step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,664,332,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,711608,177902,-100.0,0.0,2800,700,700,29,756,378,527452,0.527452,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
3,1692968,423242,-100.0,0.0,2804,701,701,28,728,364,509264,1.036716,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
4,2268880,567220,-100.0,0.0,2828,707,707,28,716,358,509264,1.54598,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
5,2798352,699588,-100.0,0.0,2672,668,668,27,694,347,491076,2.037056,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
6,2933848,733462,-100.0,0.0,2500,625,625,26,650,325,472888,2.509944,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
7,3075488,768872,-100.0,0.0,2496,624,624,26,648,324,472888,2.982832,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
8,3456288,864072,-100.0,0.0,2536,634,634,28,722,361,509264,3.492096,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
9,3917384,979346,-100.0,0.0,2904,726,726,28,726,363,509264,4.00136,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
10,4124560,1031140,-100.0,0.0,2952,738,738,29,778,389,527452,4.528812,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
11,4151616,1037904,-100.0,0.0,3080,770,770,29,798,399,527452,5.056264,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
12,4168000,1042000,-100.0,0.0,3056,764,764,29,776,388,527452,5.583716,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
13,4362928,1090732,-100.0,0.0,3144,786,786,30,824,412,545640,6.129356,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
14,4243968,1060992,-100.0,0.0,2968,742,742,29,798,399,527452,6.656808,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
15,4277272,1069318,-100.0,0.0,3064,766,766,29,778,389,527452,7.18426,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
16,4537304,1134326,-100.0,0.0,3028,757,757,30,820,410,545640,7.7299,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
17,4428480,1107120,-100.0,0.0,2872,718,718,29,768,384,527452,8.257352,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
18,4588152,1147038,-100.0,0.0,3132,783,783,30,824,412,545640,8.802992,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
19,4618080,1154520,-100.0,0.0,3268,817,817,30,842,421,545640,9.348632,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
20,4808384,1202096,-100.0,0.0,3476,869,869,31,880,440,563828,9.91246,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
21,5337280,1334320,-100.0,0.0,3768,942,942,34,1044,522,618392,10.530852,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
22,4712472,1178118,-100.0,0.0,3088,772,772,29,772,386,527452,11.058304,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
23,4935040,1233760,-100.0,0.0,3324,831,831,30,858,429,545640,11.603944,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
24,4718384,1179596,-100.0,0.0,3016,754,754,28,754,377,509264,12.113208,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
25,5083792,1270948,-100.0,0.0,3188,797,797,30,840,420,545640,12.658848,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
26,5424848,1356212,-100.0,0.0,3560,890,890,31,920,460,563828,13.222676,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
27,5981216,1495304,-100.0,0.0,4016,1004,1004,34,1088,544,618392,13.841068,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
28,5826968,1456742,-100.0,0.0,4088,1022,1022,33,1054,527,600204,14.441272,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
29,5867848,1466962,-100.0,0.0,4200,1050,1050,33,1050,525,600204,15.041476,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
30,5551152,1387788,-100.0,0.0,3592,898,898,31,928,464,563828,15.605304,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
31,5760544,1440136,-100.0,0.0,3588,897,897,31,926,463,563828,16.169132,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
32,5597728,1399432,-100.0,0.0,3364,841,841,30,870,435,545640,16.714772,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
33,5612008,1403002,-100.0,0.0,3192,798,798,30,842,421,545640,17.260412,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
34,5614792,1403698,-100.0,0.0,3464,866,866,30,866,433,545640,17.806052,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
35,5246144,1311536,-100.0,0.0,3008,752,752,28,752,376,509264,18.315316,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
36,5256600,1314150,-100.0,0.0,2800,700,700,28,754,377,509264,18.82458,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
37,5528360,1382090,-100.0,0.0,2832,708,708,29,770,385,527452,19.352032,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
38,5159664,1289916,-100.0,0.0,2760,690,690,27,690,345,491076,19.843108,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
39,5171168,1292792,-100.0,0.0,2700,675,675,27,700,350,491076,20.334184,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
40,4993368,1248342,-100.0,0.0,2500,625,625,26,650,325,472888,20.807072,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
41,5187056,1296764,-100.0,0.0,2428,607,607,27,666,333,491076,21.298148,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
42,5957192,1489298,-100.0,0.0,3120,780,780,31,876,438,563828,21.861976,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
43,5964872,1491218,-100.0,0.0,3336,834,834,31,892,446,563828,22.425804,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
44,6356808,1589202,-100.0,0.0,3688,922,922,33,994,497,600204,23.026008,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
45,6595440,1648860,-100.0,0.0,3796,949,949,34,1056,528,618392,23.6444,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
46,6612432,1653108,-100.0,0.0,4236,1059,1059,34,1088,544,618392,24.262792,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
47,6814968,1703742,-100.0,0.0,4584,1146,1146,35,1176,588,636580,24.899372,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
48,7010792,1752698,-100.0,0.0,4868,1217,1217,36,1252,626,654768,25.55414,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
49,7405680,1851420,-100.0,0.0,5180,1295,1295,38,1406,703,691144,26.245284,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
50,7212912,1803228,-100.0,0.0,5328,1332,1332,37,1332,666,672956,26.91824,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
51,7019120,1754780,-100.0,0.0,5024,1256,1256,36,1256,628,654768,27.573008,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
52,6639952,1659988,-100.0,0.0,4480,1120,1120,34,1120,560,618392,28.1914,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
