step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,72,0,4302,2151,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,3227928,806982,-100.0,0.0,1142944,285736,1197,4202,4202,4202,71,3005,4202,2101,76425976,76.425976,76.425976,4202,1.0,19098090,76392360,0.0,-100.0,123.0,-100.0,0.0
3,4451260,1112815,-100.0,0.0,19590256,4897564,844,8465,72023,4263,70,3419,4010,2005,77535444,153.96142,77.535444,4263,1.0,19375335,77501340,0.0,-100.0,123.0,-100.0,0.0
4,5413936,1353484,-100.0,0.0,24785184,6196296,677,12494,91122,4029,67,3352,3758,1879,73279452,227.240872,73.279452,4029,1.0,18311805,73247220,0.0,-100.0,123.0,-100.0,0.0
5,6136020,1534005,-100.0,0.0,26009456,6502364,336,16334,95623,3840,64,3504,3422,1711,69841920,297.082792,69.84192,3840,1.0,17452800,69811200,0.0,-100.0,123.0,-100.0,0.0
6,7158272,1789568,-100.0,0.0,27063184,6765796,331,20176,99497,3842,65,3511,3524,1762,69878296,366.961088,69.878296,3842,1.0,17461890,69847560,0.0,-100.0,123.0,-100.0,0.0
7,7899320,1974830,-100.0,0.0,24884192,6221048,437,23919,91486,3743,64,3306,3310,1655,68077684,435.038772,68.077684,3743,1.0,17011935,68047740,0.0,-100.0,123.0,-100.0,0.0
8,8628048,2157012,-100.0,0.0,24019504,6004876,339,27690,88307,3771,65,3432,3384,1692,68586948,503.62572,68.586948,3771,1.0,17139195,68556780,0.0,-100.0,123.0,-100.0,0.0
9,9946112,2486528,-100.0,0.0,24621712,6155428,294,31656,90521,3966,64,3672,3310,1655,72133608,575.759328,72.133608,3966,1.0,18025470,72101880,0.0,-100.0,123.0,-100.0,0.0
10,9542148,2385537,-100.0,0.0,23563632,5890908,207,35035,86631,3379,62,3172,3132,1566,61457252,637.21658,61.457252,3379,1.0,15357555,61430220,0.0,-100.0,123.0,-100.0,0.0
