step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,174945,4217145,29,21.62295081967213,174945,306,61,0.42821639344262297,0.5457617275151131,26.066965381065057,0.08443781043312659,15.05782237067925,2351,42218,1711.6065573770493,0.4237285756915973,35753.229508196724,23.748154405687675,0.09040842061919345,0.44076229508196724,23.75134365483006
100,0,10000,424676,9081781,30,18.55263157894737,424676,399,76,0.5259263157894737,0.6608911065909541,22.98140920382911,0.1312019747170123,16.036467641139453,3776,78742,2874.8684210526317,0.5175420490028015,63968.48684210526,21.414810933564837,0.1374555895232587,0.5378381578947369,21.426625053521857
150,0,10000,671949,14379198,32,21.258823529411764,671949,455,85,0.56724,0.7064949006977993,22.144457818900918,0.15996860282574568,19.176775842258266,4970,115204,3963.070588235294,0.559871273531341,97973.05882352941,21.374875304278206,0.17085603472158095,0.5823352941176471,21.427349991239208
200,0,10000,907836,19621457,29,19.43243243243243,907836,412,74,0.5736324324324324,0.7135233059146102,22.651800733046326,0.1645010395010395,18.33178851212707,5256,135164,3818.5945945945946,0.5655171764686666,109007.06756756757,21.580980352453285,0.173145869574441,0.5862108108108108,21.63311894145491
250,0,10000,1153741,24932599,28,18.821428571428573,1153741,351,84,0.5935821428571428,0.7382294302584158,22.21708049197147,0.17053991926440906,19.003942311817692,5715,151555,4034.8214285714284,0.5849186802951047,123880.28571428571,21.39361454191662,0.18107105479554458,0.6046452380952381,21.444129788381538
300,0,10000,1378795,30246882,31,19.539473684210527,1378795,405,76,0.6221671052631579,0.7692371528660621,21.101047903810944,0.19203916384367511,18.855783695782048,6497,183813,4953.644736842105,0.6132660778603897,158166.8947368421,20.48179797122353,0.20376146409980997,0.6323526315789474,20.552255102606907
350,0,10000,1571941,35734257,26,19.462365591397848,1571941,386,93,0.6489645161290323,0.7996438857433091,20.224918295326635,0.20828058270454583,18.658683389065065,6431,209235,5671.354838709677,0.6403883925596862,189121.05376344087,19.82905437100318,0.21807531945780795,0.6578838709677419,19.837585125265388
400,0,10000,1817789,42285249,24,19.397727272727273,1817789,368,88,0.6555863636363637,0.8058330893475821,20.056595991991045,0.21616776081061795,18.354099829059717,6806,240997,6043.977272727273,0.64895039261507,210683.73863636365,19.573154297741976,0.224396139574711,0.6632488636363636,19.636818408691084
450,0,10000,2009481,48523771,25,20.123595505617978,2009481,360,89,0.6735247191011235,0.8255833589655442,19.540313249188163,0.22880690737833595,18.018654592099914,7283,248110,6321.3707865168535,0.6668707857057797,224484.01123595505,19.158144447240936,0.2344072460444852,0.6785932584269663,19.164068833879274
500,0,10000,2251543,55283020,25,20.522727272727273,2251543,327,88,0.6847761363636363,0.8363587566486117,18.944726804644237,0.24145051377194235,17.432297508389127,8059,289716,6364.034090909091,0.6785352059758722,243585.35227272726,18.56553695418618,0.2453350221207364,0.6883727272727272,18.571057348000604
