step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1,-100.0,0.0,7204,7204,3602,131026352,131.026352,131.026352,7204,1.0,130968720,0.0,-100.0,123.0,-100.0,0.0,88
2,-100.0,0.0,7206,7206,3603,131062728,262.08908,131.062728,7206,1.0,131005080,0.0,-100.0,123.0,-100.0,0.0,88
3,-100.0,0.0,7216,7216,3608,131244608,393.333688,131.244608,7216,1.0,131186880,0.0,-100.0,123.0,-100.0,0.0,88
4,-100.0,0.0,7274,7274,3637,132299512,525.6332,132.299512,7274,1.0,132241320,0.0,-100.0,123.0,-100.0,0.0,88
5,-100.0,0.0,7260,7260,3630,132044880,657.67808,132.04488,7260,1.0,131986800,0.0,-100.0,123.0,-100.0,0.0,88
6,-100.0,0.0,7218,7218,3609,131280984,788.959064,131.280984,7218,1.0,131223240,0.0,-100.0,123.0,-100.0,0.0,88
7,-100.0,0.0,7168,7168,3584,130371584,919.330648,130.371584,7168,1.0,130314240,0.0,-100.0,123.0,-100.0,0.0,88
8,-100.0,0.0,7122,7122,3561,129534936,1048.865584,129.534936,7122,1.0,129477960,0.0,-100.0,123.0,-100.0,0.0,88
9,-100.0,0.0,6978,6978,3489,126915864,1175.781448,126.915864,6978,1.0,126860040,0.0,-100.0,123.0,-100.0,0.0,87
10,-100.0,0.0,6632,6632,3316,120622816,1296.404264,120.622816,6632,1.0,120569760,0.0,-100.0,123.0,-100.0,0.0,84
11,-100.0,0.0,6334,6334,3167,115202792,1411.607056,115.202792,6334,1.0,115152120,0.0,-100.0,123.0,-100.0,0.0,81
12,-100.0,0.0,5902,5902,2951,107345576,1518.952632,107.345576,5902,1.0,107298360,0.0,-100.0,123.0,-100.0,0.0,78
