step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,39,1.0,13.252732369620823,38.70551869867729,2661,1230.179487179487,27.6856571099697,0.999971717377409,0.9999871794871795,27.840907414109648
100,0,10000,62,1.0,11.318502435922188,34.12938681711534,4839,2048.467741935484,24.42443330826298,0.9995836980423134,0.9998112903225806,24.45501124514156
150,0,10000,41,1.0,11.188336053565653,33.94159221806336,3969,1183.3902439024391,24.237221136325743,1.0,1.0,24.30331759948554
200,0,10000,57,1.0,10.597267062477487,28.99737983670922,6027,2081.0175438596493,20.969425502576325,0.9913422426571613,0.9960754385964913,21.036918873774134
250,0,10000,43,1.0,10.538039824046574,30.97231824812492,4412,1270.9767441860465,22.15147976542628,0.9988661957018043,0.9994860465116279,22.261061465216333
300,0,10000,53,1.0,9.803737244202333,29.039112561442405,4770,1778.301886792453,20.832389003825636,0.9979354752777326,0.9990641509433962,20.851845061117018
350,0,10000,61,0.9997211285597339,10.759557588911187,28.681102452493747,6594,1630.2622950819673,20.836139491347016,0.9970670456723554,0.9985180327868852,20.88486392063895
400,0,10000,67,0.999762482629836,9.882385924895372,26.413595666392546,5984,2313.865671641791,19.191337215366648,0.9836192959754504,0.992444776119403,19.226258726722307
450,0,10000,74,0.9999011266616901,9.995343039655317,28.383167596535184,7957,2216.0,20.42933989859916,0.9940377173997293,0.9972432432432432,20.489008729468008
500,0,10000,70,0.999443413729128,9.685748406138693,23.7918389156528,10161,3198.2285714285713,17.521809646061488,0.9335507862973118,0.9695742857142857,17.54648548448215
550,0,10000,66,0.9996591116949631,9.076576352398806,25.235657820225946,10195,2506.3030303030305,18.253430597709887,0.9702417958539732,0.9863242424242424,18.267958702370528
600,0,10000,53,0.9999378776949864,10.384697428806795,24.495045094084322,5217,2644.754716981132,18.07796168777178,0.952574204263077,0.9784679245283019,18.191769222723508
