step,eval_is_final,eval_n_pairs_per_zone,t2_b0_total,t2_b0_population_rmse,t2_b0_route_weighted_rmse_total,t2_b0_balanced_rmse_total,t2_b0_reachable_rmse_total,t2_b0_censored_rmse_total,t2_b0_unavailable_censored_rmse_total,t2_b0_false_reachable_rate_total,t2_b0_active_models_total
1,0,1000,34.90015992549673,34.90014569016351,34.90015992549673,31.005502062999245,38.244859676875414,33.26099319930027,1.4537737432300324,1.0,62
2,0,1000,31.591386483379253,31.19322915888685,31.591386483379253,30.49881114595409,32.598680986616614,28.719273419171685,9.368398249434664,1.0,62
3,0,1000,28.360744167991932,26.106467692282937,28.360744167991932,35.03982733155845,20.018084305595362,21.76271904947888,26.447351330576982,1.0,61
4,0,1000,32.90442525060717,31.06255436839776,32.90442525060717,44.60866222422782,14.764692195932733,24.322488517198014,41.82214338077249,0.9972677595628415,60
5,0,1000,30.11359422172653,28.789866970511596,30.11359422172653,40.95410834164451,13.135109944095818,21.47586557406239,36.81919049973363,0.9973125503896801,61
6,0,1000,29.511469461514338,28.106882982280748,29.511469461514338,39.9406167458511,13.43702260240388,20.997446815444402,35.32021370115425,0.997072599531616,56
7,0,1000,28.4115517529682,27.879685061508866,28.4115517529682,38.936076898061856,11.473427864058225,19.553371199078814,34.04522232222539,1.0,56
8,0,1000,29.442196087796326,28.651246160167698,29.442196087796326,40.40095407585234,11.718642538079632,20.570783237899363,36.17683267918013,1.0,56
9,0,1000,28.901283473008416,28.410478394960847,28.901283473008416,39.805139800024136,11.010736864805716,19.922311322851805,35.36946827200729,1.0,55
10,0,1000,28.401803912625038,27.706723151610735,28.401803912625038,38.817731620490044,11.803743209083706,19.620141955722765,33.852242521108565,1.0,54
11,0,1000,28.478964339245636,27.70405813656102,28.478964339245636,38.906973063337254,11.886521038582618,19.71885140815548,33.99724722446098,1.0,51
12,0,1000,28.199121715943313,27.577687353701673,28.199121715943313,38.56796805152316,11.633753703302148,19.400975238248865,33.51520366531204,1.0,51
13,0,1000,28.825847829672632,27.645398980585398,28.825847829672632,39.085952836318015,12.915454412816619,20.261048068708636,34.14065008109081,1.0,52
14,0,1000,28.850805484034442,27.20845943867775,28.850805484034442,38.61618045220388,14.2972621899544,20.608654513865996,33.276129322969226,1.0,52
15,0,1000,27.742831581772574,26.84032157201334,27.742831581772574,37.40156583018805,13.036357387116073,19.290864097809976,31.600593834128226,1.0,50
16,0,1000,28.673152117273382,27.712679041388526,28.673152117273382,39.048211260565935,12.347934788018446,20.006031946712138,34.17486764446864,1.0,49
17,0,1000,28.26423588683186,27.216170009091023,28.26423588683186,38.33839685124861,12.623505919084735,19.700723357231862,33.11973478944123,1.0,47
18,0,1000,28.39558412504201,27.414306058469787,28.39558412504201,38.60934182167597,12.410361034282884,19.775379298996505,33.54888336242395,1.0,48
19,0,1000,28.215749994530405,26.935007281570083,28.215749994530405,38.06497255623366,13.187706283295881,19.815546309383812,32.71684808166038,1.0,48
20,0,1000,28.01264759526144,26.979462402296566,28.01264759526144,37.941479779013825,12.67110639385877,19.495076663414892,32.55996797528985,1.0,49
21,0,1000,28.12577408734255,26.83600582802661,28.12577408734255,37.89844982756974,13.269180436767796,19.74452404139224,32.43760976502357,1.0,50
22,0,1000,27.26292143356342,26.2040880842881,27.26292143356342,36.70528880772826,12.944828139584999,18.904212736802872,30.7480118021524,1.0,49
23,0,1000,26.934012395231104,26.041614741342542,26.934012395231104,36.241014263267445,12.846479309800191,18.579198521960123,30.056122540127717,1.0,48
24,0,1000,27.27100580112341,26.08315710771269,27.27100580112341,36.58262831938564,13.304052051286861,19.00353071088482,30.52302556626196,1.0,48
25,0,1000,27.282786457475463,25.545560330621967,27.282786457475463,36.07881009424478,14.599492608835401,19.387664912602347,29.666437358623956,1.0,49
26,0,1000,26.715878986179277,25.365565551490622,26.715878986179277,35.500101889249976,13.88658439646921,18.707812907652556,28.92877919266129,0.9997490799598528,49
27,0,1000,27.203853586944152,25.55741774648242,27.203853586944152,36.11792725082617,14.214550990666524,19.215860379749568,29.7872837305112,0.9997540983606558,50
28,0,1000,26.79443348534169,25.16701251405235,26.79443348534169,35.27626805960284,14.701927927276788,19.002865763530394,28.46496361636471,1.0,51
29,0,1000,26.851570724738334,25.46832933660155,26.851570724738334,35.894635295582624,13.423359345674465,18.70699343205251,29.596366060087355,0.992124718739955,51
30,0,1000,27.521236221670463,26.090219121878413,27.521236221670463,36.90752193523545,13.454338120405636,19.281914737100372,31.030241063775204,1.0,52
31,0,1000,27.250429888528284,26.55721236763799,27.250429888528284,36.94219733504681,12.231464668013661,18.695219602229372,31.12685820794452,1.0,52
32,0,1000,27.359439670330342,26.471086176746173,27.359439670330342,37.036734949698186,12.432608038217031,18.85555926953664,31.275965606251614,1.0,53
33,0,1000,27.430473290729307,26.62107396965228,27.430473290729307,36.948333033526,12.977095184525904,19.003363123621295,30.95565511459458,1.0,54
34,0,1000,27.001094593311507,26.20452480545227,27.001094593311507,36.36428213572345,12.789379574263455,18.591717772554652,30.1631076876785,1.0,54
35,0,1000,27.024505885884018,26.13100318228523,27.024505885884018,36.10013289769844,13.57507742122645,18.796166536040698,29.6135031555898,1.0,55
36,0,1000,26.536328521089978,25.76071876898407,26.536328521089978,35.640040113754765,12.832533961156606,18.218842830231345,29.15706088037747,1.0,54
37,0,1000,26.33332254900829,25.229058418922587,26.33332254900829,34.88097496109599,13.954646003910634,18.350604661185777,27.870248967480823,1.0,56
38,0,1000,25.75805157901542,24.739012648574235,25.75805157901542,33.81075422655896,14.36220052499185,17.992745861750738,26.223867853985332,1.0,57
39,0,1000,25.369433689367337,24.513421085776265,25.369433689367337,33.537440266004424,13.60185352821794,17.466448530306874,26.020873335262568,0.9999293386093838,58
40,0,1000,25.500545259251787,24.237167991161822,25.500545259251787,32.85629883926365,15.528706930729479,18.162656100637875,24.593388257155063,1.0,59
41,0,1000,25.323871288066197,23.967172277594194,25.323871288066197,32.422189065709105,15.830749427217077,18.150742280732487,23.952334755575702,1.0,60
42,0,1000,24.801591962339213,23.708467279640228,24.801591962339213,32.0898694971233,14.829514113008964,17.454120316823023,23.815458753024302,1.0,60
43,0,1000,24.96906659669117,23.648864243008124,24.96906659669117,32.120661895678175,15.307184642680706,17.75349141493465,23.785945344572678,1.0,59
44,0,1000,24.4043126011525,23.241431466363533,24.4043126011525,31.126018943153397,15.48574788610569,17.3881634670968,22.273733676158766,0.9987021857923497,60
45,0,1000,24.378854576532508,23.09955743667865,24.378854576532508,31.17926886939832,15.30426490557823,17.379008308180524,22.630243560894268,0.9849043715846995,60
46,0,1000,24.00045924660209,22.922810916988258,24.00045924660209,30.810344069301138,14.84126431478606,16.916591377278134,22.14447163192161,0.9795081967213115,60
47,0,1000,24.021264480093848,22.826360061983383,24.021264480093848,30.853815208958313,14.820915711024128,16.954470889857777,22.304842978140567,0.9840846994535519,60
48,0,1000,24.177362737131233,22.67124527190084,24.177362737131233,30.351849819691566,16.236911348415127,17.569102739800584,21.17100356577405,0.9770491803278688,60
