step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
1,27,27,14,14,0.000472941,0.592592593,7327152,2268,27,14
2,35,35,19,19,0.033530204,0.457142857,9498160,2940,62,33
3,25,25,15,15,0.053127680,0.415000000,6784400,2100,87,48
4,22,22,10,10,-0.036208216,0.556818182,5970272,1848,109,58
5,31,31,19,19,0.101661829,0.354838710,8412656,2604,140,77
6,22,22,15,15,0.128479015,0.386363636,5970272,1848,162,92
7,25,25,17,17,0.077062881,0.465000000,6784400,2100,187,109
8,24,24,11,11,0.046859420,0.567708333,6513024,2016,211,120
9,31,31,13,13,0.043240006,0.592741935,8412656,2604,242,133
10,24,24,18,18,0.083603841,0.526041667,6513024,2016,266,151
11,31,31,18,18,0.078657314,0.500000000,8412656,2604,297,169
12,25,25,15,15,0.064468257,0.520000000,6784400,2100,322,184
13,22,22,14,14,0.106431581,0.500000000,5970272,1848,344,198
14,20,20,8,8,0.023147272,0.618750000,5427520,1680,364,206
15,18,18,16,16,0.227978379,0.416666667,4884768,1512,382,222
16,18,18,8,8,0.064585226,0.597222222,4884768,1512,400,230
17,22,22,13,13,0.040998604,0.488636364,5970272,1848,422,243
18,20,20,15,15,0.094917942,0.443750000,5427520,1680,442,258
19,19,19,15,15,0.175564740,0.427631579,5156144,1596,461,273
20,26,26,17,17,0.096661699,0.519230769,7055776,2184,487,290
21,22,22,14,14,0.047283622,0.505681818,5970272,1848,509,304
22,24,24,15,15,0.104750124,0.473958333,6513024,2016,533,319
23,27,27,16,16,0.036455262,0.611111111,7327152,2268,560,335
24,26,26,19,19,0.047335756,0.370192308,7055776,2184,586,354
25,23,23,14,14,0.093068864,0.478260870,6241648,1932,609,368
26,28,28,19,19,0.133126938,0.526785714,7598528,2352,637,387
27,24,24,16,16,0.088683264,0.520833333,6513024,2016,661,403
28,23,23,16,16,0.110811506,0.423913043,6241648,1932,684,419
29,26,26,17,17,0.110032599,0.562500000,7055776,2184,710,436
30,22,22,13,13,0.013769504,0.505681818,5970272,1848,732,449
31,30,30,17,17,0.024889340,0.500000000,8141280,2520,762,466
32,23,23,11,11,0.041089705,0.521739130,6241648,1932,785,477
33,27,27,14,14,0.018911225,0.504629630,7327152,2268,812,491
34,25,25,16,16,0.056711370,0.460000000,6784400,2100,837,507
35,30,30,24,24,0.070230061,0.400000000,8141280,2520,867,531
36,28,28,19,19,0.102502599,0.468750000,7598528,2352,895,550
37,28,28,20,20,0.035944593,0.370535714,7598528,2352,923,570
38,35,35,25,25,0.114127923,0.489285714,9498160,2940,958,595
39,30,30,24,24,0.108071865,0.525000000,8141280,2520,988,619
40,31,31,27,27,0.140762973,0.419354839,8412656,2604,1019,646
41,33,33,25,25,0.116401576,0.439393939,8955408,2772,1052,671
42,29,29,24,24,-0.062897678,0.409482759,7869904,2436,1081,695
43,33,33,27,27,-0.031828325,0.571969697,8955408,2772,1114,722
44,28,28,23,23,0.145034130,0.339285714,7598528,2352,1142,745
45,30,30,19,19,0.037981034,0.500000000,8141280,2520,1172,764
46,29,29,23,23,0.110842804,0.396551724,7869904,2436,1201,787
47,33,33,27,27,0.068983125,0.488636364,8955408,2772,1234,814
48,28,28,22,22,0.047320664,0.517857143,7598528,2352,1262,836
49,30,30,24,24,0.091125012,0.591666667,8141280,2520,1292,860
50,26,26,19,19,0.109774197,0.322115385,7055776,2184,1318,879
51,38,38,28,28,0.028708930,0.493421053,10312288,3192,1356,907
52,30,30,20,20,0.046061141,0.504166667,8141280,2520,1386,927
53,34,34,29,29,0.098156417,0.466911765,9226784,2856,1420,956
54,26,26,20,20,0.134182283,0.456730769,7055776,2184,1446,976
55,34,34,30,30,0.116254513,0.470588235,9226784,2856,1480,1006
56,30,30,27,27,0.221977181,0.395833333,8141280,2520,1510,1033
57,29,29,20,20,0.137671020,0.482758621,7869904,2436,1539,1053
58,28,28,23,23,0.027407544,0.397321429,7598528,2352,1567,1076
59,29,29,22,22,0.031321009,0.504310345,7869904,2436,1596,1098
60,26,26,18,18,0.012639596,0.480769231,7055776,2184,1622,1116
61,35,35,27,27,0.090081024,0.432142857,9498160,2940,1657,1143
62,36,36,29,29,0.122564736,0.402777778,9769536,3024,1693,1172
63,35,35,23,23,0.081312124,0.421428571,9498160,2940,1728,1195
64,26,26,18,18,0.130913860,0.610576923,7055776,2184,1754,1213
65,28,28,22,22,0.108013273,0.433035714,7598528,2352,1782,1235
66,30,30,21,21,0.149508634,0.491666667,8141280,2520,1812,1256
67,30,30,23,23,0.101201609,0.470833333,8141280,2520,1842,1279
68,37,37,32,32,0.166961222,0.388513514,10040912,3108,1879,1311
69,34,34,27,27,0.108166117,0.544117647,9226784,2856,1913,1338
70,39,39,34,34,0.156405628,0.474358974,10583664,3276,1952,1372
71,21,21,19,19,0.096633306,0.440476190,5698896,1764,1973,1391
72,41,41,34,34,0.065551048,0.530487805,11126416,3444,2014,1425
73,39,39,30,30,0.122629315,0.535256410,10583664,3276,2053,1455
74,44,44,37,37,0.172051472,0.485795455,11940544,3696,2097,1492
75,35,35,28,28,0.136003167,0.589285714,9498160,2940,2132,1520
76,46,46,40,40,0.158011532,0.437500000,12483296,3864,2178,1560
77,40,40,36,36,0.177159066,0.584375000,10855040,3360,2218,1596
78,38,38,33,33,0.136193229,0.496710526,10312288,3192,2256,1629
79,42,42,27,27,0.031752584,0.663690476,11397792,3528,2298,1656
