step,pending_transitions,pull_updates_this_step,queued_transitions,t2_b0_train_updates,train_updates_this_step
1,0,1176,27,27,27
2,0,1248,35,62,35
3,0,1216,25,87,25
4,0,1184,22,109,22
5,0,1198,31,140,31
6,0,1072,22,162,22
7,0,1126,25,187,25
8,0,1092,24,211,24
9,0,1026,31,242,31
10,0,1018,24,266,24
11,0,940,31,297,31
12,0,952,25,322,25
13,0,980,22,344,22
14,0,974,20,364,20
15,0,898,18,382,18
16,0,894,18,400,18
17,0,820,22,422,22
18,0,824,20,442,20
19,0,910,19,461,19
20,0,932,26,487,26
21,0,1008,22,509,22
22,0,974,24,533,24
23,0,974,27,560,27
24,0,970,26,586,26
25,0,978,23,609,23
26,0,1010,28,637,28
27,0,1046,24,661,24
28,0,1112,23,684,23
29,0,1156,26,710,26
30,0,1158,22,732,22
31,0,1218,30,762,30
32,0,1234,23,785,23
33,0,1256,27,812,27
34,0,1252,25,837,25
35,0,1210,30,867,30
36,0,1166,28,895,28
37,0,1214,28,923,28
38,0,1222,35,958,35
39,0,1304,30,988,30
40,0,1354,31,1019,31
41,0,1482,33,1052,33
42,0,1486,29,1081,29
43,0,1446,33,1114,33
44,0,1494,28,1142,28
45,0,1528,30,1172,30
46,0,1566,29,1201,29
47,0,1610,33,1234,33
48,0,1602,28,1262,28
49,0,1642,30,1292,30
50,0,1650,26,1318,26
51,0,1646,38,1356,38
52,0,1662,30,1386,30
53,0,1696,34,1420,34
54,0,1716,26,1446,26
55,0,1724,34,1480,34
56,0,1814,30,1510,30
57,0,1842,29,1539,29
58,0,1838,28,1567,28
59,0,1782,29,1596,29
60,0,1816,26,1622,26
61,0,1834,35,1657,35
62,0,1982,36,1693,36
63,0,1968,35,1728,35
64,0,1968,26,1754,26
65,0,2092,28,1782,28
66,0,2086,30,1812,30
67,0,2036,30,1842,30
68,0,2078,37,1879,37
69,0,2130,34,1913,34
70,0,2044,39,1952,39
71,0,2082,21,1973,21
72,0,2104,41,2014,41
73,0,2160,39,2053,39
74,0,2348,44,2097,44
75,0,2410,35,2132,35
76,0,2646,46,2178,46
77,0,2620,40,2218,40
78,0,2528,38,2256,38
79,0,2732,42,2298,42
80,0,2774,46,2344,46
81,0,2578,38,2382,38
82,0,2596,41,2423,41
83,0,2470,47,2470,47
84,0,2454,43,2513,43
85,0,2464,45,2558,45
86,0,2508,38,2596,38
87,0,2630,46,2642,46
88,0,2686,41,2683,41
89,0,2476,35,2718,35
90,0,2352,43,2761,43
91,0,2254,43,2804,43
92,0,2094,37,2841,37
93,0,2076,38,2879,38
94,0,2000,36,2915,36
95,0,2002,35,2950,35
96,0,2004,30,2980,30
97,0,1940,29,3009,29
98,0,1820,37,3046,37
99,0,1706,38,3084,38
100,0,1714,38,3122,38
101,0,1674,38,3160,38
102,0,1666,29,3189,29
103,0,1640,35,3224,35
104,0,1638,29,3253,29
105,0,1706,35,3288,35
106,0,1692,30,3318,30
107,0,1726,27,3345,27
108,0,1698,25,3370,25
109,0,1696,33,3403,33
110,0,1732,35,3438,35
111,0,1780,29,3467,29
112,0,1814,28,3495,28
113,0,1792,29,3524,29
114,0,1774,30,3554,30
115,0,1772,26,3580,26
116,0,1706,29,3609,29
117,0,1730,30,3639,30
118,0,1708,27,3666,27
119,0,1770,28,3694,28
120,0,1776,33,3727,33
121,0,1794,33,3760,33
122,0,1866,39,3799,39
123,0,1884,29,3828,29
124,0,1902,32,3860,32
125,0,1916,31,3891,31
126,0,1952,28,3919,28
127,0,1946,32,3951,32
128,0,1972,33,3984,33
129,0,1914,30,4014,30
130,0,1914,23,4037,23
131,0,1930,30,4067,30
132,0,1914,34,4101,34
133,0,1888,33,4134,33
134,0,1910,33,4167,33
135,0,1936,35,4202,35
136,0,1936,29,4231,29
137,0,1918,36,4267,36
138,0,1942,41,4308,41
139,0,1970,43,4351,43
140,0,1986,33,4384,33
141,0,2028,26,4410,26
142,0,2054,37,4447,37
143,0,2112,30,4477,30
144,0,2290,23,4500,23
145,0,2318,25,4525,25
146,0,2370,35,4560,35
147,0,2506,34,4594,34
148,0,2446,36,4630,36
149,0,2662,38,4668,38
150,0,2634,32,4700,32
151,0,2704,36,4736,36
152,0,2904,44,4780,44
153,0,2928,36,4816,36
154,0,3074,43,4859,43
155,0,2978,47,4906,47
156,0,3126,36,4942,36
157,0,3152,43,4985,43
158,0,3132,37,5022,37
159,0,3208,49,5071,49
160,0,3128,38,5109,38
161,0,3192,46,5155,46
162,0,3234,44,5199,44
163,0,3166,45,5244,45
164,0,2954,45,5289,45
165,0,2800,45,5334,45
166,0,2712,43,5377,43
167,0,2576,33,5410,33
168,0,2478,41,5451,41
169,0,2396,40,5491,40
170,0,2268,46,5537,46
171,0,2064,46,5583,46
172,0,2006,39,5622,39
173,0,1936,33,5655,33
174,0,1980,39,5694,39
175,0,1884,31,5725,31
176,0,1884,35,5760,35
177,0,1848,35,5795,35
178,0,1810,42,5837,42
179,0,1746,31,5868,31
180,0,1696,32,5900,32
181,0,1700,33,5933,33
182,0,1620,35,5968,35
183,0,1668,28,5996,28
184,0,1760,32,6028,32
185,0,1750,27,6055,27
186,0,1780,32,6087,32
187,0,1744,32,6119,32
188,0,1742,30,6149,30
189,0,1750,31,6180,31
190,0,1774,34,6214,34
191,0,1774,34,6248,34
192,0,1824,35,6283,35
193,0,1840,32,6315,32
