step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,2315,112036,3,3.0,2315,52,34,0.19838823529411764,0.4865874176454864,28.656911308342927,0.026131781998627857,6.391502705838468,325,3254,253.88235294117646,0.19589370211081722,2591.4117647058824,18.234214446123907,0.027762375121002228,0.20323529411764707,18.242442129631144
100,0,10000,2987,172540,3,3.0,2987,63,47,0.21300212765957446,0.5262274849710227,26.82283230455965,0.025787546783695308,6.357437392283621,359,5300,266.17021276595744,0.20910369585689575,3453.1063829787236,17.151156202275704,0.027830562288177364,0.21707021276595745,17.159504840844875
150,0,10000,3694,350521,3,3.0,3694,53,39,0.23319743589743588,0.575356924996059,25.266335033042687,0.028688944330420605,6.24480913664699,448,7398,368.43589743589746,0.2314257823703155,5840.948717948718,16.219773977230755,0.030585700181482257,0.2389923076923077,16.22434756303482
200,0,10000,4195,520396,3,3.0,4195,74,63,0.2411063492063492,0.5929617324966162,24.75090754872297,0.0308026283421714,6.514630318993875,486,9873,394.3015873015873,0.23999991063577097,7533.9047619047615,15.983766010829381,0.03354154145015305,0.24673650793650795,15.991869424754965
250,0,10000,4533,727000,3,3.0,4533,50,46,0.2382,0.5860674314005788,25.057472480056347,0.03027987524052321,6.304084823941427,496,9157,417.4347826086956,0.23684630609965693,7585.021739130435,16.110438160274338,0.03325645852580979,0.2434586956521739,16.117163313091716
300,0,10000,4788,906457,3,3.0,4788,64,51,0.2429470588235294,0.5848860795320534,25.16672456428715,0.03857034106181217,6.917693143210315,541,10108,424.15686274509807,0.2404359647028913,7724.294117647059,16.329573649986116,0.040578429806177145,0.24764901960784313,16.336878481809546
350,0,10000,5233,1148941,3,3.0,5233,64,52,0.23916923076923077,0.5735406000041124,25.492022835289934,0.039315693094251966,7.004260869266106,593,12690,429.7307692307692,0.23659841015702604,8098.442307692308,16.53851213821998,0.041404992195853356,0.24411346153846153,16.547289692086924
400,0,10000,5474,1343152,3,3.0,5474,52,46,0.2367195652173913,0.5674081563869228,25.786462868097505,0.039067221461964334,6.882663237271279,552,14100,440.39130434782606,0.23330842395157658,8226.978260869566,16.679847198983897,0.040977514118799366,0.24152608695652175,16.685449369201116
450,0,10000,5711,1511160,3,3.0,5711,51,45,0.23875333333333335,0.5720276812498144,25.497209941714107,0.0395554845466972,7.069543740619892,557,12347,439.4,0.23566792015588717,8082.333333333333,16.561140653822157,0.04149047593687313,0.24301111111111112,16.56764338167086
500,0,10000,5928,1614699,3,3.0,5928,53,47,0.23887446808510637,0.5737116597564652,25.384124781883518,0.03874250865987021,7.045530639311392,553,10480,429.8510638297872,0.23600584870110713,7807.68085106383,16.491576397672613,0.040741332481227036,0.2436340425531915,16.49612451262933
550,0,10000,6116,1737468,3,3.0,6116,28,21,0.23196190476190476,0.5615381677931798,25.704557099353703,0.034974398770532336,6.683960076017505,505,9935,414.4761904761905,0.22949912169806624,7652.809523809524,16.580940473647345,0.03710466452118473,0.23725238095238096,16.587321391725094
600,0,10000,6237,1766280,3,3.0,6237,30,24,0.22943333333333332,0.5537846386884078,25.768652805937492,0.03556878095542419,6.8774278851340505,447,7953,401.6666666666667,0.22747662316327807,7151.125,16.67115108172099,0.03789875912020024,0.23514166666666667,16.673800868928076
650,0,10000,6501,1863333,3,3.0,6501,35,29,0.23342413793103448,0.5585635410041571,25.962933488491267,0.039088540088479486,6.931932249520752,466,8554,409.2413793103448,0.23003576026721717,7467.827586206897,16.797221085120892,0.040680730093492955,0.23770344827586207,16.800196401766588
700,0,10000,6713,1956216,3,3.0,6713,44,38,0.23034736842105263,0.5592509742680679,25.84439962181222,0.03376190916658958,6.613366498491836,463,9646,405.39473684210526,0.22816024360399256,7130.973684210527,16.645573741511296,0.0361668670798261,0.23537105263157895,16.650780051270555
750,0,10000,6958,2069415,3,3.0,6958,45,39,0.23248461538461537,0.5588249405410592,25.897786999193503,0.03743122723790562,7.092075747175369,517,9294,417.7435897435897,0.22989924649127236,7505.7692307692305,16.80103365580241,0.03939352972744888,0.23723846153846154,16.804415170745134
800,0,10000,7307,2237325,3,3.0,7307,57,51,0.24002156862745097,0.5759181512754794,25.437995311621016,0.03925641194327228,7.060210808814186,532,10153,421.96078431372547,0.23748197853885605,7941.823529411765,16.523823382807713,0.04134281928141124,0.24438039215686275,16.531060040978357
850,0,10000,7657,2419440,3,3.0,7657,58,51,0.2374607843137255,0.5665938120770896,25.570509216796214,0.040738199737476076,7.290153690960224,534,10355,426.19607843137254,0.23426794433141596,7800.823529411765,16.663004258099726,0.04244241233799799,0.2418156862745098,16.669431162883683
900,0,10000,8039,2690628,3,3.0,8039,69,61,0.23827704918032788,0.5732928427132221,25.403776044236192,0.03803833954515334,6.963854507287122,543,10824,419.26229508196724,0.23548424869001172,8168.950819672131,16.47925262763852,0.040149397981660506,0.24305081967213116,16.485730466569972
950,0,10000,8570,3024918,3,3.0,8570,71,58,0.23867241379310344,0.5839071242245758,25.05505878363494,0.03232586454815411,6.396530580764655,555,12657,428.4310344827586,0.23547901685459008,8218.344827586207,16.12737670438043,0.033898771975252186,0.2433810344827586,16.138543390238805
1000,0,10000,9017,3394800,3,3.0,9017,86,76,0.24255263157894738,0.595144135398641,24.71919660006418,0.03180893198005399,6.202307970543759,595,14369,444.2368421052632,0.2395451483450616,9141.144736842105,15.885355874111777,0.033446573775868016,0.2470065789473684,15.895505074672757
1050,0,10000,9245,3717315,3,3.0,9245,56,50,0.243734,0.5935899492114408,24.95213420939879,0.03462533951110401,6.627210225416462,581,16040,458.18,0.24062170871571778,10960.2,16.128261280059814,0.036334877776002555,0.24832,16.137146634396057
1100,0,10000,10112,4215897,3,3.0,10112,103,91,0.2512857142857143,0.6081731687184775,24.198542012065356,0.03797432795675326,7.005379484916741,608,16421,490.967032967033,0.24814932152486208,10709.076923076924,15.799159123347355,0.040616676820543256,0.2566736263736264,15.80435953209684
1150,0,10000,10432,4559856,3,3.0,10432,84,68,0.255525,0.6228556378445524,23.800386802600375,0.03597173012039134,7.091163905571192,632,19551,503.8529411764706,0.252387429706794,12922.220588235294,15.59512612398933,0.03874420833999041,0.2604823529411765,15.600808460857179
1200,0,10000,11355,5056368,3,3.0,11355,81,73,0.26434657534246575,0.6356149736536638,23.259054168745287,0.04243970873722661,7.6357517185924975,695,20532,525.0958904109589,0.261679112415067,15831.164383561643,15.453261427683373,0.04523896547875169,0.26893698630136986,15.455577693807342
1250,0,10000,11527,5322927,3,3.0,11527,70,64,0.2622375,0.6301247995188453,23.275506577274797,0.04235151382009906,7.654965471401852,650,22348,516.953125,0.25928762190346805,16187.359375,15.469017550349236,0.0453097539543058,0.266946875,15.470784575793983
1300,0,10000,11899,5589543,3,3.0,11899,68,62,0.2673048387096774,0.642013951763803,23.202898348935875,0.04334145926639832,7.3938877712971,666,23065,536.7741935483871,0.2650926177916735,16102.516129032258,15.348227931607154,0.04736920769575682,0.2734741935483871,15.350035475949339
1350,0,10000,12104,5865618,3,3.0,12104,73,68,0.2676205882352941,0.6425617560576756,23.24478725433444,0.04351850981645254,7.492870843369644,641,24296,538.4264705882352,0.26544967861622104,16450.279411764706,15.400086515090045,0.0478510944240294,0.2742794117647059,15.403692249797468
1400,0,10000,12343,6171732,3,3.0,12343,61,57,0.2705947368421053,0.6485178463399879,23.05921112782113,0.04471035393244255,7.501093544289224,677,26049,563.3157894736842,0.26857781459104585,16686.824561403508,15.29944702616909,0.04876907078368553,0.2769157894736842,15.301512810772849
1450,0,10000,12489,6409422,3,3.0,12489,44,40,0.2710125,0.6492114407912323,23.032446162960326,0.04496325291580125,7.509084109557121,640,24614,544.95,0.2690540875993767,17565.05,15.28581931591034,0.04875379453586835,0.2770225,15.288880395568539
1500,0,10000,12668,6535515,3,3.0,12668,52,48,0.26907708333333336,0.6458556090171969,23.170642670260005,0.04387681738296852,7.313923018745998,666,23110,535.5416666666666,0.26710955566391575,16157.520833333334,15.304800570011139,0.04811404910262555,0.2754770833333333,15.307771701954751
1550,0,10000,12753,6610425,3,3.0,12753,32,28,0.2669714285714286,0.6424943674342231,23.258419094786127,0.042521626001415104,7.229085485594811,592,18294,503.64285714285717,0.26502208376495884,15191.857142857143,15.33161997795105,0.04681829593956132,0.2732107142857143,15.332326755910206
1574,1,10000,12848,6650025,3,3.0,12848,44,40,0.2664175,0.6401630580058808,23.30334323154458,0.0430300367470842,7.39581079767518,594,18159,505.6,0.26441009524696446,15142.325,15.406340408325196,0.04748761783032433,0.2726925,15.407430837099351
1599,1,10000,12950,6701670,3,3.0,12950,34,30,0.26520666666666665,0.6382696248774837,23.26824017510727,0.042227192842307075,7.272745446534251,599,18688,529.4666666666667,0.26300229768306876,15102.9,15.349248949686686,0.04661554028865101,0.27128,15.350813550645016
1600,0,10000,12950,6702822,3,3.0,12950,33,29,0.2651103448275862,0.63792642572058,23.274625488155472,0.04227842940648225,7.281879349538625,599,18700,530.0344827586207,0.26291016174486975,15132.689655172413,15.355563426839895,0.046652819939287424,0.2711551724137931,15.357143653912225
1624,1,10000,12965,6723540,3,3.0,12965,25,22,0.2630863636363636,0.6334839979587373,23.429723153489466,0.04169995206902061,7.215389615503746,601,16198,527.3181818181819,0.2608517386774697,15107.727272727272,15.424269892952658,0.04606457610132319,0.2691318181818182,15.425576974622375
1649,1,10000,13083,6753378,3,3.0,13083,42,39,0.26421538461538463,0.6362072392545528,23.455186573884788,0.041876108659939945,7.317243916822029,595,15865,504.84615384615387,0.2622015330606584,14583.461538461539,15.467596885485527,0.04657907997099561,0.271,15.470019682416664
1650,0,10000,13083,6755196,3,3.0,13083,42,39,0.26434102564102563,0.6364814015174881,23.43221536811427,0.04191297864408585,7.278009373779061,598,15871,506.8974358974359,0.2623649048286906,14599.153846153846,15.443671642205654,0.046620046620046623,0.2711794871794872,15.445393097901974
1674,1,10000,13172,6816927,3,3.0,13172,46,43,0.26457441860465114,0.6369208581215071,23.380280928351635,0.04202320751141612,7.240523875244888,586,15760,522.1395348837209,0.2626600137599794,14783.67441860465,15.403760422107785,0.046764287333216914,0.27141162790697676,15.404870341309534
1699,1,10000,13251,6881571,3,3.0,13251,36,33,0.2648151515151515,0.6371574607340446,23.222019482577256,0.04226640909817136,7.452300767151511,585,16061,533.7575757575758,0.26254860423895965,15169.454545454546,15.376583677349668,0.046536623625615475,0.2708333333333333,15.378506399872164
1700,0,10000,13251,6883473,3,3.0,13251,36,33,0.2648333333333333,0.637214162474788,23.220554947580013,0.042261567585101696,7.45153885165854,585,16090,534.1818181818181,0.26257642897855304,15188.727272727272,15.375509811170174,0.046531782112545814,0.2708606060606061,15.377447969692698
