step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,4810,1,1.0,125,52,52,0.22037307692307692,0.30114512034812563,30.904197972347355,0.04967549573713957,7.578565523613727,41313,2303,36967.442307692305,0.22037307692307692,2287.5384615384614,25.810313078073357,0.04952581664910432,0.21991346153846153,25.821486450241395
100,0,10000,0,7548,1,1.0,224,36,36,0.6680833333333334,0.7513217769920775,21.827375175903892,0.49217344679673447,21.138835846609673,60763,3926,59607.36111111111,0.6680833333333334,3863.8611111111113,21.39813126458062,0.48226269544762695,0.6587055555555555,21.608608286591096
150,0,10000,0,11056,1,1.0,337,41,41,0.7788951219512195,0.8448265949954726,17.830128543898585,0.6395604896273123,23.702499790949155,61648,5728,61479.14634146341,0.7788951219512195,5706.829268292683,19.888453088155607,0.6324985572396197,0.7732365853658537,19.906093548606005
200,0,10000,0,14454,1,1.0,455,40,40,0.806985,0.8701126988803771,18.22850772162565,0.6735756537982566,24.08193812852918,64356,7412,64000.775,0.806985,7324.9,19.911754369735718,0.6527008094645081,0.79474,20.293528140148524
250,0,10000,0,19439,1,1.0,591,50,50,0.849792,0.9009811431938716,17.191468114819056,0.741612702366127,22.57722797749032,67019,9637,66433.8,0.849792,9564.0,19.008944091796874,0.6896699875466998,0.815868,19.087762729036633
300,0,10000,0,23881,1,1.0,722,43,43,0.8670906976744186,0.9129311644351866,16.105964248988293,0.7702148918300559,23.934781066777855,67859,11548,67638.09302325582,0.8670906976744186,11464.651162790698,18.74809850648392,0.7086072576674679,0.8404906976744186,18.976015966918457
350,0,10000,0,30397,1,1.0,872,51,51,0.8707490196078431,0.9157307590095555,15.813921010802865,0.7756879837862916,23.107274229296053,68304,13965,68008.54901960785,0.8707490196078431,13852.156862745098,18.24947835884842,0.7220899567797231,0.8468470588235294,18.473165991911237
400,0,10000,0,35510,1,1.0,1017,44,44,0.8764340909090909,0.9195237585043124,16.023483123335396,0.785371617796898,23.108235523818248,68343,16091,68318.22727272728,0.8764340909090909,15980.386363636364,18.289315223693848,0.7332941809124872,0.8538704545454545,18.595726186045106
450,0,10000,0,42908,1,1.0,1179,48,48,0.8809229166666667,0.9219946965232764,14.563019018164427,0.7941248962224989,20.34577544350217,68742,18671,68548.47916666667,0.8809229166666667,18605.979166666668,16.607844193776447,0.7361392175176422,0.8567541666666667,16.640969397844586
500,0,10000,0,47771,1,1.0,1319,60,60,0.8960233333333333,0.9349464741701041,14.442539607587559,0.8137660855126608,19.9301235848608,69429,20794,69255.1,0.8960233333333333,20645.95,16.274196195602418,0.7203403902034039,0.85723,16.40648096027908
