step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,2058,1029,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,1206000,301500,-100.0,0.0,1984,55,1984,992,1000340,1.00034,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
3,1967976,491994,-100.0,0.0,1980,55,1980,990,1000340,2.00068,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
4,2317568,579392,-100.0,0.0,2045,56,2080,1040,1018528,3.019208,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
5,3105792,776448,-100.0,0.0,1984,55,1984,992,1000340,4.019548,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
6,3538400,884600,-100.0,0.0,2079,57,2140,1070,1036716,5.056264,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
7,3577744,894436,-100.0,0.0,2084,56,2084,1042,1018528,6.074792,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
8,5506112,1376528,-100.0,0.0,2092,56,2092,1046,1018528,7.09332,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
9,5729152,1432288,-100.0,0.0,2103,57,2174,1087,1036716,8.130036,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
10,5765336,1441334,-100.0,0.0,2172,57,2172,1086,1036716,9.166752,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
11,5774248,1443562,-100.0,0.0,2158,57,2194,1097,1036716,10.203468,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
12,6433104,1608276,-100.0,0.0,2197,58,2268,1134,1054904,11.258372,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
13,7175464,1793866,-100.0,0.0,2317,59,2348,1174,1073092,12.331464,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
14,7794112,1948528,-100.0,0.0,2362,60,2400,1200,1091280,13.422744,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
15,7954680,1988670,-100.0,0.0,2442,61,2530,1265,1109468,14.532212,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
16,8100672,2025168,-100.0,0.0,2555,62,2592,1296,1127656,15.659868,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
17,8131336,2032834,-100.0,0.0,2586,62,2622,1311,1127656,16.787524,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
18,8428088,2107022,-100.0,0.0,2634,63,2644,1322,1145844,17.933368,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
19,8590624,2147656,-100.0,0.0,2693,64,2734,1367,1164032,19.0974,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
20,8627480,2156870,-100.0,0.0,2691,64,2732,1366,1164032,20.261432,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
21,8674144,2168536,-100.0,0.0,2728,64,2728,1364,1164032,21.425464,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
22,8651224,2162806,-100.0,0.0,2582,63,2622,1311,1145844,22.571308,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
23,8756312,2189078,-100.0,0.0,2624,63,2624,1312,1145844,23.717152,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
24,9014112,2253528,-100.0,0.0,2644,64,2718,1359,1164032,24.881184,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
25,8904224,2226056,-100.0,0.0,2660,63,2660,1330,1145844,26.027028,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
26,9070648,2267662,-100.0,0.0,2672,63,2672,1336,1145844,27.172872,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
27,9386072,2346518,-100.0,0.0,2710,65,2838,1419,1182220,28.355092,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
28,9590560,2397640,-100.0,0.0,2852,65,2852,1426,1182220,29.537312,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
29,10306024,2576506,-100.0,0.0,2986,68,3124,1562,1236784,30.774096,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
30,10833184,2708296,-100.0,0.0,3342,71,3488,1744,1291348,32.065444,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
31,10896248,2724062,-100.0,0.0,3534,71,3582,1791,1291348,33.356792,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
32,11400912,2850228,-100.0,0.0,3759,73,3864,1932,1327724,34.684516,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
33,11769352,2942338,-100.0,0.0,4003,75,4108,2054,1364100,36.048616,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
34,11956016,2989004,-100.0,0.0,4236,76,4292,2146,1382288,37.430904,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
35,12193512,3048378,-100.0,0.0,4361,77,4416,2208,1400476,38.83138,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
36,12508752,3127188,-100.0,0.0,4503,78,4518,2259,1418664,40.250044,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
37,12567984,3141996,-100.0,0.0,4508,78,4508,2254,1418664,41.668708,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
38,12561744,3140436,-100.0,0.0,4568,78,4568,2284,1418664,43.087372,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
39,12765080,3191270,-100.0,0.0,4627,79,4684,2342,1436852,44.524224,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
40,14987008,3746752,-100.0,0.0,4688,79,4688,2344,1436852,45.961076,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
41,15116960,3779240,-100.0,0.0,4648,79,4648,2324,1436852,47.397928,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
42,15174952,3793738,-100.0,0.0,4546,79,4546,2273,1436852,48.83478,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
