step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,7102,1,1.0,332,36,36,0.2101888888888889,0.45696409140369965,29.498248960816678,0.000395724123753726,0.8894181412802958,30685,1411,29551.277777777777,0.2101888888888889,1372.5833333333333,20.005598386128742,0.000395724123753726,0.2101611111111111,20.00649833665163
100,0,10000,0,13883,1,1.0,708,32,32,0.28861875,0.61245239390642,25.13790132255697,0.013315217391304347,3.8276540706012065,36181,2646,35454.21875,0.28861875,2605.96875,17.266139149665833,0.01329209065679926,0.28854375,17.27088172238899
150,0,10000,0,18349,1,1.0,988,24,24,0.31115,0.6505712731229597,24.244630877897755,0.02259481961147086,4.608879929002223,38523,3687,38501.875,0.31115,3637.0416666666665,16.777942498524983,0.02259481961147086,0.31100833333333333,16.780234125055188
200,0,10000,0,23922,1,1.0,1289,42,42,0.33786190476190475,0.6944971242033265,23.216832123470727,0.03467248138848509,5.41304352186675,40196,4817,39748.26190476191,0.33786190476190475,4772.142857142857,16.225626287006197,0.03454913880445795,0.3375166666666667,16.233221924424587
250,0,10000,0,33650,1,1.0,1686,30,30,0.35980666666666666,0.7265070729053319,21.81403349887465,0.0480604378661733,6.289596830616825,41545,6328,41387.166666666664,0.35980666666666666,6304.933333333333,15.48764311472575,0.0480604378661733,0.35980666666666666,15.493084855293775
300,0,10000,0,45736,1,1.0,2151,60,60,0.3851333333333333,0.7657308668842945,20.4538068029213,0.06157261794634598,6.570217423787221,42775,8051,42559.88333333333,0.3851333333333333,7984.083333333333,14.680636723836264,0.061122417514646935,0.38477,14.682226443333903
350,0,10000,0,58358,1,1.0,2604,22,22,0.40287272727272727,0.7922742110990206,19.465636994273734,0.07182743251198385,7.001483088771361,43204,9694,43169.181818181816,0.40287272727272727,9665.818181818182,14.158802596005527,0.07043141872004037,0.40175,14.16352132640878
400,0,10000,0,65280,1,1.0,2964,39,39,0.4052974358974359,0.7963338076504561,19.20239663776432,0.07286225954126047,7.151673932688301,43337,10984,43329.92307692308,0.4052974358974359,10941.179487179486,14.036046517200958,0.07247799995256055,0.4050384615384615,14.038412378733737
450,0,10000,0,68785,1,1.0,3217,10,10,0.41257,0.8047878128400435,18.901108689292265,0.0791304347826087,7.284986815209746,43370,11784,43369.9,0.41257,11740.1,13.885214042663574,0.0791304347826087,0.41257,13.886761501516471
500,0,10000,0,71403,1,1.0,3462,25,25,0.418256,0.812892274211099,18.724259923544096,0.08276040703052728,7.3829855166294625,44228,12474,43545.12,0.418256,12460.16,13.799223976135254,0.08076965772432933,0.416596,13.804404043637668
550,0,10000,0,74304,1,1.0,3713,36,36,0.42543055555555553,0.8239692902913796,17.920705949513607,0.08661732963305581,8.734587986250222,45287,13126,45162.5,0.42543055555555553,13071.611111111111,13.732424974441528,0.086519683420701,0.42535833333333334,13.740654639810854
600,0,10000,0,80914,1,1.0,4033,20,20,0.438375,0.8384548422198042,17.016730589844684,0.09825161887141536,8.699039589402002,45575,14369,45567.8,0.438375,14345.05,13.185563278198241,0.09821461609620721,0.438355,13.189329991512079
650,0,10000,0,86371,1,1.0,4328,31,31,0.4427,0.8429639509986311,17.0566110893297,0.10242010086240338,8.713784885845755,45720,15536,45677.45161290323,0.4427,15518.032258064517,13.212595908872542,0.10123243114201307,0.44190322580645164,13.218229790343432
700,0,10000,0,99471,1,1.0,4756,42,42,0.4546142857142857,0.8556712783045753,16.671412130780134,0.11366019118100525,9.558547003604579,46042,17398,46019.880952380954,0.4546142857142857,17383.119047619046,13.301237515040807,0.11352803841240473,0.4545261904761905,13.307697378728204
750,0,10000,0,108918,1,1.0,5129,40,40,0.4630825,0.8646953210010881,16.604290835705452,0.1216558741905643,9.574769575245998,46512,18940,46194.125,0.4630825,18900.625,13.241518139839172,0.11962534690101757,0.4616775,13.275401276891783
800,0,10000,0,121573,1,1.0,5591,59,59,0.4719,0.872923774921156,15.762663600586333,0.13097414509478042,10.158417717754428,46895,20719,46794.16949152543,0.4719,20650.169491525423,13.026897317272121,0.13009611314068895,0.47142203389830506,13.03626279535249
850,0,10000,0,131910,1,1.0,6006,32,32,0.484584375,0.8777543525571273,15.760068034665666,0.15033533765032378,10.442315957505375,47169,22310,47150.46875,0.484584375,22218.28125,13.139113873243332,0.14584875115633672,0.482021875,13.15551871483029
