step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
2,t2_b0,1,6,0,1,adopted_pair,,1,1.0,1.0,1.0,0.0,516.5133056635459,83.5474014281391,0.8382473393965918,0.8382473393965918,516.5133056640625,83.54740142822266,0.0,0.0,0.8382473393965918,,0.4221414113724879,0.958172250714132,0.8382473393965918,1,1,1,72,2,296536,3,12,1,4,4,16
2,t2_b0,3,11,0,1,adopted_pair,,1,1.0,1.0,1.0,0.0,25.82518005368511,76.87203216545046,-1.976631024668472,-1.976631024668472,25.825180053710938,76.87203216552734,0.0,0.0,-1.976631024668472,,0.40223468570550924,0.9962801167495433,-1.976631024668472,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,3,11,0,1,adopted_pair,,1,3.0,2.0,3.0,2.0,47.420804452886635,47.817720413198444,0.03171977651721814,-0.008370080703842613,78.57345581054688,76.08112335205078,0.6918274164199829,5.422616004943848,0.03171977651721814,-6.83810510574669,0.2983318094833293,0.27528670301327157,0.03171977651721814,1,1,1,72,2,296568,3,12,1,4,4,16
3,t2_b0,4,10,0,1,adopted_pair,,1,2.0,1.0,2.0,1.0,583.3388366697274,3.2167911074734437,0.9337839265239322,0.9944855529835128,72.86109924316406,4.824575901031494,1604.2943115234375,0.001221520360559225,0.9337839265239322,0.9999992385933474,0.43064619749784655,0.952203466792548,0.9337839265239322,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,5,24,0,1,adopted_pair,,1,1.0,1.0,1.0,0.0,744.7449951164427,369.44451904259927,0.5039315182174051,0.5039315182174051,744.7449951171875,369.44451904296875,0.0,0.0,0.5039315182174051,,0.43921155956187574,0.9389383105722632,0.5039315182174051,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,9,14,0,1,adopted_pair,,1,3.0,1.0,3.0,1.0,24.023376464837742,18.300425291056825,0.21725892237264022,0.23822426386054357,16.011268615722656,12.53267765045166,48.05970001220703,35.603668212890625,0.21725892237264022,0.25917830939752745,0.37362778690295867,1.1029892625790654,0.21725892237264022,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,12,20,0,1,adopted_pair,,1,2.0,1.0,2.0,0.0,55.98060607907357,39.47926712034159,0.29476885147372756,0.2947688514737275,55.98060607910156,39.47926712036133,0.0,0.0,0.29476885147372756,,0.3185063408012186,1.1855217274045107,0.29476885147372756,1,1,1,72,2,296536,3,12,1,4,4,16
4,t2_b0,0,1,0,1,adopted_pair,,1,5.0,5.0,5.0,5.0,34.267018318172845,32.54977512359294,0.4584756524669395,0.05011358673331525,39.63057327270508,21.460920333862305,28.90346336364746,43.63862991333008,0.4584756524669395,-0.5098062596960218,0.7314898479171138,0.573441858155051,0.4584756524669395,1,1,1,72,2,296552,3,12,1,4,4,16
4,t2_b0,10,4,0,1,adopted_pair,,1,2.0,3.0,2.0,3.0,34.92007293700473,9.368991708753619,0.6367449639867152,0.7317018287546001,53.4194450378418,19.404882431030273,22.587158203125,2.6783978939056396,0.6367449639867152,0.881419438876735,0.24213373049626408,0.13817144024206188,0.6367449639867152,1,1,1,72,2,296568,3,12,1,4,4,16
4,t2_b0,11,3,0,1,adopted_pair,,1,4.0,4.0,4.0,4.0,73.19749069212952,75.02310180663125,-1.3138278209382286,-0.024940897525849173,35.890785217285156,83.04509735107422,110.50419616699219,67.00110626220703,-1.3138278209382286,0.3936781716328997,0.2249135188568595,0.2312164903630264,-1.3138278209382286,1,1,1,72,2,296568,3,12,1,4,4,16
