step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-47.5,57.5,0,0,0,0.0,0.0,0,0.0,57.5,,,,,0,,,0,0,,0,-105.0,70.5,-47.5,5.0,0,0.0,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,19.51061865854021,19.381058728309746,2,4,0,2,4,0,2,-105.0,70.5,-47.5,5.0,593104,0.593104,nan,0.593104,nan,2,0,593072,4,0,0,2,32,8,2,24,6,8,2,0,0,2
3,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,5,562500.0,38.32699075725153,18.40791304947404,7,14,5,5,14,0,10,-105.0,70.5,-47.5,5.0,1482792,2.075896,nan,1.482792,nan,5,0,1482712,10,0,0,5,80,20,5,60,15,20,5,0,0,5
4,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,3,562500.0,55.582133109109144,33.01565601754058,20,40,3,7,40,0,10,-105.0,70.5,-47.5,5.0,2075976,4.151872,nan,2.075976,nan,7,0,2075864,14,0,0,7,112,28,7,84,21,28,7,0,0,7
5,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,3,562500.0,39.39130522525761,18.982025635067497,26,52,3,8,52,0,11,-105.0,70.5,-47.5,5.0,2372608,6.52448,nan,2.372608,nan,8,0,2372480,16,0,0,8,128,32,8,96,24,32,8,0,0,8
6,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,0,562500.0,45.15612958661677,18.472759740308756,35,70,0,6,70,0,6,-105.0,70.5,-47.5,5.0,1779456,8.303936,nan,1.779456,nan,6,0,1779360,12,0,0,6,96,24,6,72,18,24,6,0,0,6
7,-47.5,57.5,76,38,0,0.0,0.0,0,0.0,57.5,1,562500.0,39.901388602542795,26.655793612484608,38,76,1,8,76,0,9,-105.0,70.5,-47.5,5.0,2372656,10.676592,nan,2.372656,nan,8,0,2372528,16,0,0,8,128,32,8,96,24,32,8,0,0,8
8,-47.5,57.5,86,43,0,0.0,0.0,0,0.0,57.5,1,537656.6364521313,29.580827810334767,10.198140065515142,43,86,1,9,86,0,10,-105.0,70.5,-47.5,5.0,2669368,13.34596,nan,2.669368,nan,9,0,2669224,18,0,0,9,144,36,9,108,27,36,9,0,0,9
9,-47.5,57.5,98,49,0,0.0,0.0,0,0.0,57.5,0,507438.1731574713,31.59823565281605,8.561314796323884,49,98,0,8,98,0,8,-105.0,70.5,-47.5,5.0,2372864,15.718824,nan,2.372864,nan,8,0,2372736,16,0,0,8,128,32,8,96,24,32,8,0,0,8
10,-47.5,57.5,100,50,0,0.0,0.0,0,0.0,57.5,4,562500.0,39.798452882612956,30.199825756520188,50,100,4,7,100,0,11,-105.0,70.5,-47.5,5.0,2076280,17.795104,nan,2.07628,nan,7,0,2076168,14,0,0,7,112,28,7,84,21,28,7,0,0,7
11,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,1,532327.7854013598,40.07422539832053,14.297178096374905,69,138,1,6,138,0,7,-105.0,70.5,-47.5,5.0,1779808,19.574912,nan,1.779808,nan,6,0,1779712,12,0,0,6,96,24,6,72,18,24,6,0,0,6
12,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,4,562500.0,55.099305376721055,45.13158642765585,76,152,4,5,152,0,9,-105.0,70.5,-47.5,5.0,1483112,21.058024,nan,1.483112,nan,5,0,1483032,10,0,0,5,80,20,5,60,15,20,5,0,0,5
13,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,3,485734.7159294958,30.39296897235674,5.573915263074105,79,158,3,9,158,0,12,-105.0,70.5,-47.5,5.0,2669720,23.727744,nan,2.66972,nan,9,0,2669576,18,0,0,9,144,36,9,108,27,36,9,0,0,9
14,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,2,488761.57077067107,34.034498995318316,9.378210557611546,87,174,2,9,174,0,11,-105.0,70.5,-47.5,5.0,2669832,26.397576,nan,2.669832,nan,9,0,2669688,18,0,0,9,144,36,9,108,27,36,9,0,0,9
15,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,2,498443.3793507506,26.568856424154557,9.38680989129185,79,158,2,10,158,0,12,-105.0,70.5,-47.5,5.0,2966560,29.364136,nan,2.96656,nan,10,0,2966400,20,0,0,10,160,40,10,120,30,40,10,0,0,10
16,-47.5,57.5,154,77,0,0.0,0.0,0,0.0,57.5,2,517503.240168644,23.42703103751365,11.576396975656628,77,154,3,8,154,1,11,-105.0,70.5,-47.5,5.0,2373392,31.737528,nan,2.373392,nan,8,0,2373264,16,0,0,8,128,32,8,96,24,32,8,0,0,8
17,-47.5,57.5,154,77,0,0.0,0.0,0,0.0,57.5,2,502456.4822581924,26.646368118696042,9.221270596662809,77,154,2,9,154,0,11,-105.0,70.5,-47.5,5.0,2670056,34.407584,nan,2.670056,nan,9,0,2669912,18,0,0,9,144,36,9,108,27,36,9,0,0,9
