step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,5042,2521,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,0,0,-100.0,0.0,0,0,0,0,5082,2541,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
3,0,0,-100.0,0.0,0,0,0,0,5008,2504,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
4,0,0,-100.0,0.0,0,0,0,0,4866,2433,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
5,1912800,478200,-100.0,0.0,19432,4858,4858,71,4858,2429,1291348,1.291348,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
6,0,0,-100.0,0.0,0,0,0,0,4992,2496,0,1.291348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
7,0,0,-100.0,0.0,0,0,0,0,4830,2415,0,1.291348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
8,0,0,-100.0,0.0,0,0,0,0,4854,2427,0,1.291348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
9,0,0,-100.0,0.0,0,0,0,0,4878,2439,0,1.291348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
10,2512584,628146,-100.0,0.0,19512,4878,4878,72,4878,2439,1309536,2.600884,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
11,0,0,-100.0,0.0,0,0,0,0,4874,2437,0,2.600884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
12,0,0,-100.0,0.0,0,0,0,0,4882,2441,0,2.600884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
13,0,0,-100.0,0.0,0,0,0,0,4892,2446,0,2.600884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
14,0,0,-100.0,0.0,0,0,0,0,4872,2436,0,2.600884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
15,2832064,708016,-100.0,0.0,19592,4898,4898,72,4898,2449,1309536,3.91042,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
16,0,0,-100.0,0.0,0,0,0,0,4864,2432,0,3.91042,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
17,0,0,-100.0,0.0,0,0,0,0,4852,2426,0,3.91042,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
18,0,0,-100.0,0.0,0,0,0,0,4812,2406,0,3.91042,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
19,0,0,-100.0,0.0,0,0,0,0,4840,2420,0,3.91042,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
20,3762768,940692,-100.0,0.0,18832,4708,4708,72,4708,2354,1309536,5.219956,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
21,0,0,-100.0,0.0,0,0,0,0,4144,2072,0,5.219956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
22,0,0,-100.0,0.0,0,0,0,0,3826,1913,0,5.219956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
23,0,0,-100.0,0.0,0,0,0,0,3564,1782,0,5.219956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
24,0,0,-100.0,0.0,0,0,0,0,3236,1618,0,5.219956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
25,4085472,1021368,-100.0,0.0,12432,3108,3108,59,3108,1554,1073092,6.293048,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
26,0,0,-100.0,0.0,0,0,0,0,3036,1518,0,6.293048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,0,0,-100.0,0.0,0,0,0,0,3220,1610,0,6.293048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,0,0,-100.0,0.0,0,0,0,0,2826,1413,0,6.293048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,0,0,-100.0,0.0,0,0,0,0,2924,1462,0,6.293048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,5079232,1269808,-100.0,0.0,11688,2922,2922,58,2974,1487,1054904,7.347952,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
31,0,0,-100.0,0.0,0,0,0,0,3058,1529,0,7.347952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,0,0,-100.0,0.0,0,0,0,0,2900,1450,0,7.347952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,0,0,-100.0,0.0,0,0,0,0,2984,1492,0,7.347952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,3006,1503,0,7.347952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,5978752,1494688,-100.0,0.0,11144,2786,2786,58,2786,1393,1054904,8.402856,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
36,0,0,-100.0,0.0,0,0,0,0,2806,1403,0,8.402856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
37,0,0,-100.0,0.0,0,0,0,0,2486,1243,0,8.402856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,2560,1280,0,8.402856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,0,0,-100.0,0.0,0,0,0,0,2330,1165,0,8.402856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
40,7123040,1780760,-100.0,0.0,9032,2258,2258,53,2258,1129,963964,9.36682,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
41,0,0,-100.0,0.0,0,0,0,0,1904,952,0,9.36682,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,1714,857,0,9.36682,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,0,0,-100.0,0.0,0,0,0,0,1536,768,0,9.36682,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,0,0,-100.0,0.0,0,0,0,0,1398,699,0,9.36682,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,5444704,1361176,-100.0,0.0,4852,1213,1213,38,1246,623,691144,10.057964,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
46,0,0,-100.0,0.0,0,0,0,0,1196,598,0,10.057964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
47,0,0,-100.0,0.0,0,0,0,0,1074,537,0,10.057964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,0,0,-100.0,0.0,0,0,0,0,1032,516,0,10.057964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,0,0,-100.0,0.0,0,0,0,0,990,495,0,10.057964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
50,5452376,1363094,-100.0,0.0,3944,986,986,34,986,493,618392,10.676356,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
51,0,0,-100.0,0.0,0,0,0,0,1044,522,0,10.676356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,0,0,-100.0,0.0,0,0,0,0,1108,554,0,10.676356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,0,0,-100.0,0.0,0,0,0,0,1168,584,0,10.676356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,1290,645,0,10.676356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,6927144,1731786,-100.0,0.0,5416,1354,1354,41,1424,712,745708,11.422064,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
56,0,0,-100.0,0.0,0,0,0,0,1408,704,0,11.422064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,0,0,-100.0,0.0,0,0,0,0,1402,701,0,11.422064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,1392,696,0,11.422064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,1372,686,0,11.422064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,7082336,1770584,-100.0,0.0,5568,1392,1392,42,1394,697,763896,12.18596,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
61,0,0,-100.0,0.0,0,0,0,0,1632,816,0,12.18596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,1652,826,0,12.18596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,1730,865,0,12.18596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,1820,910,0,12.18596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,8078544,2019636,-100.0,0.0,7636,1909,1909,46,1950,975,836648,13.022608,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
66,0,0,-100.0,0.0,0,0,0,0,2026,1013,0,13.022608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,2048,1024,0,13.022608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,2032,1016,0,13.022608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,1998,999,0,13.022608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
