step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,3091,1,1.0,390,9,9,0.13673333333333335,0.2721201201201201,35.61424555548645,0.020237726098191213,6.59026533777072,11198,342,8589.444444444445,0.13673333333333335,265.55555555555554,24.60362900627984,0.020237726098191213,0.13673333333333335,24.697523717526373
100,0,10000,0,8647,1,1.0,976,6,6,0.343,0.662054054054054,25.56792402090437,0.06846511627906977,10.154685738212702,15202,856,15201.166666666666,0.343,855.5,18.911099751790363,0.06846511627906977,0.343,18.914826525770728
150,0,10000,0,10858,1,1.0,1345,15,15,0.36002,0.6934198198198198,24.120646906897154,0.07314108527131782,10.261508929191455,16711,1145,16581.066666666666,0.36002,1141.7333333333333,18.04086036682129,0.07314108527131782,0.36002,18.04669138651182
200,0,10000,0,25871,1,1.0,2247,8,8,0.381825,0.7223513513513513,23.03965075162288,0.0888139534883721,10.357709885383324,18791,1978,18728.25,0.381825,1976.0,17.406185150146484,0.0888139534883721,0.381825,17.41180499330842
250,0,10000,0,41894,1,1.0,3164,38,38,0.3962157894736842,0.7476756756756757,21.783701608336084,0.093796817625459,10.006125755335026,20323,2827,20302.736842105263,0.3962157894736842,2823.5526315789475,16.529170186896074,0.093796817625459,0.3962157894736842,16.531359215140174
300,0,10000,0,97102,1,1.0,4933,36,36,0.4055638888888889,0.763045045045045,21.29725595261303,0.09796382428940568,10.187274137094537,22089,4529,21587.25,0.4055638888888889,4512.416666666667,16.292646408081055,0.09796382428940568,0.4055638888888889,16.29599999914771
350,0,10000,0,149719,1,1.0,6648,27,27,0.4182111111111111,0.7786186186186186,20.760826981046225,0.10809302325581395,10.858386752958761,22548,6177,22495.40740740741,0.4182111111111111,6172.407407407408,16.206617214061595,0.10809302325581395,0.4182111111111111,16.208538473423335
400,0,10000,0,165267,1,1.0,7598,16,16,0.422125,0.780918918918919,20.680863330821275,0.11339534883720931,11.295979521184663,23013,7067,23007.25,0.422125,7064.125,16.31743860244751,0.11339534883720931,0.422125,16.321608855287522
450,0,10000,0,170694,1,1.0,8124,5,5,0.4257,0.782918918918919,20.539862232754643,0.11832558139534884,11.479169607760003,23174,7515,23174.0,0.4257,7515.0,16.30701675415039,0.11832558139534884,0.4257,16.30795327439958
500,0,10000,0,173585,1,1.0,8558,12,12,0.4329,0.7932972972972973,20.33839465880474,0.12279069767441861,12.475610081243515,24138,7888,24079.083333333332,0.4329,7886.666666666667,16.578832308451336,0.12279069767441861,0.4329,16.582225988991947
