step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,36172,1,1.0,700,70,70,0.60516,0.6947028369391363,22.115538499011755,0.4159268813378402,20.379338741628313,59998,3237,59389.21428571428,0.60516,3187.0714285714284,21.516202681405204,0.4133250311332503,0.6037514285714286,21.57310913746887
100,0,10000,0,57187,1,1.0,1223,51,51,0.7264647058823529,0.7989213953112182,18.2331200463151,0.5733401704392841,16.952780192827657,62971,5737,62494.27450980392,0.7264647058823529,5635.411764705882,17.819436428593654,0.5476094547408005,0.7154098039215686,17.83189938801567
150,0,10000,0,94747,1,1.0,1876,81,81,0.8002456790123457,0.8626643241159053,16.05179978255152,0.6683347939055702,17.354813268946543,65598,8789,64708.2962962963,0.8002456790123457,8732.222222222223,16.444448953793373,0.5990075796011869,0.772853086419753,16.481561807960727
200,0,10000,0,147760,1,1.0,2661,77,77,0.8267584415584416,0.8879420520551929,15.104208228477265,0.6974575860005499,16.202764828444284,66487,12497,65501.844155844155,0.8267584415584416,12472.207792207791,15.457236921632445,0.5849007779269298,0.7845532467532468,15.465573897338112
250,0,10000,0,208553,1,1.0,3489,85,85,0.8623811764705882,0.9134770702624008,14.53179600925507,0.7543989451322247,17.139394382031117,67974,16451,67799.61176470589,0.8623811764705882,16391.95294117647,15.325139999389648,0.6008937074207018,0.8009647058823529,15.41751062342846
300,0,10000,0,250747,1,1.0,4210,72,72,0.87185,0.9190483205657042,14.208189379961542,0.772104607721046,17.54789001737146,68859,19760,68558.61111111111,0.87185,19688.375,15.235622180832756,0.6532015359070154,0.8303583333333333,15.360265828410798
350,0,10000,0,301705,1,1.0,5007,91,91,0.8911978021978022,0.9358450918556989,13.627602533298314,0.7968435673915126,17.622754088245784,69264,23425,69096.34065934065,0.8911978021978022,23350.89010989011,14.868598581670405,0.651174168297456,0.8388483516483517,15.027086971770107
400,0,10000,0,356426,1,1.0,5854,79,79,0.9091240506329114,0.9485745507709062,14.328199323742716,0.8257523212005612,19.98463731609832,70527,27283,70245.41772151898,0.9091240506329114,27143.73417721519,16.11688776861263,0.7727430363983164,0.8893253164556962,16.359660807623925
450,0,10000,0,404382,1,1.0,6588,66,66,0.9285454545454546,0.9611368546990232,12.339286596836228,0.8596692328012377,17.14123178196088,70550,30722,70459.0303030303,0.9285454545454546,30696.81818181818,13.977126381613992,0.7339050530208687,0.8830136363636364,14.061589377923584
500,0,10000,0,437275,1,1.0,7244,58,58,0.9318120689655173,0.9625962652144758,11.989143338306405,0.8667550564692748,17.30572201237514,70608,33764,70573.25862068965,0.9318120689655173,33735.25862068965,13.908205854481665,0.730402155709194,0.8837258620689655,13.919984323898724
550,0,10000,0,470616,1,1.0,7880,63,63,0.9323,0.9631703005303477,12.916507653036113,0.8670610211706102,18.568387069007954,70663,36789,70645.03174603175,0.9323,36720.90476190476,14.76584145379445,0.7123781849809248,0.8765904761904761,14.966406840994225
600,0,10000,0,494999,1,1.0,8431,58,58,0.9324,0.9633176193282262,12.059161231986822,0.8670610211706102,17.1271668777908,70696,39319,70680.5172413793,0.9324,39315.8275862069,13.87245928007981,0.7399622106754842,0.8880896551724138,13.890073460308214
650,0,10000,0,532977,1,1.0,9073,65,65,0.9324,0.9633176193282262,11.572549358301876,0.8670610211706102,17.629355246497898,70699,42452,70680.6,0.9324,42440.52307692308,13.80191857264592,0.765595363540569,0.8967692307692308,13.810670916137498
700,0,10000,0,577037,1,1.0,9792,73,73,0.9324,0.9633176193282262,12.114840764372893,0.8670610211706102,17.244470512645066,70705,45921,70701.05479452055,0.9324,45872.38356164384,13.944949398302052,0.7553139766969754,0.8912534246575342,13.969354117211532
750,0,10000,0,631696,1,1.0,10636,78,78,0.9359897435897436,0.9656954958221899,11.947293071250646,0.8732118338282722,18.809090969522003,70918,49756,70821.10256410256,0.9359897435897436,49583.60256410256,14.46685363084842,0.8031181147619504,0.9099038461538461,14.509485668312793
800,0,10000,0,664525,1,1.0,11281,62,62,0.9392935483870968,0.9670790008934173,11.529210918825813,0.8805738561041256,17.406038432303347,71035,52659,70984.67741935483,0.9392935483870968,52600.5,13.672626003142327,0.8008526493391717,0.9112532258064516,13.69459562729624
850,0,10000,0,689980,1,1.0,11819,48,48,0.9406083333333334,0.9681852779414654,11.689548144321803,0.8823292860107929,17.67914460231613,71274,55254,71071.5625,0.9406083333333334,55244.458333333336,13.779152711232504,0.776398401826484,0.903,13.897724305994009
900,0,10000,0,707207,1,1.0,12297,50,50,0.9408,0.968326458456099,11.405893764466398,0.8826276463262764,17.724880483484178,71284,57396,71280.2,0.9408,57351.14,13.710992164611817,0.7985678704856787,0.909128,13.755723826829325
950,0,10000,0,730769,1,1.0,12837,49,49,0.9414081632653061,0.9687804408740515,10.788506970803432,0.8835616438356164,17.784634926762823,71327,59874,71326.04081632652,0.9414081632653061,59827.22448979592,13.398835104338977,0.788503570793199,0.9084857142857143,13.438757345066984
1000,0,10000,0,751536,1,1.0,13390,62,62,0.9414225806451613,0.9687969281654533,10.73246922569407,0.8835716868195879,17.760659919595792,71335,62349,71326.51612903226,0.9414225806451613,62268.33870967742,13.338495946699574,0.8135520025710039,0.9168887096774193,13.398053933073578
1050,0,10000,0,771351,1,1.0,13909,53,53,0.9426377358490566,0.9702805172279606,10.773316146390279,0.8842195540308748,17.38876595457947,71384,64568,71377.39622641509,0.9426377358490566,64522.84905660377,13.178723101345998,0.8043950750722526,0.9139377358490566,13.262935408889593
1100,0,10000,0,799304,1,1.0,14568,71,71,0.9448577464788732,0.9722687924838365,11.145266789084154,0.8869292968270395,18.483241236255562,71457,67261,71426.8309859155,0.9448577464788732,67134.71830985915,13.81396198272705,0.8202734464069598,0.9186718309859155,13.93018674106148
1150,0,10000,0,830092,1,1.0,15230,64,64,0.945890625,0.9727966632292281,10.597476423275277,0.8890294209215442,17.99033652976333,71458,70105,71448.359375,0.945890625,70054.6875,13.351873457431793,0.8355969800747198,0.9244015625,13.423514626277091
1200,0,10000,0,856033,1,1.0,15816,61,61,0.9465,0.9728933411903359,10.372108614817668,0.8907222914072229,16.844329514691342,71481,72787,71467.29508196721,0.9465,72767.3606557377,12.781799754158396,0.8156452238531735,0.9184737704918032,12.812504530187123
1250,0,10000,0,880250,1,1.0,16376,47,47,0.9465,0.9728933411903359,10.314365909668519,0.8907222914072229,17.071828298810225,71467,75468,71467.0,0.9465,75303.1914893617,12.861522613687718,0.8138562836172862,0.9174659574468085,12.877414026941768
1300,0,10000,0,902652,1,1.0,16884,62,62,0.946508064516129,0.9728980934096223,10.067098466618004,0.89073735588318,18.02281012873765,71497,77818,71494.3870967742,0.946508064516129,77804.3870967742,13.129640302350444,0.8306300968143655,0.9251032258064517,13.157762327835476
1350,0,10000,0,924684,1,1.0,17397,46,46,0.9466,0.9730406599882145,10.380531758367802,0.8907222914072229,17.214386835394127,71517,80238,71515.23913043478,0.9466,80202.34782608696,12.946612503217613,0.8131260490551735,0.9177717391304347,12.974098464951654
