step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,3086,1543,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,0,0,-100.0,0.0,0,0,0,0,3266,1633,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
3,0,0,-100.0,0.0,0,0,0,0,3524,1762,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
4,0,0,-100.0,0.0,0,0,0,0,3644,1822,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
5,10619576,2654894,-100.0,0.0,14336,3584,3584,71,3584,1792,1291348,1.291348,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
6,0,0,-100.0,0.0,0,0,0,0,3600,1800,0,1.291348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
7,0,0,-100.0,0.0,0,0,0,0,3772,1886,0,1.291348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
8,0,0,-100.0,0.0,0,0,0,0,3604,1802,0,1.291348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
9,0,0,-100.0,0.0,0,0,0,0,3540,1770,0,1.291348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
10,16806624,4201656,-100.0,0.0,13700,3425,3425,72,3462,1731,1309536,2.600884,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
11,0,0,-100.0,0.0,0,0,0,0,3200,1600,0,2.600884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
12,0,0,-100.0,0.0,0,0,0,0,3228,1614,0,2.600884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
13,0,0,-100.0,0.0,0,0,0,0,3282,1641,0,2.600884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
14,0,0,-100.0,0.0,0,0,0,0,3268,1634,0,2.600884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
15,18948664,4737166,-100.0,0.0,13268,3317,3317,71,3380,1690,1291348,3.892232,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
16,0,0,-100.0,0.0,0,0,0,0,3382,1691,0,3.892232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
17,0,0,-100.0,0.0,0,0,0,0,3400,1700,0,3.892232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
18,0,0,-100.0,0.0,0,0,0,0,3480,1740,0,3.892232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
19,0,0,-100.0,0.0,0,0,0,0,3398,1699,0,3.892232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
20,20705456,5176364,-100.0,0.0,13212,3303,3303,71,3420,1710,1291348,5.18358,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
21,0,0,-100.0,0.0,0,0,0,0,3562,1781,0,5.18358,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
