step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,70,70,0.06822714285714286,0.0969547099924236,35.04829854517467,0.007516456146593133,3.4461720342224065,36417,3194,19986.085714285713,0.06822714285714286,1674.2285714285715,28.92281197139195,0.007516456146593133,0.06818285714285714,28.942030533958246
100,0,10000,0,0,1,1.0,0,51,51,0.1002313725490196,0.14114585138710758,34.11881585135418,0.013765780284716627,4.38964546341246,42772,5260,28083.058823529413,0.1002313725490196,2266.450980392157,28.18740904564951,0.013619270871486826,0.0998235294117647,28.220133266315866
150,0,10000,0,0,1,1.0,0,81,81,0.09901604938271605,0.13953454534872725,34.01763655759861,0.013387297633872976,3.6384540042484734,39747,8312,22246.382716049382,0.09901604938271605,2722.679012345679,28.055616355236666,0.013198960687545162,0.09859753086419754,28.1026554147117
200,0,10000,0,0,1,1.0,0,77,77,0.14587662337662338,0.20586749726407946,32.388413630874005,0.01909640795070434,4.661501671560868,45559,11424,27276.20779220779,0.14587662337662338,3841.909090909091,26.73311305355716,0.01889424398764374,0.14555324675324674,26.815053486922107
250,0,10000,0,0,1,1.0,0,85,85,0.12920352941176472,0.182626780824292,32.984797859623185,0.016302834957145997,4.07144934824746,43705,15108,26579.84705882353,0.12920352941176472,5046.35294117647,27.19147439844468,0.015969526042048203,0.12861764705882353,27.273736947085624
300,0,10000,0,0,1,1.0,0,72,72,0.15145833333333333,0.2122577424212663,32.36950946021,0.022969420229694202,4.852258202107142,47265,14550,29886.930555555555,0.15145833333333333,4762.694444444444,26.63870143890381,0.022493773349937733,0.15049305555555556,26.810427529331857
350,0,10000,0,0,1,1.0,0,91,91,0.1369956043956044,0.19257804658511787,32.7648690881013,0.01953183802498871,4.625751694368087,45996,17971,27245.571428571428,0.1369956043956044,4310.67032967033,26.96485112787603,0.01885785447429283,0.13566483516483516,27.121754639500644
400,0,10000,0,0,1,1.0,0,79,79,0.16601645569620252,0.22893341190335886,32.073436404248156,0.03305247726090452,6.111292506379221,47860,21346,29854.12658227848,0.16601645569620252,4840.53164556962,26.46639674222922,0.03201207497201949,0.16473924050632913,26.651103398204214
450,0,10000,0,0,1,1.0,0,66,66,0.16695454545454547,0.23560516776486135,31.638126748162307,0.021873466923280124,4.7800649108967095,47813,24766,26045.454545454544,0.16695454545454547,4580.318181818182,26.051681345159356,0.0208781463451451,0.16583333333333333,26.20683609925726
500,0,10000,0,0,1,1.0,0,58,58,0.1933293103448276,0.26896602523723406,30.857740093807756,0.03348434749001589,5.174374050818783,51502,26578,31618.53448275862,0.1933293103448276,6884.948275862069,25.31883108204809,0.03195989178511616,0.19156034482758622,25.592055433143766
550,0,10000,0,0,1,1.0,0,63,63,0.12476984126984127,0.17422201644358393,33.419646087583814,0.020261321631184645,4.983160241104428,48397,27321,24531.825396825396,0.12476984126984127,4610.190476190476,27.430018652053107,0.01932732412184467,0.12383650793650794,27.6786779793136
600,0,10000,0,0,1,1.0,0,58,58,0.11358793103448275,0.15911446162599313,33.90062637857675,0.017375574354790226,4.88482814355799,48003,23020,24397.327586206895,0.11358793103448275,3739.810344827586,27.90183744759395,0.016940782410787135,0.11320689655172414,28.067363770965812
650,0,10000,0,0,1,1.0,0,65,65,0.11084153846153846,0.1567653324871946,33.597305027060806,0.013789635022511735,3.916093338031326,48791,25978,19955.169230769232,0.11084153846153846,3127.6923076923076,27.668298574594353,0.013171759747102213,0.11027846153846153,27.7694250653761
700,0,10000,0,0,1,1.0,0,73,73,0.12243835616438356,0.173426514154713,33.22683625840101,0.014683805592043535,4.119395377742041,46456,11185,23535.12328767123,0.12243835616438356,3471.753424657534,27.358755242334652,0.014457769665125643,0.12211917808219178,27.474736677163115
750,0,10000,0,0,1,1.0,0,78,78,0.13306794871794872,0.18516650801565357,33.00571118550693,0.02296675926812913,5.530733018870929,41237,11430,24439.73076923077,0.13306794871794872,3570.474358974359,27.280355184506146,0.02272328128492512,0.1329602564102564,27.37324009095239
800,0,10000,0,0,1,1.0,0,62,62,0.14971129032258065,0.20765772615811584,32.60259189511927,0.027251637006387337,4.975667916049977,42776,12908,25415.774193548386,0.14971129032258065,4828.112903225807,26.869762082253732,0.026513477684489615,0.14861774193548388,27.008669635579444
850,0,10000,0,0,1,1.0,0,48,48,0.08725208333333333,0.12297436652916913,34.426219095850676,0.01175928808634288,3.7389172879211707,33554,6771,17897.041666666668,0.08725208333333333,2095.1041666666665,28.38591158390045,0.011538760896637608,0.08709375,28.442572276577472
900,0,10000,0,0,1,1.0,0,50,50,0.084372,0.1188243959929287,34.46611607132197,0.011562889165628892,3.1239726645750836,36716,8831,19641.72,0.084372,2950.6,28.387633819580078,0.010448318804483188,0.083536,28.451539835305926
950,0,10000,0,0,1,1.0,0,49,49,0.09781836734693877,0.13748451649369234,33.995882959646124,0.013990901466439627,3.842594779994709,38870,10727,24778.244897959183,0.09781836734693877,2104.795918367347,28.03995214189802,0.013641446616006303,0.09758775510204082,28.093512777936503
1000,0,10000,0,0,1,1.0,0,62,62,0.09501612903225806,0.13339954758872394,34.11411807196111,0.013899489816414253,3.633172352563571,42525,12945,23416.048387096773,0.09501612903225806,2724.3064516129034,28.087694106563443,0.013553006869401037,0.09470645161290323,28.181713428643643
1050,0,10000,0,0,1,1.0,0,53,53,0.10758490566037736,0.14939793864866968,33.881581809717105,0.01922037641861886,4.811480928699449,43256,10707,25601.98113207547,0.10758490566037736,2187.830188679245,27.932334719963794,0.01897366009539698,0.10732264150943396,28.047677635674525
