step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
1,97,94,65,65,0.003198875,0.624998050,4557448,12784,97,65
2,23,23,20,20,0.198556164,0.521739130,1080632,3128,120,85
3,21,19,15,15,0.117883167,0.526315789,986664,2584,141,100
4,15,15,9,9,0.095074307,0.600000000,704760,2040,156,109
5,20,20,14,14,0.215695475,0.450000000,939680,2720,176,123
6,29,29,25,25,0.420739872,0.241379310,1362536,3944,205,148
7,23,23,21,21,0.540761516,0.434782609,1080632,3128,228,169
8,20,19,17,17,0.660158343,0.421052632,939680,2584,248,186
9,23,23,22,22,0.715371185,0.521739130,1080632,3128,271,208
10,13,13,12,12,0.507153135,0.153846154,610792,1768,284,220
11,17,17,14,14,0.927910984,0.470588235,798728,2312,301,234
12,24,24,22,22,0.762801548,0.416666667,1127616,3264,325,256
13,31,31,29,29,0.781079384,0.516129032,1456504,4216,356,285
14,21,21,20,20,0.927763526,0.428571429,986664,2856,377,305
15,22,22,20,20,1.615654377,0.272727273,1033648,2992,399,325
16,21,21,20,20,1.251880262,0.523809524,986664,2856,420,345
17,19,19,19,19,1.176337011,0.473684211,892696,2584,439,364
18,35,35,34,34,1.249192481,0.457142857,1644440,4760,474,398
19,25,25,24,24,1.333596110,0.280000000,1174600,3400,499,422
20,17,17,15,15,0.768345434,0.356219299,798728,2312,516,437
21,25,25,21,21,1.455005579,0.520000000,1174600,3400,541,458
22,23,23,19,19,0.660513484,0.304347826,1080632,3128,564,477
23,22,22,19,19,0.672861649,0.272727273,1033648,2992,586,496
24,20,20,19,19,0.765691390,0.450000000,939680,2720,606,515
25,19,18,15,15,0.741971367,0.555555556,892696,2448,625,530
26,18,18,14,14,1.563005206,0.277777778,845712,2448,643,544
27,23,23,22,22,1.339364079,0.391304348,1080632,3128,666,566
28,28,28,26,26,1.045754309,0.464285714,1315552,3808,694,592
29,38,38,35,35,1.587397251,0.394736842,1785392,5168,732,627
30,19,19,16,16,1.575378259,0.210526316,892696,2584,751,643
31,24,24,24,24,1.034196234,0.416666667,1127616,3264,775,667
32,33,33,31,31,1.699625070,0.515151515,1550472,4488,808,698
33,22,22,21,21,1.938856750,0.409090909,1033648,2992,830,719
34,27,27,27,27,1.347806277,0.481481481,1268568,3672,857,746
35,20,20,17,17,1.154625376,0.400000000,939680,2720,877,763
36,22,22,20,20,1.123877442,0.363636364,1033648,2992,899,783
37,35,35,32,32,1.745767945,0.342857143,1644440,4760,934,815
38,28,28,26,26,1.139310693,0.464285714,1315552,3808,962,841
39,30,30,26,26,1.401939141,0.333333333,1409520,4080,992,867
40,28,28,26,26,1.575990042,0.428571429,1315552,3808,1020,893
41,31,31,31,31,0.982579466,0.419354839,1456504,4216,1051,924
42,29,29,27,27,2.542420215,0.413793103,1362536,3944,1080,951
43,27,27,21,21,0.890261840,0.481481481,1268568,3672,1107,972
44,20,20,16,16,0.869639172,0.450000000,939680,2720,1127,988
45,19,19,15,15,0.945942351,0.526315789,892696,2584,1146,1003
46,31,31,29,29,1.169206704,0.516129032,1456504,4216,1177,1032
47,33,33,33,33,1.048255575,0.606060606,1550472,4488,1210,1065
48,39,39,38,38,0.980885649,0.358974359,1832376,5304,1249,1103
49,30,30,25,25,0.632411940,0.366666667,1409520,4080,1279,1128
50,22,22,19,19,1.052756633,0.590909091,1033648,2992,1301,1147
51,21,21,20,20,1.777986353,0.428571429,986664,2856,1322,1167
52,24,24,20,20,1.482333862,0.583333333,1127616,3264,1346,1187
53,21,21,20,20,1.521568172,0.428571429,986664,2856,1367,1207
54,25,25,25,25,1.860369734,0.480000000,1174600,3400,1392,1232
55,26,26,25,25,0.785889552,0.384615385,1221584,3536,1418,1257
56,23,23,23,23,2.174749819,0.347826087,1080632,3128,1441,1280
57,33,33,30,30,1.885506912,0.484848485,1550472,4488,1474,1310
58,32,32,31,31,1.331050592,0.375000000,1503488,4352,1506,1341
59,39,39,35,35,2.092589384,0.358974359,1832376,5304,1545,1376
60,24,24,22,22,1.663122896,0.291666667,1127616,3264,1569,1398
61,22,22,21,21,1.219086985,0.636363636,1033648,2992,1591,1419
62,23,22,22,22,1.378858420,0.636363636,1080632,2992,1614,1441
63,34,34,33,33,1.474057521,0.411764706,1597456,4624,1648,1474
64,34,34,33,33,1.221754034,0.441176471,1597456,4624,1682,1507
65,37,37,37,37,1.231337496,0.432432432,1738408,5032,1719,1544
66,33,33,32,32,1.262977377,0.363636364,1550472,4488,1752,1576
67,27,27,26,26,1.643297840,0.407407407,1268568,3672,1779,1602
68,23,23,21,21,1.843291881,0.478260870,1080632,3128,1802,1623
69,18,18,18,18,1.792925940,0.333333333,845712,2448,1820,1641
70,21,21,19,19,1.992260046,0.285714286,986664,2856,1841,1660
71,21,21,19,19,1.408324815,0.285714286,986664,2856,1862,1679
72,27,27,23,23,0.819926699,0.333333333,1268568,3672,1889,1702
73,20,20,16,16,0.988271471,0.500000000,939680,2720,1909,1718
74,25,24,20,20,0.889279742,0.416666667,1174600,3264,1934,1738
75,33,33,29,29,0.550086565,0.363636364,1550472,4488,1967,1767
76,25,25,24,24,0.902042793,0.400000000,1174600,3400,1992,1791
77,34,34,29,29,1.341673434,0.411764706,1597456,4624,2026,1820
78,24,24,24,24,1.302402359,0.375000000,1127616,3264,2050,1844
79,23,23,22,22,1.337551278,0.521739130,1080632,3128,2073,1866
80,29,29,29,29,1.242946626,0.620689655,1362536,3944,2102,1895
81,27,27,24,24,1.036044408,0.370370370,1268568,3672,2129,1919
82,31,31,28,28,1.322495795,0.451612903,1456504,4216,2160,1947
