step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1,-100.0,0.0,68,68,34,1236784,1.236784,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,9
2,-100.0,0.0,54,54,27,982152,2.218936,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,8
3,-100.0,0.0,52,52,26,945776,3.164712,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,8
4,-100.0,0.0,54,54,27,982152,4.146864,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,9
5,-100.0,0.0,44,44,22,800272,4.947136,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
6,-100.0,0.0,46,46,23,836648,5.783784,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
7,-100.0,0.0,36,36,18,654768,6.438552,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,8
8,-100.0,0.0,24,24,12,436512,6.875064,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,7
9,-100.0,0.0,18,18,9,327384,7.202448,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,6
10,-100.0,0.0,16,16,8,291008,7.493456,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
11,-100.0,0.0,14,14,7,254632,7.748088,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
12,-100.0,0.0,16,16,8,291008,8.039096,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
13,-100.0,0.0,12,12,6,218256,8.257352,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
14,-100.0,0.0,10,10,5,181880,8.439232,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
15,-100.0,0.0,10,10,5,181880,8.621112,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
16,-100.0,0.0,6,6,3,109128,8.73024,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
17,-100.0,0.0,6,6,3,109128,8.839368,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
18,-100.0,0.0,6,6,3,109128,8.948496,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
19,-100.0,0.0,2,2,1,36376,8.984872,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
20,-100.0,0.0,2,2,1,36376,9.021248,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
21,-100.0,0.0,2,2,1,36376,9.057624,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
22,-100.0,0.0,6,6,3,109128,9.166752,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
23,-100.0,0.0,6,6,3,109128,9.27588,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
24,-100.0,0.0,12,12,6,218256,9.494136,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
25,-100.0,0.0,12,12,6,218256,9.712392,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
26,-100.0,0.0,10,10,5,181880,9.894272,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
27,-100.0,0.0,10,10,5,181880,10.076152,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
28,-100.0,0.0,18,18,9,327384,10.403536,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
29,-100.0,0.0,14,14,7,254632,10.658168,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
30,-100.0,0.0,14,14,7,254632,10.9128,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
31,-100.0,0.0,12,12,6,218256,11.131056,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
32,-100.0,0.0,12,12,6,218256,11.349312,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
33,-100.0,0.0,12,12,6,218256,11.567568,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
34,-100.0,0.0,12,12,6,218256,11.785824,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
35,-100.0,0.0,12,12,6,218256,12.00408,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
36,-100.0,0.0,12,12,6,218256,12.222336,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
