step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,12,1.0,25.36178369263629,60.97269969853009,144,76.33333333333333,47.89102586110433,1.0,1.0,47.91384977227357
100,0,10000,9,1.0,54.93210770083792,93.82385563546677,29,21.555555555555557,78.27627478705512,1.0,1.0,78.27629299120166
150,0,10000,21,1.0,13.864412978303381,45.26530127422428,511,336.5238095238095,34.3610897064209,1.0,1.0,34.49944802871075
200,0,10000,16,1.0,14.398632278327218,41.47605228069202,181,113.0625,31.932073950767517,1.0,1.0,31.945690143585878
250,0,10000,6,1.0,11.996146340680703,43.31723183264843,628,215.16666666666666,32.759348233540855,1.0,1.0,32.78891352271374
300,0,10000,32,1.0,15.567650998186958,46.11895129558619,413,197.0,35.21003258228302,1.0,1.0,35.4306001660288
350,0,10000,10,1.0,14.82236399243806,45.07792116706566,85,63.4,34.54369010925293,1.0,1.0,34.55173801706652
400,0,10000,20,1.0,14.681050619669469,44.56812632050993,402,249.6,33.9103006362915,1.0,1.0,34.16621152542377
450,0,10000,10,1.0,19.042069570125868,52.62676381621277,166,99.0,40.49857845306396,1.0,1.0,40.69827957051747
500,0,10000,6,1.0,14.634630655210072,47.25150258059558,209,163.0,35.95856030782064,1.0,1.0,36.04349340264712
550,0,10000,13,1.0,17.306417518310578,49.831610690116946,152,106.38461538461539,38.322010627159706,1.0,1.0,38.38279141650691
600,0,10000,7,1.0,16.05406003568392,48.1964862727206,136,95.28571428571429,36.799247469220845,1.0,1.0,36.98325161475124
650,0,10000,10,1.0,15.354013957092608,48.20307044162229,375,273.6,36.748236083984374,1.0,1.0,36.85014219782605
700,0,10000,16,1.0,15.534265932908587,46.91145556035005,364,240.75,35.77799594402313,1.0,1.0,35.97881959396389
750,0,10000,8,1.0,28.911492384377045,65.52696267346215,53,35.25,51.9049916267395,1.0,1.0,51.908574677022294
800,0,10000,26,1.0,15.480283818786628,47.54586769513962,487,298.4230769230769,36.2770116512592,1.0,1.0,36.41305698826685
850,0,10000,12,1.0,11.704522880316645,41.1426638745922,1040,284.0833333333333,31.146456559499104,1.0,1.0,31.196104591225275
900,0,10000,18,1.0,10.840626806811706,41.67760829980208,977,647.2222222222222,31.417838944329155,1.0,1.0,31.43250697040318
950,0,10000,21,1.0,12.265142717014175,42.054085146622555,934,288.95238095238096,31.85560417175293,1.0,1.0,31.940086024275125
1000,0,10000,11,1.0,11.462988459498876,42.21789166125368,669,400.72727272727275,31.885570005937055,1.0,1.0,31.918425072219794
1050,0,10000,23,1.0,12.790696921281494,43.931779082422956,546,356.5652173913044,33.29962199667226,1.0,1.0,33.36227731774447
1100,0,10000,5,1.0,13.365979706460484,45.32910272097135,195,128.0,34.44621887207031,1.0,1.0,34.45346745974924
1150,0,10000,5,1.0,19.568126869713137,54.38133811229474,175,97.2,41.87967758178711,1.0,1.0,42.03167210568716
1200,0,10000,11,1.0,28.264517393526173,64.29006755688894,84,64.27272727272727,50.898488478227094,1.0,1.0,50.90270362528533
1250,0,10000,7,1.0,32.482332827953506,69.59361027682158,40,25.714285714285715,55.59500776018415,1.0,1.0,55.59894449152276
1300,0,10000,18,1.0,14.724139798059268,46.636310392530234,391,252.0,35.577271673414444,1.0,1.0,35.62728285083404
1350,0,10000,7,1.0,15.889947770664325,47.73013033915465,138,104.85714285714286,36.51731327601841,1.0,1.0,36.62363581077116
1400,0,10000,6,1.0,14.609030358583626,47.36281896334971,570,315.5,35.9855588277181,1.0,1.0,36.117144359246716
1450,0,10000,30,1.0,15.910514668829133,46.61468481401626,345,180.63333333333333,35.59396527608236,1.0,1.0,35.847294923513175
1500,0,10000,20,1.0,11.923306271015285,42.03222401698432,1347,535.05,31.73039331436157,1.0,1.0,31.864665069634736
1550,0,10000,30,1.0,10.855429620805078,41.90721856007459,2667,1075.1,31.552540397644044,1.0,1.0,31.598524095280148
1574,1,10000,24,1.0,10.557021301544355,41.65525028095489,3199,1136.75,31.336633920669556,0.9999922480620155,0.9999958333333333,31.371872221253653
1599,1,10000,38,1.0,10.97976228182066,42.68903135229022,3875,1256.657894736842,32.102516626056875,0.9999902080783354,0.9999947368421053,32.17563856561767
1600,0,10000,40,1.0,10.74347841150055,42.26175688904612,3911,1227.225,31.797809314727782,0.9999906976744186,0.999995,31.83375523716924
1624,1,10000,47,0.9998573893041978,10.54372144742534,40.9644240482537,3859,1946.0,30.821774097199135,0.9988718456209797,0.9993276595744681,30.876954723202925
1649,1,10000,23,1.0,9.961037905043376,40.49594244987939,4441,2323.3478260869565,30.44707207057787,1.0,1.0,30.45238963993809
1650,0,10000,23,1.0,9.932995230144236,40.35886226589361,4461,2223.7391304347825,30.34217884229577,1.0,1.0,30.35016585442828
1674,1,10000,18,1.0,10.482794318631207,40.807341134154726,2667,534.1111111111111,30.735103819105362,1.0,1.0,30.755319684387754
1699,1,10000,19,1.0,13.121836284690456,44.118566576540836,445,224.89473684210526,33.41650972868267,1.0,1.0,33.55369114529256
1700,0,10000,18,1.0,13.578152634986063,44.77032793676959,427,226.5,33.90693314870199,1.0,1.0,34.09728496034056
1724,1,10000,3,1.0,14.14726742787015,45.349760475594564,336,138.66666666666666,34.290968577067055,1.0,1.0,34.61199214145294
1749,1,10000,17,1.0,21.521495632154217,56.31652912604236,146,108.76470588235294,43.794329699348,1.0,1.0,43.80556155934326
1750,0,10000,17,1.0,16.934397877649427,49.23610177699139,161,123.6470588235294,37.880734611960015,1.0,1.0,37.88980120420425
1774,1,10000,13,1.0,20.415806368795472,54.64966019629639,376,106.76923076923077,42.12410501333383,1.0,1.0,42.4035614433142
1799,1,10000,5,1.0,13.59813798859082,44.838483471232614,221,145.0,34.073031997680665,1.0,1.0,34.14906645868962
