step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,72,36,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,163480,40870,-100.0,0.0,296,74,74,46,74,37,836648,0.836648,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
3,563056,140764,-100.0,0.0,296,74,74,47,74,37,854836,1.691484,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
4,798824,199706,-100.0,0.0,340,85,85,52,94,47,945776,2.63726,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
5,1029640,257410,-100.0,0.0,376,94,94,52,94,47,945776,3.583036,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
6,1194368,298592,-100.0,0.0,368,92,92,51,92,46,927588,4.510624,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
7,1290264,322566,-100.0,0.0,376,94,94,52,94,47,945776,5.4564,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
8,1331664,332916,-100.0,0.0,376,94,94,52,94,47,945776,6.402176,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
9,1347432,336858,-100.0,0.0,376,94,94,52,94,47,945776,7.347952,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
10,1356752,339188,-100.0,0.0,376,94,94,52,94,47,945776,8.293728,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
11,1332328,333082,-100.0,0.0,368,92,92,51,92,46,927588,9.221316,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
12,1307200,326800,-100.0,0.0,360,90,90,50,90,45,909400,10.130716,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
13,1308248,327062,-100.0,0.0,360,90,90,50,90,45,909400,11.040116,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
14,1313760,328440,-100.0,0.0,360,90,90,50,90,45,909400,11.949516,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
15,1327200,331800,-100.0,0.0,360,90,90,50,92,46,909400,12.858916,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
16,1701960,425490,-100.0,0.0,476,119,119,64,130,65,1164032,14.022948,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
17,2303560,575890,-100.0,0.0,516,129,129,71,142,71,1291348,15.314296,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
18,3417336,854334,-100.0,0.0,600,150,150,77,164,82,1400476,16.714772,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
19,4101720,1025430,-100.0,0.0,604,151,151,76,158,79,1382288,18.09706,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
20,4809632,1202408,-100.0,0.0,580,145,145,74,156,78,1345912,19.442972,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
21,4909768,1227442,-100.0,0.0,560,140,140,67,140,70,1218596,20.661568,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
22,4782200,1195550,-100.0,0.0,520,130,130,61,130,65,1109468,21.771036,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
23,4539048,1134762,-100.0,0.0,392,98,98,55,108,54,1000340,22.771376,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
24,4695576,1173894,-100.0,0.0,424,106,106,55,106,53,1000340,23.771716,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
25,4339616,1084904,-100.0,0.0,360,90,90,50,90,45,909400,24.681116,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
26,4358144,1089536,-100.0,0.0,360,90,90,50,90,45,909400,25.590516,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
27,4358400,1089600,-100.0,0.0,360,90,90,50,90,45,909400,26.499916,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
28,4795920,1198980,-100.0,0.0,384,96,96,55,102,51,1000340,27.500256,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
29,4834048,1208512,-100.0,0.0,424,106,106,55,106,53,1000340,28.500596,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
30,5435376,1358844,-100.0,0.0,432,108,108,60,114,57,1091280,29.591876,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
31,5648112,1412028,-100.0,0.0,456,114,114,60,114,57,1091280,30.683156,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
32,5676920,1419230,-100.0,0.0,448,112,112,59,112,56,1073092,31.756248,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
33,6028160,1507040,-100.0,0.0,488,122,122,60,122,61,1091280,32.847528,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
34,6087120,1521780,-100.0,0.0,432,108,108,59,108,54,1073092,33.92062,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
35,5821344,1455336,-100.0,0.0,400,100,100,55,100,50,1000340,34.92096,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
36,5931920,1482980,-100.0,0.0,400,100,100,55,100,50,1000340,35.9213,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
37,5414304,1353576,-100.0,0.0,312,78,78,50,78,39,909400,36.8307,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
38,5423392,1355848,-100.0,0.0,312,78,78,50,78,39,909400,37.7401,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
39,5424936,1356234,-100.0,0.0,304,76,76,50,76,38,909400,38.6495,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
40,5968120,1492030,-100.0,0.0,332,83,83,55,90,45,1000340,39.64984,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
41,5973296,1493324,-100.0,0.0,352,88,88,55,88,44,1000340,40.65018,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
42,5446168,1361542,-100.0,0.0,296,74,74,50,74,37,909400,41.55958,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
43,5461776,1365444,-100.0,0.0,296,74,74,50,74,37,909400,42.46898,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
44,5479248,1369812,-100.0,0.0,296,74,74,50,74,37,909400,43.37838,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
45,5483360,1370840,-100.0,0.0,296,74,74,50,74,37,909400,44.28778,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
46,5484736,1371184,-100.0,0.0,296,74,74,50,74,37,909400,45.19718,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
47,5484800,1371200,-100.0,0.0,296,74,74,50,74,37,909400,46.10658,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
48,5484800,1371200,-100.0,0.0,296,74,74,50,74,37,909400,47.01598,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
49,5484800,1371200,-100.0,0.0,296,74,74,50,74,37,909400,47.92538,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
50,6033280,1508320,-100.0,0.0,336,84,84,55,94,47,1000340,48.92572,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
51,6589376,1647344,-100.0,0.0,420,105,105,60,116,58,1091280,50.017,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
52,6610048,1652512,-100.0,0.0,464,116,116,60,116,58,1091280,51.10828,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
53,6616560,1654140,-100.0,0.0,464,116,116,60,116,58,1091280,52.19956,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
