step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,4730,1,1.0,2690,11,11,0.18325454545454545,0.3740275846518095,30.516225555807996,0.004455637349864394,2.518340189362549,13767,502,13721.272727272728,0.18325454545454545,500.8181818181818,21.3026856509122,0.004455637349864394,0.18325454545454545,21.302762518253143
100,0,10000,0,10853,1,1.0,5929,12,12,0.23095833333333332,0.43516604657572,28.72592837195905,0.03956799690042619,7.6750832443286505,16353,1095,16135.916666666666,0.23095833333333332,1091.1666666666667,20.726014773050945,0.03956799690042619,0.23095833333333332,20.72750175893532
150,0,10000,0,14734,1,1.0,8550,11,11,0.288,0.5233567589913187,26.117940139611072,0.06741573033707865,9.255839517077726,24286,1548,24286.0,0.288,1547.8181818181818,19.344924579967152,0.06741573033707865,0.288,19.345432629857715
200,0,10000,0,19179,1,1.0,11050,12,12,0.290225,0.5258198980294888,26.160908496342458,0.06941753842180033,8.717078404359766,24310,2005,24302.916666666668,0.290225,1956.1666666666667,19.243279298146565,0.06940139480821388,0.29020833333333335,19.24406726760224
250,0,10000,0,27703,1,1.0,14781,15,15,0.33952,0.5921868540719305,24.181487261288083,0.10271212708252615,11.299199802030879,34309,2695,34265.666666666664,0.33952,2691.8,18.675168863932292,0.10271212708252615,0.33952,18.676282909972567
300,0,10000,0,39277,1,1.0,19155,26,26,0.3805230769230769,0.6561357204184819,23.0152034918977,0.12220963848240098,13.018009958751158,40081,3454,39981.92307692308,0.3805230769230769,3446.923076923077,18.52340925656832,0.12210532590230382,0.3804461538461538,18.540451435255747
350,0,10000,0,53289,1,1.0,23771,12,12,0.39631666666666665,0.679240733085297,21.67154688204591,0.13115071677644324,12.512845693533796,40162,4305,40155.333333333336,0.39631666666666665,4303.333333333333,17.549317359924316,0.13115071677644324,0.39631666666666665,17.55111534917368
400,0,10000,0,65356,1,1.0,28859,23,23,0.40906086956521737,0.6973596707227205,21.550157574335557,0.13885753752337315,12.861831801669723,40970,5064,40954.217391304344,0.40906086956521737,5059.521739130435,17.60139000934103,0.13885753752337315,0.40906086956521737,17.608932052895153
450,0,10000,0,74210,1,1.0,32701,21,21,0.4384047619047619,0.7434890450599422,19.697131865588666,0.1524695116326267,12.997579918022913,44235,5771,44200.619047619046,0.4384047619047619,5768.333333333333,16.577076775687082,0.1524695116326267,0.4384047619047619,16.58036787316626
500,0,10000,0,83497,1,1.0,36527,16,16,0.44721875,0.7562138280281108,19.40609457098559,0.15761817125145292,12.50027762671159,44759,6491,44724.0,0.44721875,6488.375,16.210840582847595,0.15761817125145292,0.44721875,16.21287215262922
550,0,10000,0,86908,1,1.0,38673,15,15,0.4581,0.7709797436957421,18.71312956547395,0.16485858194498257,12.409732543621166,45194,6888,45194.0,0.4581,6886.0,15.774843724568685,0.16485858194498257,0.4581,15.776984185832221
600,0,10000,0,95823,1,1.0,42492,17,17,0.4646411764705882,0.7795272718430075,18.199932387447685,0.16951933814982792,13.590761369892084,46498,7599,46252.41176470588,0.4646411764705882,7596.64705882353,15.9839106167064,0.16951933814982792,0.4646411764705882,15.987476348692436
650,0,10000,0,107805,1,1.0,46961,20,20,0.47481,0.788135593220339,18.31409062468732,0.18115071677644323,13.293799302254005,47659,8426,47648.0,0.47481,8422.85,15.9187406539917,0.18113134444013948,0.4748,15.921522304729534
700,0,10000,0,114784,1,1.0,50586,17,17,0.4918764705882353,0.8107020402208011,17.204180346696226,0.19306242450486588,14.567827796462538,48749,9070,48643.17647058824,0.4918764705882353,9063.882352941177,15.888987709494199,0.19306242450486588,0.4918764705882353,15.897979801368031
750,0,10000,0,119932,1,1.0,53433,4,4,0.4944,0.812319140140554,16.968495112252437,0.1964354901201085,13.84154937858918,49238,9585,49238.0,0.4944,9585.0,15.430046558380127,0.1964354901201085,0.4944,15.433678271883213
800,0,10000,0,126217,1,1.0,56415,22,22,0.49995454545454543,0.8210192040287121,16.732093786627473,0.19904194991370505,13.566764778880072,49899,10128,49873.36363636364,0.49995454545454543,10124.90909090909,15.176407770677047,0.19904194991370505,0.49995454545454543,15.180789183282691
850,0,10000,0,134584,1,1.0,60086,8,8,0.5149,0.8338156262918561,16.226629715098376,0.2160015497869043,14.787848880116483,51353,10803,51351.5,0.5149,10801.5,15.497851610183716,0.2160015497869043,0.5149,15.5006161167871
900,0,10000,0,139512,1,1.0,62878,10,10,0.517,0.8356758991318727,16.196413856999374,0.21832623014335528,14.586552000851244,51608,11313,51608.0,0.517,11311.5,15.377225589752197,0.21824874079814024,0.51696,15.386450126653646
950,0,10000,0,143689,1,1.0,65493,20,20,0.518465,0.837732534105002,17.369635236387165,0.21923672994963192,16.763875886832622,51684,11760,51655.15,0.518465,11755.1,17.005008602142333,0.21920767144517628,0.51845,17.05962832977319
1000,0,10000,0,153039,1,1.0,69322,2,2,0.5239,0.843943778420835,15.632518860633734,0.22394420767144518,14.56308089868097,51918,12356,51918.0,0.5239,12356.0,15.0898756980896,0.2237504843084076,0.5238,15.089941600284607
1050,0,10000,0,154077,1,1.0,70329,8,8,0.5243,0.8441504754030591,15.751075074695102,0.22452537776055792,14.19440771385862,52027,12573,52027.0,0.5243,12571.5,14.962370157241821,0.22404106935296397,0.52405,14.96775278515449
1100,0,10000,0,157262,1,1.0,72590,11,11,0.5256181818181819,0.8454282385658988,15.862472263984555,0.225881441301821,15.11731273428893,52433,12997,52396.181818181816,0.5256181818181819,12994.636363636364,15.474337231029164,0.22505371420520587,0.525190909090909,15.4822997175954
1150,0,10000,0,172504,1,1.0,78164,25,25,0.5296,0.8491112029764365,16.493842632042004,0.23014335528864782,13.709314096868106,52665,13916,52665.0,0.5296,13908.56,15.118506050109863,0.22853932584269662,0.528648,15.120635634787316
1200,0,10000,0,182337,1,1.0,82599,11,11,0.5318,0.8495245969408847,15.916670339530278,0.23401782254939946,14.294825081159527,52684,14639,52684.0,0.5318,14637.545454545454,15.095295472578568,0.23165791976330527,0.5305545454545455,15.101239563811852
1250,0,10000,0,183849,1,1.0,83658,2,2,0.5318,0.8495245969408847,17.087746668084755,0.23401782254939946,11.63232376900466,52684,14833,52684.0,0.5318,14833.0,14.529431819915771,0.2302402169701666,0.52975,14.529721263671922
1300,0,10000,0,185461,1,1.0,85093,7,7,0.5319,0.8497312939231088,15.72352357883336,0.23401782254939946,14.941277974562468,52740,15115,52740.0,0.5319,15114.714285714286,15.31298269544329,0.23091824874079814,0.5302,15.324715098726724
1350,0,10000,0,186372,1,1.0,85964,9,9,0.5322,0.8501446878875568,15.946700476824697,0.23421154591243704,13.992118256537163,52741,15291,52741.0,0.5322,15285.333333333334,14.96763144599067,0.2316285677386026,0.5307888888888889,14.969646603859573
1400,0,10000,0,195383,1,1.0,89544,15,15,0.5325,0.8503513848697809,15.392357887671155,0.2345989926385122,14.873963150455587,52798,15946,52798.0,0.5325,15945.866666666667,15.124870236714681,0.23271341857161307,0.5315066666666667,15.126981027290277
1450,0,10000,0,206327,1,1.0,93770,25,25,0.538272,0.8562298470442331,15.366715108860278,0.2402712127082526,14.764566681449628,52935,16722,52933.2,0.538272,16712.48,15.056389274597167,0.23827198760170476,0.5372,15.058892920796003
1500,0,10000,0,214257,1,1.0,97198,8,8,0.5399,0.8567589913187268,15.157685051051244,0.24292909724912826,15.132432808040116,52944,17347,52944.0,0.5399,17346.375,15.142887353897095,0.2413066640836885,0.5390625,15.144654791377716
