step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,1502,1,1.0,59,34,34,0.19696764705882353,0.3914445014864074,30.931971537597796,0.008087800466135596,3.8173923898745743,19348,1155,16652.176470588234,0.19696764705882353,1034.0294117647059,21.799561388352338,0.008087800466135596,0.19696764705882353,21.881533511697242
100,0,10000,0,3224,1,1.0,139,23,23,0.30226521739130435,0.5805190564855587,26.61959683140424,0.03201947222722169,4.797603990602311,24066,2337,22593.347826086956,0.30226521739130435,2321.5652173913045,18.988767623901367,0.02864268634458643,0.29867391304347823,18.99487279218538
150,0,10000,0,4710,1,1.0,198,24,24,0.33316666666666667,0.6303531560787498,25.4598464124414,0.04453314935278271,5.205720928461732,25098,3586,24561.0,0.33316666666666667,3555.5,18.236628532409668,0.03765030553912872,0.32392916666666666,18.251509241247238
200,0,10000,0,7703,1,1.0,301,43,43,0.37596511627906976,0.6967634439561788,21.818575448176542,0.06439930503027885,7.345157969799822,29772,5060,26834.697674418603,0.37596511627906976,5017.488372093023,16.176427153653876,0.06431220460348677,0.3759209302325581,16.183926277867243
250,0,10000,0,9423,1,1.0,367,38,38,0.3106684210526316,0.5637411470629079,26.655053820141838,0.0648790812038968,6.707157270249542,30148,6587,23580.21052631579,0.3106684210526316,5056.5,18.53783715398688,0.06226980816915144,0.3092526315789474,19.31012014803582
300,0,10000,0,11908,1,1.0,465,27,27,0.4149962962962963,0.74365739801096,19.97721021509535,0.0957940001898212,9.528296466113558,34328,8081,31463.11111111111,0.4149962962962963,8016.407407407408,15.567785086455169,0.09503471537770769,0.4146111111111111,15.578449323772034
350,0,10000,0,12661,1,1.0,508,23,23,0.3144173913043478,0.5592696852304515,26.853102237352033,0.07661190102760565,7.55911573348804,35880,8998,24353.782608695652,0.3144173913043478,6652.347826086957,18.65462659752887,0.07312369835188852,0.3122782608695652,19.60275105471279
400,0,10000,0,14982,1,1.0,607,36,36,0.43546666666666667,0.7682215907809575,19.089787459711907,0.1122883676106621,9.760511115031706,35696,10427,32853.555555555555,0.43546666666666667,10398.527777777777,15.0761415693495,0.11021311080447686,0.43438055555555555,15.09566068536842
450,0,10000,0,16258,1,1.0,663,29,29,0.20209310344827586,0.35517171391978053,32.743912252571185,0.0534200670214863,6.295033116193347,33726,11627,16658.41379310345,0.20209310344827586,5242.931034482759,22.402534912372456,0.052876282142784316,0.20181724137931034,23.417047319686013
500,0,10000,0,17725,1,1.0,745,27,27,0.46048518518518516,0.7988032684602605,17.84652520244661,0.13190383365821962,9.50416098586794,37141,12753,34949.37037037037,0.46048518518518516,12722.518518518518,14.230610423617893,0.1289397025647765,0.45884814814814817,14.238965334472034
550,0,10000,0,18997,1,1.0,807,35,35,0.40378857142857144,0.6984139870683407,22.068988992706394,0.11764242065838754,9.699890548017184,37268,14015,31316.8,0.40378857142857144,11985.342857142858,16.271302686418807,0.11611613302920222,0.40294857142857143,16.96158979029636
600,0,10000,0,21039,1,1.0,891,27,27,0.4855333333333333,0.8344195626517527,16.218228768288743,0.14668798504792985,10.34014533212581,37412,15314,36656.555555555555,0.4855333333333333,15304.74074074074,13.553100020797164,0.13687568901446293,0.4785074074074074,13.558582340812501
650,0,10000,0,22557,1,1.0,949,33,33,0.39353939393939397,0.6701416437564195,23.42193082722332,0.12489770561917221,9.921786151752757,38040,16742,30360.030303030304,0.39353939393939397,13173.69696969697,16.803403016292688,0.12129574873513371,0.39135454545454545,17.89492336381941
700,0,10000,0,24021,1,1.0,1031,19,19,0.5108736842105264,0.8596028329398695,15.371018311593765,0.17218089576395157,11.018670941503236,38965,17862,37971.63157894737,0.5108736842105264,17822.0,13.338098526000977,0.16114206272630127,0.5036736842105263,13.34170903595188
