step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1,-100.0,0.0,1496,1496,748,27209248,27.209248,27.209248,1496,1.0,27197280,0.0,-100.0,123.0,-100.0,0.0,44
2,-100.0,0.0,1488,1488,744,27063744,54.272992,27.063744,1488,1.0,27051840,0.0,-100.0,123.0,-100.0,0.0,43
3,-100.0,0.0,1496,1496,748,27209248,81.48224,27.209248,1496,1.0,27197280,0.0,-100.0,123.0,-100.0,0.0,43
4,-100.0,0.0,1468,1468,734,26699984,108.182224,26.699984,1468,1.0,26688240,0.0,-100.0,123.0,-100.0,0.0,42
5,-100.0,0.0,1456,1456,728,26481728,134.663952,26.481728,1456,1.0,26470080,0.0,-100.0,123.0,-100.0,0.0,42
6,-100.0,0.0,1436,1436,718,26117968,160.78192,26.117968,1436,1.0,26106480,0.0,-100.0,123.0,-100.0,0.0,42
7,-100.0,0.0,1402,1402,701,25499576,186.281496,25.499576,1402,1.0,25488360,0.0,-100.0,123.0,-100.0,0.0,43
8,-100.0,0.0,1422,1422,711,25863336,212.144832,25.863336,1422,1.0,25851960,0.0,-100.0,123.0,-100.0,0.0,43
9,-100.0,0.0,1344,1344,672,24444672,236.589504,24.444672,1344,1.0,24433920,0.0,-100.0,123.0,-100.0,0.0,42
10,-100.0,0.0,1354,1354,677,24626552,261.216056,24.626552,1354,1.0,24615720,0.0,-100.0,123.0,-100.0,0.0,42
11,-100.0,0.0,1364,1364,682,24808432,286.024488,24.808432,1364,1.0,24797520,0.0,-100.0,123.0,-100.0,0.0,42
12,-100.0,0.0,1324,1324,662,24080912,310.1054,24.080912,1324,1.0,24070320,0.0,-100.0,123.0,-100.0,0.0,40
13,-100.0,0.0,1314,1314,657,23899032,334.004432,23.899032,1314,1.0,23888520,0.0,-100.0,123.0,-100.0,0.0,39
14,-100.0,0.0,1286,1286,643,23389768,357.3942,23.389768,1286,1.0,23379480,0.0,-100.0,123.0,-100.0,0.0,38
15,-100.0,0.0,1250,1250,625,22735000,380.1292,22.735,1250,1.0,22725000,0.0,-100.0,123.0,-100.0,0.0,39
