step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,34,0.9999641829534737,10.277743450810059,36.34842019474026,1631,1286.9411764705883,26.768388074987076,0.9924513862316068,0.9961529411764706,26.875519393065854
100,0,10000,32,1.0,9.838468830281547,34.73027639520147,1350,680.25,25.6312153339386,0.9988788685196136,0.99943125,25.68253072372347
150,0,10000,15,0.9999323455787835,16.291743519572005,43.85145832842283,1761,355.3333333333333,32.8755797068278,0.9984098823838623,0.99916,33.260872457989834
200,0,10000,28,1.0,9.53463008030285,30.73191050831875,1191,846.1428571428571,22.834449836186,0.9983667032750415,0.9991714285714286,22.889093570176293
250,0,10000,29,1.0,11.65171284633217,35.3366549140717,1332,443.8965517241379,26.265218603199926,0.9999660134450812,0.9999827586206896,26.46403388856605
300,0,10000,28,1.0,9.586762351229268,32.70547209374214,1620,947.9642857142857,24.18182611465454,0.9991622314212497,0.999575,24.246947414645238
350,0,10000,24,1.0,11.452479434573407,37.620533723291814,747,354.9166666666667,27.741829474767048,0.9999835731651225,0.9999916666666666,27.97509960512503
400,0,10000,26,1.0,13.63993942917544,41.86231216416254,1502,442.46153846153845,31.250348531282864,1.0,1.0,31.315895447716446
450,0,10000,32,1.0,10.552648178160142,36.80635413901925,2451,855.5,27.207396149635315,1.0,1.0,27.24168666194331
500,0,10000,34,1.0,12.019988261568125,40.72326009204329,2438,511.94117647058823,30.153420167810776,1.0,1.0,30.20734206622427
550,0,10000,42,0.9994539321716103,10.983781796781946,24.721233595717372,4060,1574.3095238095239,19.18664668855213,0.9485887002149569,0.97365,19.22165572497655
600,0,10000,26,0.9999609686031443,10.223509144368805,26.73367436728101,3695,1233.1923076923076,20.25329824594351,0.9748593610213954,0.9872269230769231,20.348439058448307
650,0,10000,25,1.0,16.035277383417533,40.0529363152182,969,209.76,30.25322883605957,0.9999369209540706,0.999968,30.667862494800644
700,0,10000,29,1.0,9.74616342342118,30.43362764654178,1958,960.551724137931,22.640891239560883,0.9985589700714398,0.9992689655172414,22.730257083213235
750,0,10000,36,1.0,10.285784280794289,37.31919576841845,1346,597.1944444444445,27.50614441765679,1.0,1.0,27.543682024094824
800,0,10000,28,0.9999057670561629,10.192284316971724,25.838910149009838,2691,1733.607142857143,19.72029767717634,0.965820450001408,0.9826142857142857,19.745416240231553
850,0,10000,22,0.9999723231913206,10.152457358831981,31.84319596348147,936,501.8636363636364,23.62543843009255,0.9975897353188896,0.9987636363636364,23.773524234859554
900,0,10000,32,1.0,15.51899832429174,44.38862150485328,1163,222.09375,33.15178072452545,1.0,1.0,33.43979569222127
950,0,10000,32,1.0,9.55569263869281,31.18550228558233,1971,1363.3125,23.144585609436035,0.9974928543268283,0.998728125,23.202507306592967
