step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,46,0,1768,884,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,13420328,3355082,-100.0,0.0,6707860,1676965,79,382,1853,382,48,303,1944,972,6947816,6.947816,6.947816,382,1.0,1736190,6944760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,17679776,4419944,-100.0,0.0,7192084,1798021,42,766,5087,384,49,342,1966,983,6984192,13.932008,6.984192,384,1.0,1745280,6981120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
4,18033896,4508474,-100.0,0.0,7509972,1877493,14,1106,6935,340,52,326,2112,1056,6183920,20.115928,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
5,17620272,4405068,-100.0,0.0,7418092,1854523,18,1402,7049,296,52,278,2032,1016,5383648,25.499576,5.383648,296,1.0,1345320,5381280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
6,14219904,3554976,-100.0,0.0,7879612,1969903,24,1621,7963,219,54,195,2172,1086,3983172,29.482748,3.983172,219,1.0,995355,3981420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
7,7286048,1821512,-100.0,0.0,7883796,1970949,6,1742,8675,121,54,115,2120,1060,2200748,31.683496,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
8,8856792,2214198,-100.0,0.0,7855728,1963932,3,1881,8948,139,54,136,2118,1059,2528132,34.211628,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
9,9853896,2463474,-100.0,0.0,7743748,1935937,1,2025,8932,144,54,143,2088,1044,2619072,36.8307,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
10,9911240,2477810,-100.0,0.0,7309608,1827402,3,2164,8603,139,53,136,1988,994,2528132,39.358832,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
11,10152672,2538168,-100.0,0.0,6842700,1710675,0,2308,8028,144,52,144,1858,929,2619072,41.977904,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,14164792,3541198,-100.0,0.0,6700080,1675020,2,2492,7899,184,51,182,1822,911,3346592,45.324496,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,15386640,3846660,-100.0,0.0,6645524,1661381,7,2681,7868,189,51,182,1802,901,3437532,48.762028,3.437532,189,1.0,859005,3436020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
14,14659472,3664868,-100.0,0.0,6695144,1673786,4,2856,8041,175,50,171,1802,901,3182900,51.944928,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,14419536,3604884,-100.0,0.0,6395776,1598944,8,3024,7801,168,49,160,1728,864,3055584,55.000512,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,10269424,2567356,-100.0,0.0,5842928,1460732,2,3139,7486,115,47,113,1580,790,2091620,57.092132,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,9289728,2322432,-100.0,0.0,5763736,1440934,2,3243,7492,104,47,102,1564,782,1891552,58.983684,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
18,9091088,2272772,-100.0,0.0,5720920,1430230,2,3347,7519,104,47,102,1552,776,1891552,60.875236,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,8404312,2101078,-100.0,0.0,5711148,1427787,2,3443,7584,96,47,94,1550,775,1746048,62.621284,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,9491688,2372922,-100.0,0.0,5690244,1422561,2,3548,7629,105,47,103,1542,771,1909740,64.531024,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
21,9207432,2301858,-100.0,0.0,5706292,1426573,3,3652,7731,104,47,101,1548,774,1891552,66.422576,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,7243344,1810836,-100.0,0.0,5977500,1494375,1,3739,8013,87,48,86,1620,810,1582356,68.004932,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,8644136,2161034,-100.0,0.0,6314316,1578579,5,3839,8341,100,49,95,1718,859,1818800,69.823732,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,6849600,1712400,-100.0,0.0,6674404,1668601,8,3920,8772,81,50,73,1788,894,1473228,71.29696,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,7370368,1842592,-100.0,0.0,6668840,1667210,6,4002,9100,82,50,76,1798,899,1491416,72.788376,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,4715928,1178982,-100.0,0.0,6640388,1660097,0,4055,9349,53,50,53,1798,899,963964,73.75234,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,4719440,1179860,-100.0,0.0,6636880,1659220,1,4107,9355,52,50,51,1800,900,945776,74.698116,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,4650632,1162658,-100.0,0.0,6924844,1731211,0,4157,9558,50,51,50,1872,936,909400,75.607516,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
