step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,6,0,30,15,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,440,110,-100.0,0.0,108600,27150,5,5,30,5,6,0,30,15,90940,0.09094,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
3,176,44,-100.0,0.0,145248,36312,2,7,68,2,10,0,50,25,36376,0.127316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
4,1012,253,-100.0,0.0,188896,47224,8,16,93,9,10,1,50,25,163692,0.291008,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
5,2156,539,-100.0,0.0,232880,58220,8,27,139,11,12,3,64,32,200068,0.491076,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
6,1628,407,-100.0,0.0,291632,72908,9,36,207,9,13,0,74,37,163692,0.654768,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
7,1320,330,-100.0,0.0,361596,90399,6,42,300,6,14,0,90,45,109128,0.763896,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
8,1232,308,-100.0,0.0,424064,106016,6,48,375,6,15,0,110,55,109128,0.873024,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
9,4928,1232,-100.0,0.0,570272,142568,19,67,503,19,17,0,150,75,345572,1.218596,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
10,3168,792,-100.0,0.0,636424,159106,14,81,583,14,17,0,148,74,254632,1.473228,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
11,0,0,-100.0,0.0,730284,182571,0,81,818,0,20,0,208,104,0,1.473228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
12,1320,330,-100.0,0.0,843384,210846,6,87,904,6,21,0,234,117,109128,1.582356,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
13,1276,319,-100.0,0.0,957588,239397,5,92,1059,5,22,0,264,132,90940,1.673296,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
