step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,180,54415,6,3.6153846153846154,180,38,13,0.09936153846153846,0.18663147518046236,35.09487479542477,0.017569218847793045,7.237250338152109,53,1154,38.38461538461539,0.0986221283803803,780.8461538461538,24.947503016545223,0.018537835662980954,0.10195384615384616,24.958160912892723
100,0,10000,195,71250,5,2.3846153846153846,195,28,13,0.1675076923076923,0.3288707984863421,31.357839528802703,0.016272762495156915,4.534510030987667,65,2183,38.69230769230769,0.16698901358707777,974.6923076923077,21.966626240656925,0.017777844007987362,0.17076153846153846,22.053148126915854
150,0,10000,218,82966,2,2.0,218,16,13,0.19734615384615384,0.38747734283079466,29.20116090228518,0.019148809346407177,4.85587529057022,71,1430,56.76923076923077,0.19721500076053214,1164.0,20.603379616370567,0.021160551962566686,0.20204615384615385,20.608536739382092
200,0,10000,252,102606,3,2.7222222222222223,252,28,18,0.2186,0.42891920444628173,28.03722095986125,0.021481768479056352,5.380222002838726,91,2147,75.83333333333333,0.21878458876398124,1838.7222222222222,19.86846351623535,0.023892548107968488,0.22294444444444445,19.88091121039364
250,0,10000,277,123138,4,2.6666666666666665,277,16,12,0.21040833333333334,0.413342290202563,28.609010328183487,0.020211804210254425,5.3756606391330335,115,2284,80.75,0.21092177373588572,1713.5,20.099719047546387,0.0226817770889836,0.215225,20.27055592478904
300,0,10000,295,127936,3,2.6,295,6,5,0.22702,0.44770566349731294,27.32048287680407,0.02018597442851608,4.972243217142773,91,2025,82.4,0.22760904770941487,1964.8,19.335713195800782,0.022665633475397132,0.23128,19.33583965076252
350,0,10000,337,142813,4,2.7058823529411766,337,21,17,0.21223529411764705,0.4185978649417601,28.632706940121253,0.01882535269047565,4.813324123190091,114,2428,84.94117647058823,0.2121423081856097,1818.235294117647,20.076198802274817,0.021047473619436152,0.21654117647058824,20.213709202070817
400,0,10000,356,164080,3,2.1818181818181817,356,13,11,0.19933636363636364,0.39281821939945133,29.219755250893083,0.01799866154767356,4.44396629392407,100,2478,59.81818181818182,0.19968422042007772,1469.090909090909,20.558054837313566,0.019900672748406185,0.20383636363636365,20.573282210408017
450,0,10000,425,191157,3,2.769230769230769,425,19,13,0.22643076923076924,0.4456863929786625,27.383234922819096,0.020937025005215628,5.130354773470107,119,2643,96.15384615384616,0.22722552276892902,2201.3846153846152,19.3915585737962,0.024260125771168,0.23205384615384617,19.400000148691515
500,0,10000,455,208012,3,3.0,455,15,12,0.226575,0.4462760093702632,27.169602138869394,0.020663825390675447,5.484951681304199,109,2569,93.0,0.228179660089956,2182.75,19.301977793375652,0.025829781738344312,0.2342,19.304525969747786
