step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
2,t2_b0,6,8,0.25,0.0014484950668478026,0.009179572651784698,0.02696147758789634,0.11750309741540454,0.20973815162515536,1.0,1.0,0.02471906640074558,0.07810381609814658,0.02127428123278235,0.15626646919006607,0.7244409266525418,0.9744504434854009,0.1256736391835115,0.0019072334397031486,0.0004587383728553459,0
2,t2_b0,9,0,0.25,0.0019045935051905198,0.008328028851885643,0.028559227962361548,0.11750309741540454,0.20966488595682484,1.0,1.0,0.022602286266040952,0.08169105849439165,0.023637978632047765,0.17268209753172242,0.6858154371930981,0.9743017977362827,0.13790129464083445,0.0024359543984991882,0.0005313608933086684,0
2,t2_b0,10,0,0.25,0.0013737428862789336,0.008916119010587812,0.028559227962361548,0.11750309741540454,0.20966488595682484,1.0,1.0,0.024067705556029686,0.08169105849439165,0.020292911673616545,0.14761127809780705,0.949044156079223,0.9956402665310288,0.1183865522253159,0.0017799737784850217,0.0004062308922060881,0
2,t2_b0,11,1,0.25,0.0014173499046598666,0.00831016906258403,0.026343462448631855,0.11750309741540454,0.21018086487476995,1.0,1.0,0.022557533771593488,0.07676064656427313,0.020822011617691046,0.15463386604583843,0.7525187803292793,0.9784614375041859,0.12360361518204846,0.0018354723732782545,0.0004181224686183879,0
2,t2_b0,12,8,0.25,0.0011254869562790483,0.008680241004011019,0.02696147758789634,0.11750309741540454,0.20973815162515536,1.0,1.0,0.023481843071500128,0.07810381609814658,0.018575391956279646,0.13694453409401056,0.9768374205618607,0.9979706776520041,0.10973048070872385,0.0014647437695255187,0.0003392568132464703,0
2,t2_b0,13,8,0.25,0.0015205750269954238,0.008049682079646544,0.02696147758789634,0.11750309741540454,0.20973815162515536,1.0,1.0,0.021903132266867707,0.07810381609814658,0.02133332129101508,0.15801154025746567,0.7754826662307074,0.9813436377505129,0.12602240673502246,0.0019500684983302019,0.000429493471334778,0
2,t2_b0,14,8,0.25,0.001230667161786155,0.008450601203247735,0.02696147758789634,0.11750309741540454,0.20973815162515536,1.0,1.0,0.022909026471107357,0.07810381609814658,0.01933924223291117,0.14281770434038968,0.9311937105376238,0.9940895245281985,0.1142427762361371,0.0015930754667254948,0.00036240830493933994,0
3,t2_b0,5,8,0.125,0.007567626008204905,0.008500591058829993,0.04665086910377858,0.11750309741540454,0.2874457009575271,1.0,1.0,0.023033928302107466,0.13677278122649522,0.03945863955576096,0.254323352899198,0.8719733070350384,0.9968292650120247,0.23543201497740898,0.008846513798846786,0.0012788877906418812,0
3,t2_b0,16,0,0.125,0.009247742179076222,0.008980308101605432,0.04908560652495872,0.11750309741540454,0.28728493338956673,1.0,1.0,0.024226696367991123,0.14151846014851222,0.04374182765613939,0.27673156328156434,0.6541403718745302,0.9913780531672476,0.25672564972068196,0.010837534358234516,0.0015897921791582937,0
3,t2_b0,17,8,0.125,0.007555131840752376,0.00829360141286163,0.04665086910377858,0.11750309741540454,0.2874457009575271,1.0,1.0,0.02251600588171728,0.13677278122649522,0.03930690153500559,0.25368379654944984,0.9046887882975196,0.9976951327142474,0.23452666222380886,0.008802076431897914,0.0012469445911455375,0
