step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,policy,100,2,0,24,nan,1.9166666666666667,nan,29.458333333333332,0.0,0,0,-1,nan,442,64,64,0.14479638009049775,0.003650689152287768,0.609375,0.609375,0.17861008067761935,0.984375,0.7944550540457596,0.0,0.0,nan,0.5437754647313471,0.625,1.1493714603485872,8.0625,442,64,64,0.14479638009049775,0.003650689152287768,0.609375,0.609375,0.17861008067761935,0.984375,0.7944550540457596,0.0,0.0,nan,0.5437754647313471,0.625,1.1493714603485872,8.0625
40,policy,100,2,0,24,nan,1.875,nan,55.375,0.0,0,0,-1,nan,891,116,116,0.13019079685746351,0.005303129777528334,0.6724137931034483,0.6724137931034483,-0.06840736637297386,0.9568965517241379,0.845869235123905,0.0,0.0,nan,0.5490502547048398,0.5603448275862069,1.0205711094468735,1.3793103448275863,891,116,116,0.13019079685746351,0.005303129777528334,0.6724137931034483,0.6724137931034483,-0.06840736637297386,0.9568965517241379,0.845869235123905,0.0,0.0,nan,0.5490502547048398,0.5603448275862069,1.0205711094468735,1.3793103448275863
60,policy,100,2,0,24,nan,1.8333333333333333,nan,80.41666666666667,0.0,0,0,-1,nan,1356,168,168,0.12389380530973451,0.007009328219506006,0.7023809523809523,0.7023809523809523,-0.17228232964929735,0.9523809523809523,0.9167220562288343,0.0,0.0,nan,0.5460097900200711,0.5476190476190477,1.0029473053934022,3.7916666666666665,1356,168,168,0.12389380530973451,0.007009328219506006,0.7023809523809523,0.7023809523809523,-0.17228232964929735,0.9523809523809523,0.9167220562288343,0.0,0.0,nan,0.5460097900200711,0.5476190476190477,1.0029473053934022,3.7916666666666665
80,policy,100,2,0,24,nan,2.0,nan,93.54166666666667,0.0,0,0,-1,nan,1820,219,219,0.12032967032967033,0.007500954482507672,0.726027397260274,0.726027397260274,-0.1643824706533458,0.958904109589041,0.9755225160603169,0.0,0.0,nan,0.5394871729846681,0.5068493150684932,0.9395020687227674,-17.639269406392692,1820,219,219,0.12032967032967033,0.007500954482507672,0.726027397260274,0.726027397260274,-0.1643824706533458,0.958904109589041,0.9755225160603169,0.0,0.0,nan,0.5394871729846681,0.5068493150684932,0.9395020687227674,-17.639269406392692
100,policy,100,2,0,24,nan,1.9583333333333333,nan,123.16666666666667,0.0,0,0,-1,nan,2281,268,268,0.11749232792634809,0.007866392334076535,0.7313432835820896,0.7313432835820896,-0.19953955831635792,0.9589552238805971,0.9887103591621232,0.0,0.0,nan,0.535411075283514,0.48134328358208955,0.899016299442827,-30.91044776119403,2281,268,268,0.11749232792634809,0.007866392334076535,0.7313432835820896,0.7313432835820896,-0.19953955831635792,0.9589552238805971,0.9887103591621232,0.0,0.0,nan,0.535411075283514,0.48134328358208955,0.899016299442827,-30.91044776119403
120,policy,100,2,0,24,nan,1.9166666666666667,nan,108.79166666666667,0.0,0,0,-1,nan,2305,258,258,0.11193058568329718,0.008624443762062286,0.7364341085271318,0.7364341085271318,-0.41433393690049763,0.9573643410852714,1.1007594223349333,0.0,0.0,nan,0.5271711262366252,0.4186046511627907,0.7940583812909672,-53.825581395348834,2747,322,322,0.11721878412813978,0.0076358714172623824,0.7111801242236024,0.7111801242236024,-0.26827963669613286,0.9627329192546584,1.0514741908883314,0.0,0.0,nan,0.5298428108433478,0.45962732919254656,0.8674786555298548,-41.524844720496894
140,policy,100,2,0,24,nan,2.0,nan,142.45833333333334,0.0,0,0,-1,nan,2329,257,257,0.1103477887505367,0.009685299691606915,0.7470817120622568,0.7470817120622568,-0.4613474929371703,0.9610894941634242,1.1005300500857451,0.0,0.0,nan,0.5226596581613981,0.3968871595330739,0.7593606151453046,-61.67704280155642,3220,373,373,0.11583850931677019,0.008322480093662906,0.7238605898123325,0.7238605898123325,-0.31593782473798815,0.9597855227882037,1.030063346318354,0.0,0.0,nan,0.5299621493167419,0.4477211796246649,0.8448172764826566,-42.06702412868633
160,policy,100,2,0,24,nan,1.9166666666666667,nan,130.5,0.0,0,0,-1,nan,2293,251,251,0.1094635848233755,0.011660480272590402,0.7450199203187251,0.7450199203187251,-0.4272154690995844,0.9601593625498008,1.0746078731999775,0.0,0.0,nan,0.522094478854368,0.398406374501992,0.7630924873525098,-22.43426294820717,3649,419,419,0.11482597972047136,0.009795579210733173,0.7279236276849642,0.7279236276849642,-0.320120026261136,0.9570405727923628,1.015936136337037,0.0,0.0,nan,0.5309816155879096,0.45823389021479716,0.8629938904898521,-11.918854415274463
180,policy,100,2,0,24,nan,2.0,nan,175.625,0.0,0,0,-1,nan,2294,248,248,0.10810810810810811,0.016362285334558392,0.7782258064516129,0.7782258064516129,-0.416870469526422,0.9556451612903226,0.9592715935831342,0.0,0.0,nan,0.5265830125406427,0.4596774193548387,0.8729438823652897,90.01209677419355,4114,467,467,0.11351482741857073,0.012206757590234823,0.7537473233404711,0.7537473233404711,-0.3153775565883845,0.9571734475374732,0.9664608689619559,0.0,0.0,nan,0.5322917077297836,0.4817987152034261,0.9051403736088443,39.528907922912204
200,policy,100,2,0,24,nan,1.8333333333333333,nan,151.875,0.0,0,0,200,31.80331900318443,2292,251,251,0.10951134380453752,0.01830288888014454,0.7808764940239044,0.7808764940239044,-0.37038817421248116,0.9561752988047809,0.8952915544002085,0.0,0.0,nan,0.5314789960016121,0.5059760956175299,0.9520152243532783,169.70119521912352,4573,519,519,0.1134922370435163,0.012913715326490927,0.7552986512524085,0.7552986512524085,-0.288601914419357,0.9576107899807321,0.9418886009040196,0.0,0.0,nan,0.5334403064853248,0.4932562620423892,0.9246700259534267,66.10982658959537
