step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.436,0.7710574386036128,17.375622111420345,0.11058545239503252,8.647413326783575,302,45674,302.0,0.4344458113562533,45674.0,13.663341522216797,0.110782574413562,0.4361,13.663341922824007
100,0,10000,0,0,1,1.0,0,1,1,0.5023,0.8581286787091537,13.494193626135903,0.15671200473092844,10.480855845158537,389,111745,389.0,0.5011647878803457,111745.0,12.059991836547852,0.15671200473092844,0.5023,12.059991708123185
150,0,10000,0,0,1,1.0,0,1,1,0.5228,0.8755835193829917,12.336006650335676,0.18016952493593535,9.738519728838108,419,193782,419.0,0.5220039380761449,193782.0,11.094563484191895,0.17997240291740588,0.5227,11.094563984222184
200,0,10000,0,0,1,1.0,0,1,1,0.5561,0.9046072660848387,11.233316452338025,0.21762270845653459,10.593430825787886,464,282747,464.0,0.5554568571194214,282747.0,10.913392066955566,0.21446875616006308,0.5545,10.913392575180277
250,0,10000,0,0,1,1.0,0,1,1,0.5595,0.9050131926121372,11.16191356309909,0.22393061304947762,10.1967390418951,470,374638,470.0,0.5589914377591502,374638.0,10.683183670043945,0.22393061304947762,0.5595,10.683183631296432
300,0,10000,0,0,1,1.0,0,1,1,0.5631,0.9090724578851228,10.894070719519476,0.22708456534594915,10.401064996684108,478,395400,478.0,0.5626195837847847,395400.0,10.646821975708008,0.2253104671791839,0.5621,10.64682229587777
350,0,10000,0,0,1,1.0,0,1,1,0.5657,0.9115080170489142,10.809469534703194,0.22984427360536172,10.785182001169204,488,425567,488.0,0.5652237450308601,425567.0,10.797155380249023,0.22747880938300807,0.5644,10.797155296651058
400,0,10000,0,0,1,1.0,0,1,1,0.5675,0.9137406129490562,10.752760300007317,0.231224127735068,10.790350901630921,495,477970,495.0,0.5669528197055599,477970.0,10.771846771240234,0.22984427360536172,0.5668,10.771846406257378
450,0,10000,0,0,1,1.0,0,1,1,0.5727,0.9175969149583926,10.412600045119104,0.23772915434654052,10.729164525595985,519,551956,519.0,0.5721103324193113,551956.0,10.574377059936523,0.23536369012418687,0.5715,10.574377050209625
500,0,10000,0,0,1,1.0,0,1,1,0.5746,0.9184087680129897,10.462595990331984,0.24068598462448257,10.706312306357479,517,602368,517.0,0.5740519699294063,602368.0,10.586934089660645,0.23891188645771733,0.5737,10.586934164336718
550,0,10000,0,0,1,1.0,0,1,1,0.5795,0.9240917393951694,10.216581889972392,0.24482554701360143,11.036511140703857,519,662213,519.0,0.5788494915751778,662213.0,10.64043140411377,0.24462842499507195,0.5794,10.6404311472797
600,0,10000,0,0,1,1.0,0,1,1,0.58,0.9253095189770651,10.188801784525175,0.24462842499507195,11.200519787261191,523,739683,523.0,0.5794010144683523,739683.0,10.71399211883545,0.24403705893948355,0.5797,10.71399260313353
650,0,10000,0,0,1,1.0,0,1,1,0.5857,0.9279480414045058,10.027997328182984,0.2533017938103686,10.216596491951776,534,827904,534.0,0.5850498661547164,827904.0,10.124113082885742,0.2521190616991918,0.5851,10.124112924103525
700,0,10000,0,0,1,1.0,0,1,1,0.5905,0.9316013801501928,9.586969583375737,0.2592154543662527,11.173085630187714,551,902948,551.0,0.5898322262267863,902948.0,10.421817779541016,0.25901833234772326,0.5904,10.421817859663447
750,0,10000,0,0,1,1.0,0,1,1,0.5944,0.9338339760503349,9.535703847054897,0.26473487088507786,10.654760127045229,561,982653,561.0,0.5937547069897168,982653.0,10.118879318237305,0.2643406268480189,0.5942,10.118879014001502
800,0,10000,0,0,1,1.0,0,1,1,0.5986,0.9368784250050741,9.37910758401128,0.27005716538537355,11.282219997594352,582,1058829,582.0,0.5980569050899885,1058829.0,10.38822078704834,0.2696629213483146,0.5984,10.388220492461642
850,0,10000,0,0,1,1.0,0,1,1,0.6054,0.9403288004871119,9.19725884300802,0.2801103883303765,12.360106209397603,599,1134375,599.0,0.6048466144284319,1134375.0,10.91689682006836,0.27991326631184704,0.6053,10.91689630801722
900,0,10000,0,0,1,1.0,0,1,1,0.609,0.9427643596509032,8.898474993803378,0.2848413167750838,11.702457175415784,604,1165382,604.0,0.6080364318793651,1165382.0,10.415702819824219,0.28444707273802483,0.6088,10.415702688729167
950,0,10000,0,0,1,1.0,0,1,1,0.61,0.9439821392327988,8.772260674257348,0.28562980484920164,11.009435969505747,609,1216588,609.0,0.6090686568336607,1216588.0,9.970114707946777,0.283658584663907,0.609,9.970114405060757
1000,0,10000,0,0,1,1.0,0,1,1,0.6109,0.9445910290237467,8.790970796571568,0.28681253696037845,11.592371716036357,612,1265448,612.0,0.6099744066796238,1265448.0,10.307714462280273,0.28622117090479005,0.6106,10.307714344121106
1050,0,10000,0,0,1,1.0,0,1,1,0.613,0.9451999188146946,8.757563274206198,0.29036073329390893,11.583073455526755,619,1316130,619.0,0.6121024007577175,1316130.0,10.288381576538086,0.28878375714567317,0.6122,10.288381796959131
1100,0,10000,0,0,1,1.0,0,1,1,0.6159,0.9474325147148366,8.551475154548207,0.29390892962743936,10.758857100583805,629,1358356,629.0,0.6149410227661152,1358356.0,9.734040260314941,0.29036073329390893,0.614,9.734039821677328
