step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
1,95,93,68,68,0.003889995,0.602281677,4463480,12648,95,68
2,39,39,36,36,0.125689306,0.589743590,1832376,5304,134,104
3,43,42,37,37,0.124281326,0.428571429,2020312,5712,177,141
4,40,40,35,35,0.141681245,0.475000000,1879360,5440,217,176
5,26,26,19,19,0.263751561,0.384615385,1221584,3536,243,195
6,29,29,22,22,0.425499151,0.413793103,1362536,3944,272,217
7,41,40,36,36,0.453830712,0.525000000,1926344,5440,313,253
8,36,35,34,34,0.507488174,0.514285714,1691424,4760,349,287
9,45,45,41,41,0.778845774,0.400000000,2114280,6120,394,328
10,34,34,33,33,0.610776251,0.411764706,1597456,4624,428,361
11,39,39,38,38,0.745630399,0.410256410,1832376,5304,467,399
12,35,35,34,34,0.719961086,0.371428571,1644440,4760,502,433
13,50,50,47,47,0.993973588,0.620000000,2349200,6800,552,480
14,34,34,34,34,1.076678642,0.441176471,1597456,4624,586,514
15,33,33,31,31,0.759833044,0.393939394,1550472,4488,619,545
16,37,37,34,34,1.126039015,0.351351351,1738408,5032,656,579
17,44,44,43,43,1.274634610,0.340909091,2067296,5984,700,622
18,41,41,38,38,0.948746513,0.439024390,1926344,5576,741,660
19,46,46,42,42,1.501382453,0.478260870,2161264,6256,787,702
20,40,40,35,35,0.775612964,0.351393202,1879360,5440,827,737
21,47,46,41,41,0.912930962,0.478260870,2208248,6256,874,778
22,35,35,32,32,0.765938169,0.457142857,1644440,4760,909,810
23,37,37,35,35,0.893066871,0.486486486,1738408,5032,946,845
24,40,40,38,38,1.115702776,0.425125625,1879360,5440,986,883
25,36,35,32,32,0.768925938,0.485714286,1691424,4760,1022,915
26,42,42,39,39,1.184542101,0.476190476,1973328,5712,1064,954
27,40,40,39,39,1.344190565,0.425000000,1879360,5440,1104,993
28,38,38,33,33,0.769198891,0.394736842,1785392,5168,1142,1026
29,51,51,47,47,1.132547401,0.352941176,2396184,6936,1193,1073
30,44,44,39,39,0.768710636,0.363636364,2067296,5984,1237,1112
31,44,44,42,42,1.170640278,0.454545455,2067296,5984,1281,1154
32,45,45,43,43,1.090349000,0.511111111,2114280,6120,1326,1197
33,40,40,38,38,1.505523990,0.475000000,1879360,5440,1366,1235
34,41,41,41,41,1.671022826,0.536585366,1926344,5576,1407,1276
35,45,45,38,38,0.769854483,0.533333333,2114280,6120,1452,1314
36,39,39,37,37,0.577772214,0.461538462,1832376,5304,1491,1351
37,52,52,50,50,1.438807230,0.442307692,2443168,7072,1543,1401
38,44,44,42,42,1.174807184,0.431818182,2067296,5984,1587,1443
39,53,53,50,50,0.815442189,0.377358491,2490152,7208,1640,1493
40,41,41,38,38,1.099857952,0.390243902,1926344,5576,1681,1531
41,59,59,58,58,1.122337809,0.440677966,2772056,8024,1740,1589
42,43,43,39,39,1.452842488,0.418604651,2020312,5848,1783,1628
43,38,38,33,33,1.306137314,0.447368421,1785392,5168,1821,1661
44,51,51,44,44,1.319894202,0.431372549,2396184,6936,1872,1705
45,41,41,36,36,0.985128765,0.439024390,1926344,5576,1913,1741
46,52,52,48,48,1.319324017,0.634615385,2443168,7072,1965,1789
47,66,66,63,63,1.305652606,0.530303030,3100944,8976,2031,1852
48,41,41,40,40,2.008186399,0.414634146,1926344,5576,2072,1892
49,51,51,47,47,0.868901983,0.490196078,2396184,6936,2123,1939
50,51,51,48,48,1.104032508,0.392156863,2396184,6936,2174,1987
51,54,54,47,47,1.211614656,0.574074074,2537136,7344,2228,2034
52,42,42,40,40,1.394431722,0.476190476,1973328,5712,2270,2074
53,52,52,45,45,0.667079231,0.500000000,2443168,7072,2322,2119
54,34,34,32,32,1.072152272,0.352941176,1597456,4624,2356,2151
55,42,42,36,36,0.712047763,0.428571429,1973328,5712,2398,2187
56,43,43,41,41,0.879567265,0.558139535,2020312,5848,2441,2228
57,57,57,56,56,1.838072901,0.403508772,2678088,7752,2498,2284
58,47,47,45,45,0.880485775,0.574468085,2208248,6392,2545,2329
59,45,45,42,42,1.265481849,0.466666667,2114280,6120,2590,2371
60,51,51,49,49,1.441281041,0.490196078,2396184,6936,2641,2420
61,58,58,54,54,1.464233609,0.362068966,2725072,7888,2699,2474
62,41,40,39,39,1.164446308,0.675000000,1926344,5440,2740,2513
63,61,61,54,54,1.410862349,0.540983607,2866024,8296,2801,2567
64,49,49,48,48,1.033361068,0.489795918,2302216,6664,2850,2615
65,56,56,55,55,0.858899062,0.464285714,2631104,7616,2906,2670
66,53,53,50,50,1.373699298,0.547169811,2490152,7208,2959,2720
67,49,49,48,48,1.085574619,0.408163265,2302216,6664,3008,2768
68,46,46,41,41,1.195142343,0.456521739,2161264,6256,3054,2809
69,41,41,38,38,1.391566570,0.585365854,1926344,5576,3095,2847
70,39,39,36,36,0.799133472,0.461538462,1832376,5304,3134,2883
71,30,30,24,24,0.926542405,0.366666667,1409520,4080,3164,2907
72,47,46,43,43,0.720092544,0.434782609,2208248,6256,3211,2950
73,39,39,38,38,0.721427942,0.410256410,1832376,5304,3250,2988
74,52,51,47,47,0.771671443,0.450980392,2443168,6936,3302,3035
75,39,39,36,36,0.732668671,0.410256410,1832376,5304,3341,3071
76,42,42,39,39,0.753583879,0.380952381,1973328,5712,3383,3110
77,45,45,43,43,1.348416604,0.577777778,2114280,6120,3428,3153
78,43,43,41,41,1.480564989,0.558139535,2020312,5848,3471,3194
79,54,54,52,52,2.190131700,0.537037037,2537136,7344,3525,3246
80,48,48,44,44,0.864228880,0.500000000,2255232,6528,3573,3290
81,49,49,46,46,1.466385198,0.510204082,2302216,6664,3622,3336
82,51,51,46,46,1.484917210,0.490196078,2396184,6936,3673,3382
83,37,37,33,33,0.936347606,0.540540541,1738408,5032,3710,3415
84,33,33,32,32,1.069655008,0.333333333,1550472,4488,3743,3447
85,39,39,35,35,1.211362057,0.436001675,1832376,5304,3782,3482
86,44,44,40,40,1.244804219,0.522727273,2067296,5984,3826,3522
87,33,33,32,32,2.421759134,0.545454545,1550472,4488,3859,3554
88,49,48,43,43,1.102332047,0.354166667,2302216,6528,3908,3597
89,38,38,34,34,0.939635330,0.526315789,1785392,5168,3946,3631
90,30,30,28,28,1.338833377,0.500000000,1409520,4080,3976,3659
91,37,37,36,36,0.652026172,0.675675676,1738408,5032,4013,3695
92,37,37,33,33,0.838080692,0.432432432,1738408,5032,4050,3728
93,48,48,42,42,0.547936054,0.437500000,2255232,6528,4098,3770
94,31,31,28,28,1.167709241,0.548387097,1456504,4216,4129,3798
95,36,36,34,34,0.937242637,0.444444444,1691424,4896,4165,3832
96,47,47,45,45,2.010637871,0.361702128,2208248,6392,4212,3877
97,43,43,38,38,0.947304692,0.418604651,2020312,5848,4255,3915
98,43,43,39,39,1.436539855,0.372093023,2020312,5848,4298,3954
99,37,37,36,36,1.384031119,0.459459459,1738408,5032,4335,3990
100,44,44,40,40,1.894302688,0.340909091,2067296,5984,4379,4030
101,39,39,36,36,1.195579119,0.589743590,1832376,5304,4418,4066
102,29,29,26,26,1.895441331,0.448275862,1362536,3944,4447,4092
103,39,39,35,35,0.744336654,0.512820513,1832376,5304,4486,4127
104,48,48,47,47,1.068581991,0.500000000,2255232,6528,4534,4174
105,48,48,45,45,0.840017872,0.395833333,2255232,6528,4582,4219
106,22,22,21,21,0.794517655,0.590909091,1033648,2992,4604,4240
107,41,41,40,40,1.116645761,0.365853659,1926344,5576,4645,4280
