step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,137448,1,1.0,13180,61,61,0.9295770491803279,0.9450541179304219,10.666782214690508,0.16731196968448803,18.5922744316694,24726,2635,24569.377049180326,0.9295770491803279,2634.409836065574,10.870289427335145,0.16731196968448803,0.9295770491803279,10.880942167800379
100,0,10000,0,313243,1,1.0,28405,55,55,0.9616290909090909,0.9755386741612637,8.639261431265243,0.27656464138876197,24.682017363690168,25423,5630,25398.21818181818,0.9616290909090909,5628.8,9.156903648376465,0.27647327546825035,0.9614818181818182,9.234429296487043
150,0,10000,0,470833,1,1.0,42760,52,52,0.9657,0.9787776757473727,7.438199020935968,0.32160804020100503,26.677803176269958,25624,8451,25624.0,0.9657,8451.0,8.260530095833998,0.32160804020100503,0.9657,8.269748151860025
200,0,10000,0,636105,1,1.0,57465,59,59,0.9703152542372881,0.9820512953538121,6.726520713443309,0.39230048547823865,28.276491227930517,25848,11342,25760.13559322034,0.9703152542372881,11340.305084745763,7.7440672324875655,0.39230048547823865,0.9703152542372881,7.762533529772832
250,0,10000,0,794181,1,1.0,71930,59,59,0.9721,0.9836751351902867,6.146472137495106,0.4020100502512563,28.272952824383292,25947,14185,25941.101694915254,0.9721,14184.237288135593,7.264757972652629,0.4020100502512563,0.9721,7.275615196191374
300,0,10000,0,940078,1,1.0,85790,58,58,0.9735,0.9843893480257117,5.832786004689047,0.4371859296482412,29.076133196676174,25977,16907,25977.0,0.9735,16906.137931034482,7.0794125014338,0.4371859296482412,0.9735,7.082955287409929
350,0,10000,0,1111695,1,1.0,100840,64,64,0.9737953125,0.9845934088358331,5.710361721821759,0.4419755025125628,28.95013624091637,26086,19867,26069.875,0.9737953125,19864.828125,6.9696395471692085,0.4419755025125628,0.9737953125,6.974075154999272
400,0,10000,0,1264037,1,1.0,114965,58,58,0.9747,0.9846954392408938,5.598362321748563,0.4824120603015075,30.219981228020927,26113,22642,26113.0,0.9747,22640.793103448275,6.990982063885393,0.4824120603015075,0.9747,6.992251553597962
450,0,10000,0,1422785,1,1.0,129435,63,63,0.9761,0.9846954392408938,5.523443581404642,0.5527638190954773,32.343746395933536,26204,25486,26204.0,0.9761,25484.84126984127,7.121327445620582,0.5527638190954773,0.9761,7.121731382669861
500,0,10000,0,1621170,1,1.0,145575,62,62,0.9762,0.9846954392408938,5.507340407236306,0.5577889447236181,32.53379171631536,26241,28664,26236.16129032258,0.9762,28661.854838709678,7.125642984144149,0.5577889447236181,0.9762,7.126732970489444
550,0,10000,0,1784615,1,1.0,160270,53,53,0.9787,0.9847974696459545,5.4309538071954115,0.678391959798995,35.61547966203517,26278,31553,26278.0,0.9787,31552.150943396227,7.358477790400667,0.678391959798995,0.9787,7.358716289172202
600,0,10000,0,1927309,1,1.0,173970,52,52,0.9787,0.9847974696459545,5.446843803242728,0.678391959798995,35.30025094912119,26279,34243,26279.0,0.9787,34242.17307692308,7.339760872033926,0.678391959798995,0.9787,7.3399765510000625
650,0,10000,0,2078304,1,1.0,188060,61,61,0.9787,0.9847974696459545,5.440933105335019,0.678391959798995,35.22558077889063,26279,37011,26279.0,0.9787,37010.065573770495,7.328216255688276,0.678391959798995,0.9787,7.328532239462147
700,0,10000,0,2215187,1,1.0,201495,59,59,0.9787,0.9847974696459545,5.431660934523363,0.678391959798995,35.33734118993297,26280,39648,26280.0,0.9787,39645.03389830508,7.331377902273404,0.678391959798995,0.9787,7.33249704921147
750,0,10000,0,2391019,1,1.0,216695,55,55,0.9789,0.9847974696459545,5.417129187134333,0.6884422110552764,35.37965082093173,26282,42638,26282.0,0.9789,42635.25454545455,7.325608010725541,0.6884422110552764,0.9789,7.326017913294308
800,0,10000,0,2530332,1,1.0,230255,51,51,0.9792,0.9847974696459545,5.4213750778474035,0.7035175879396985,35.66666641486938,26312,45300,26312.0,0.9792,45298.901960784315,7.3562159725264005,0.7035175879396985,0.9792,7.356726980304835
850,0,10000,0,2696143,1,1.0,245065,64,64,0.9792,0.9847974696459545,5.385186640052428,0.7035175879396985,35.56898628596874,26312,48212,26312.0,0.9792,48208.78125,7.320975415408611,0.7035175879396985,0.9792,7.321179621134963
900,0,10000,0,2855609,1,1.0,259545,61,61,0.9794,0.9847974696459545,5.401132694180783,0.7135678391959799,35.669645438854396,26313,51058,26313.0,0.9794,51056.16393442623,7.342042782267586,0.7135678391959799,0.9794,7.342407420002752
950,0,10000,0,3046636,1,1.0,275480,62,62,0.9796,0.9847974696459545,5.376383408416385,0.7236180904522613,35.80298492210034,26327,54194,26327.0,0.9796,54193.903225806454,7.337235681472286,0.7236180904522613,0.9796,7.337517866934339
1000,0,10000,0,3192540,1,1.0,289320,54,54,0.9802,0.9847974696459545,5.365432307782789,0.7537688442211056,36.69125098613439,26330,56912,26330.0,0.9802,56911.88888888889,7.416433449144717,0.7537688442211056,0.9802,7.416557013858575
1050,0,10000,0,3357305,1,1.0,304070,56,56,0.9802,0.9847974696459545,5.343477167450473,0.7537688442211056,36.700064083163035,26331,59812,26330.01785714286,0.9802,59811.28571428572,7.40164703982217,0.7537688442211056,0.9802,7.401874958534879
1100,0,10000,0,3497273,1,1.0,317735,58,58,0.9805,0.9847974696459545,5.375190756448667,0.7688442211055276,37.165552947544384,26338,62495,26338.0,0.9805,62492.46551724138,7.470024824142456,0.7688442211055276,0.9805,7.470284487439274
1150,0,10000,0,3668543,1,1.0,332725,60,60,0.9805,0.9847974696459545,5.326197840346666,0.7688442211055276,36.973159903299106,26339,65443,26338.033333333333,0.9805,65440.01666666667,7.4165234406789144,0.7688442211055276,0.9805,7.416700194212607
1200,0,10000,0,3859980,1,1.0,348625,58,58,0.9805,0.9847974696459545,5.3770728241915124,0.7688442211055276,37.058568798447595,26338,68573,26338.0,0.9805,68570.63793103448,7.460512843625299,0.7688442211055276,0.9805,7.461029579906608
1250,0,10000,0,4033370,1,1.0,363720,65,65,0.9805,0.9847974696459545,5.351574776423108,0.7688442211055276,36.99966132809721,26350,71542,26350.0,0.9805,71541.6,7.43700791138869,0.7688442211055276,0.9805,7.4372058183578185
1300,0,10000,0,4192242,1,1.0,378135,58,58,0.9805,0.9847974696459545,5.371812312606888,0.7688442211055276,36.736409837162434,26350,74375,26350.0,0.9805,74374.44827586207,7.4253977496048496,0.7688442211055276,0.9805,7.425526619836236
