step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,2314,1157,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,8025608,2006402,-100.0,0.0,8608,2152,2152,240,2178,1089,4365120,4.36512,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
3,20233592,5058398,-100.0,0.0,7864,1966,1966,225,1966,983,4092300,8.45742,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
4,29677888,7419472,-100.0,0.0,7056,1764,1764,215,1806,903,3910420,12.36784,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
5,30750432,7687608,-100.0,0.0,6888,1722,1722,210,1722,861,3819480,16.18732,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
6,31646376,7911594,-100.0,0.0,6724,1681,1681,210,1722,861,3819480,20.0068,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
7,32883040,8220760,-100.0,0.0,6888,1722,1722,215,1806,903,3910420,23.91722,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
8,34090008,8522502,-100.0,0.0,7396,1849,1849,220,1892,946,4001360,27.91858,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
9,34610432,8652608,-100.0,0.0,7056,1764,1764,215,1806,903,3910420,31.829,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
10,37706056,9426514,-100.0,0.0,7216,1804,1804,220,1888,944,4001360,35.83036,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
11,38186000,9546500,-100.0,0.0,7396,1849,1849,220,1892,946,4001360,39.83172,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
12,39386424,9846606,-100.0,0.0,7392,1848,1848,225,1980,990,4092300,43.92402,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
13,40881504,10220376,-100.0,0.0,8040,2010,2010,230,2040,1020,4183240,48.10726,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
14,41080800,10270200,-100.0,0.0,8072,2018,2018,230,2062,1031,4183240,52.2905,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
15,39452904,9863226,-100.0,0.0,7552,1888,1888,220,1888,944,4001360,56.29186,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
16,40509704,10127426,-100.0,0.0,7744,1936,1936,225,1980,990,4092300,60.38416,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
17,39667408,9916852,-100.0,0.0,7488,1872,1872,220,1872,936,4001360,64.38552,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
18,38912704,9728176,-100.0,0.0,7224,1806,1806,215,1806,903,3910420,68.29594,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
19,38940800,9735200,-100.0,0.0,6888,1722,1722,215,1806,903,3910420,72.20636,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
20,39852024,9963006,-100.0,0.0,7224,1806,1806,220,1892,946,4001360,76.20772,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
21,43485464,10871366,-100.0,0.0,8220,2055,2055,240,2230,1115,4365120,80.57284,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
22,43532784,10883196,-100.0,0.0,8544,2136,2136,240,2208,1104,4365120,84.93796,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
23,45516544,11379136,-100.0,0.0,9132,2283,2283,250,2428,1214,4547000,89.48496,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
24,46790008,11697502,-100.0,0.0,9496,2374,2374,255,2500,1250,4637940,94.1229,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
25,47767576,11941894,-100.0,0.0,10316,2579,2579,260,2630,1315,4728880,98.85178,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
26,49759760,12439940,-100.0,0.0,10468,2617,2617,270,2802,1401,4910760,103.76254,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
27,49895800,12473950,-100.0,0.0,11140,2785,2785,270,2836,1418,4910760,108.6733,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
28,53875504,13468876,-100.0,0.0,11912,2978,2978,290,3230,1615,5274520,113.94782,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
29,54881640,13720410,-100.0,0.0,13096,3274,3274,295,3388,1694,5365460,119.31328,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
30,53987112,13496778,-100.0,0.0,12680,3170,3170,290,3280,1640,5274520,124.5878,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
31,53110408,13277602,-100.0,0.0,12504,3126,3126,285,3182,1591,5183580,129.77138,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
32,53198552,13299638,-100.0,0.0,12320,3080,3080,285,3192,1596,5183580,134.95496,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
