step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,685,172357,15,10.3125,685,149,32,0.942121875,0.942121875,15.607603665761761,nan,nan,290,5575,212.90625,0.9383352525426353,4471.28125,15.580265611410141,nan,0.943384375,15.607603665761761
100,0,10000,1158,441738,7,5.821428571428571,1158,37,28,0.9095714285714286,0.9095714285714286,16.818769476285375,nan,nan,199,7157,146.53571428571428,0.9065745776814021,5415.428571428572,15.377827269690377,nan,0.9119285714285714,16.818769476285375
150,0,10000,1281,641818,8,5.842105263157895,1281,39,19,0.8398473684210527,0.8398473684210527,21.353836106127826,nan,nan,215,7772,147.47368421052633,0.8358293954835656,5667.0526315789475,18.022260766280326,nan,0.841221052631579,21.353836106127826
200,0,10000,1576,695080,6,5.277777777777778,1576,20,18,0.8561833333333333,0.8561833333333333,21.410706660972735,nan,nan,162,6045,134.0,0.852132464804561,5232.277777777777,18.004451433817547,nan,0.8571722222222222,21.410706660972735
250,0,10000,1851,919233,6,4.666666666666667,1851,7,9,0.8247666666666666,0.8247666666666666,22.18324649369429,nan,nan,127,5213,105.33333333333333,0.8202929152951236,4591.111111111111,19.03939300113254,nan,0.8253,22.18324649369429
300,0,10000,2081,1056609,6,6.0,2081,38,33,0.9331818181818182,0.9331818181818182,13.954334112751601,nan,nan,152,6164,137.42424242424244,0.9302481976061786,5783.878787878788,13.942626953125,nan,0.9344787878787879,13.954334112751601
350,0,10000,2345,1169484,6,6.0,2345,17,12,0.9469666666666666,0.9469666666666666,12.431608194102107,nan,nan,153,5476,140.83333333333334,0.9445658304726442,5391.166666666667,12.429957946141561,nan,0.9493333333333334,12.431608194102107
400,0,10000,2553,1360738,7,5.956521739130435,2553,28,23,0.867108695652174,0.867108695652174,21.46564896121445,nan,nan,153,7090,122.82608695652173,0.8636288306722202,5604.260869565217,17.368384071018387,nan,0.8687173913043478,21.46564896121445
450,0,10000,2888,1508995,7,6.08,2888,33,25,0.94356,0.94356,13.150335490016975,nan,nan,179,7677,136.92,0.9400392403635316,5905.88,13.131958198547363,nan,0.944672,13.150335490016975
500,0,10000,3128,1628172,6,4.7272727272727275,3128,7,11,0.8605,0.8605,20.145430679752845,nan,nan,129,5672,110.9090909090909,0.8561714880945267,5089.363636363636,16.960763757879082,nan,0.8611454545454545,20.145430679752845
550,0,10000,3354,1807449,7,6.052631578947368,3354,45,38,0.9431447368421053,0.9431447368421053,13.161826018631945,nan,nan,181,7193,142.05263157894737,0.9404673510112502,6382.921052631579,13.152148096184982,nan,0.9442026315789473,13.161826018631945
600,0,10000,3732,1958504,6,6.0,3732,24,19,0.9384473684210526,0.9384473684210526,13.559022559283463,nan,nan,147,6121,136.73684210526315,0.9361139134013761,6012.368421052632,13.545563898588481,nan,0.9394947368421053,13.559022559283463
650,0,10000,3942,2161909,6,5.529411764705882,3942,19,17,0.8937882352941177,0.8937882352941177,18.103211162988867,nan,nan,141,5858,121.3529411764706,0.889883280914264,5452.941176470588,15.9029863020953,nan,0.8955352941176471,18.103211162988867
700,0,10000,4227,2250081,6,5.848484848484849,4227,38,33,0.9198272727272727,0.9198272727272727,16.065293513715154,nan,nan,149,6402,130.63636363636363,0.9172415505604816,5908.181818181818,14.828424280340021,nan,0.9207121212121212,16.065293513715154
750,0,10000,4561,2482665,6,5.222222222222222,4561,19,18,0.8380888888888889,0.8380888888888889,21.808232501995917,nan,nan,130,6223,109.55555555555556,0.8342131774794934,5468.666666666667,18.564675172170002,nan,0.8387888888888889,21.808232501995917
800,0,10000,4801,2822295,6,6.0,4801,54,49,0.9357734693877551,0.9357734693877551,13.765895135353567,nan,nan,147,7743,136.85714285714286,0.933444629722445,7151.673469387755,13.755869242609764,nan,0.9364163265306122,13.765895135353567
850,0,10000,5091,2978280,6,6.0,5091,17,12,0.938825,0.938825,13.207165944731166,nan,nan,179,8014,169.5,0.9360363926364521,7941.083333333333,13.197988430658976,nan,0.9404666666666667,13.207165944731166
900,0,10000,5341,3150617,6,3.2,5341,18,15,0.4796066666666667,0.4796066666666667,38.63103102860877,nan,nan,166,7763,75.06666666666666,0.4746166060061074,3606.733333333333,33.84928983052571,nan,0.48062,38.63103102860877
950,0,10000,5611,3267368,6,6.0,5611,37,32,0.9357875,0.9357875,13.516718915268417,nan,nan,185,8555,171.625,0.933048728222762,8183.21875,13.50681522488594,nan,0.937334375,13.516718915268417
1000,0,10000,5946,3439685,6,5.75,5946,31,28,0.9144464285714285,0.9144464285714285,16.216493119880848,nan,nan,182,8473,161.46428571428572,0.9112679509479046,7616.571428571428,14.680534737450737,nan,0.9158857142857143,16.216493119880848
1050,0,10000,6056,3637007,6,5.368421052631579,6056,22,19,0.8400105263157894,0.8400105263157894,21.0767868069415,nan,nan,178,9102,148.31578947368422,0.8361567479243693,7446.578947368421,17.614931206954154,nan,0.8414789473684211,21.0767868069415
1100,0,10000,6351,3690681,6,5.388888888888889,6351,22,18,0.8603611111111111,0.8603611111111111,21.306291438472137,nan,nan,175,8045,145.72222222222223,0.8572181608518697,7013.611111111111,17.84498061074151,nan,0.8618888888888889,21.306291438472137
1150,0,10000,6626,3915232,6,4.777777777777778,6626,8,9,0.8289,0.8289,21.73807278332956,nan,nan,158,7727,133.66666666666666,0.8254209363818445,6820.666666666667,18.295950147840713,nan,0.8300666666666666,21.73807278332956
