step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,14,0,182,91,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,4664,1166,-100.0,0.0,557480,139370,32,32,154,32,15,0,210,105,582016,0.582016,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,8448,2112,-100.0,0.0,781784,195446,49,81,658,49,15,0,210,105,891212,1.473228,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
4,3872,968,-100.0,0.0,766208,191552,28,109,1036,28,15,0,210,105,509264,1.982492,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
5,8932,2233,-100.0,0.0,759672,189918,27,136,1078,27,15,0,210,105,491076,2.473568,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
6,7128,1782,-100.0,0.0,695856,173964,20,156,1144,20,14,0,182,91,363760,2.837328,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
7,3564,891,-100.0,0.0,724064,181016,11,172,1105,16,14,5,182,91,291008,3.128336,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
8,6160,1540,-100.0,0.0,621024,155256,19,191,972,19,13,0,156,78,345572,3.473908,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
9,1408,352,-100.0,0.0,731064,182766,4,195,1092,4,14,0,182,91,72752,3.54666,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
10,3212,803,-100.0,0.0,538324,134581,9,204,984,9,13,0,156,78,163692,3.710352,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
11,352,88,-100.0,0.0,750400,187600,2,206,949,2,14,0,182,91,36376,3.746728,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,6864,1716,-100.0,0.0,954804,238701,21,227,885,21,16,0,240,120,381948,4.128676,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,8888,2222,-100.0,0.0,889448,222362,26,253,1080,26,16,0,240,120,472888,4.601564,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
14,2024,506,-100.0,0.0,1003584,250896,6,259,1456,6,17,0,272,136,109128,4.710692,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,13068,3267,-100.0,0.0,1144168,286042,21,280,1683,21,18,0,306,153,381948,5.09264,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,14212,3553,-100.0,0.0,1146548,286637,18,299,2057,19,18,1,306,153,345572,5.438212,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,7832,1958,-100.0,0.0,1152328,288082,13,312,2193,13,18,0,306,153,236444,5.674656,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
18,9724,2431,-100.0,0.0,1148996,287249,17,329,2210,17,18,0,306,153,309196,5.983852,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,6952,1738,-100.0,0.0,1141788,285447,8,338,2210,9,18,1,306,153,163692,6.147544,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,5808,1452,-100.0,0.0,1017172,254293,8,346,2080,8,17,0,272,136,145504,6.293048,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
21,9020,2255,-100.0,0.0,1029776,257444,12,359,2192,13,17,1,272,136,236444,6.529492,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,9240,2310,-100.0,0.0,1029244,257311,12,374,2384,15,17,3,272,136,272820,6.802312,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,7744,1936,-100.0,0.0,1022548,255637,12,386,2416,12,17,0,272,136,218256,7.020568,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,1716,429,-100.0,0.0,1032060,258015,3,389,2560,3,17,0,272,136,54564,7.075132,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,4928,1232,-100.0,0.0,1023572,255893,8,397,2480,8,17,0,272,136,145504,7.220636,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,4180,1045,-100.0,0.0,1025896,256474,7,404,2400,7,17,0,272,136,127316,7.347952,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,572,143,-100.0,0.0,1025384,256346,1,405,2368,1,17,0,272,136,18188,7.36614,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,3212,803,-100.0,0.0,1021780,255445,4,409,2368,4,17,0,272,136,72752,7.438892,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,3608,902,-100.0,0.0,1029244,257311,5,414,2384,5,17,0,272,136,90940,7.529832,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,4048,1012,-100.0,0.0,1025640,256410,6,420,2384,6,17,0,272,136,109128,7.63896,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,7348,1837,-100.0,0.0,1263100,315775,7,427,2584,7,18,0,306,153,127316,7.766276,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,10076,2519,-100.0,0.0,1411132,352783,13,440,2826,13,19,0,342,171,236444,8.00272,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,9372,2343,-100.0,0.0,1160488,290122,11,451,2703,11,18,0,306,153,200068,8.202788,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,1980,495,-100.0,0.0,1999600,499900,3,454,3340,3,21,0,420,210,54564,8.257352,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
35,14344,3586,-100.0,0.0,1575608,393902,17,471,3420,17,21,0,420,210,309196,8.566548,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,6644,1661,-100.0,0.0,2649940,662485,7,478,4117,7,24,0,552,276,127316,8.693864,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,17952,4488,-100.0,0.0,2716932,679233,20,498,4700,20,26,0,650,325,363760,9.057624,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,17864,4466,-100.0,0.0,3268732,817183,19,517,5400,19,28,0,756,378,345572,9.403196,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,25256,6314,-100.0,0.0,3212864,803216,25,543,6188,26,29,1,812,406,472888,9.876084,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,32340,8085,-100.0,0.0,3395304,848826,30,573,6328,30,29,0,812,406,545640,10.421724,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,11924,2981,-100.0,0.0,3056000,764000,13,586,7196,13,29,0,812,406,236444,10.658168,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,8096,2024,-100.0,0.0,3060928,765232,8,594,7504,8,29,0,812,406,145504,10.803672,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,2904,726,-100.0,0.0,2849916,712479,3,597,7155,3,28,0,756,378,54564,10.858236,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,10648,2662,-100.0,0.0,2846312,711578,10,607,7155,10,28,0,756,378,181880,11.040116,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,4532,1133,-100.0,0.0,3702304,925576,4,611,7946,4,30,0,870,435,72752,11.112868,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,18744,4686,-100.0,0.0,3484672,871168,18,629,7859,18,30,0,870,435,327384,11.440252,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,11792,2948,-100.0,0.0,3753052,938263,12,641,8640,12,31,0,930,465,218256,11.658508,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,14696,3674,-100.0,0.0,4000980,1000245,15,656,9269,15,32,0,992,496,272820,11.931328,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,12276,3069,-100.0,0.0,4020488,1005122,12,668,9362,12,32,0,992,496,218256,12.149584,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,19492,4873,-100.0,0.0,3636712,909178,17,685,9703,17,32,0,992,496,309196,12.45878,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,12144,3036,-100.0,0.0,4845024,1211256,11,696,10890,11,34,0,1122,561,200068,12.658848,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,19624,4906,-100.0,0.0,3991268,997817,18,714,10464,18,33,0,1056,528,327384,12.986232,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
