step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,488,794472,8,5.456140350877193,488,171,57,0.37488421052631576,0.3823848980680453,35.04160717774668,0.005465926121837257,4.4472103144073865,201,9905,134.52631578947367,0.3707358349643686,5807.561403508772,34.6449671962805,0.005554086220576567,0.37792105263157894,34.6968633750974
100,0,10000,670,1744847,11,5.603448275862069,670,203,58,0.4019189655172414,0.4098508596941199,33.68400343540742,0.011263212614798129,5.5005894522038306,310,21933,170.98275862068965,0.39881190623714613,11860.172413793103,33.29694843292236,0.011263212614798129,0.4040155172413793,33.356189907907854
150,0,10000,845,2728381,11,5.285714285714286,845,215,63,0.4465396825396825,0.45517545180844843,32.02597353111756,0.02121719709659408,6.795710025633689,439,35168,211.46031746031747,0.4426416737156702,17491.11111111111,31.64394672333248,0.02121719709659408,0.4474984126984127,31.720203416149538
200,0,10000,1007,3716859,11,5.145161290322581,1007,212,62,0.46053064516129033,0.46927732851486514,31.56989545992552,0.02974550170205868,9.055822515993482,459,41279,223.61290322580646,0.4568717868965736,21490.6935483871,31.074160206702448,0.029988652942130004,0.4618725806451613,31.28029347172784
250,0,10000,1200,4792188,11,5.147540983606557,1200,220,61,0.4801,0.48901835041924463,30.355393972311173,0.04086003789438998,10.384108282105679,553,52429,256.27868852459017,0.47659596867883736,27474.70491803279,29.953113524640194,0.04143669165499629,0.4808311475409836,30.08752057352508
300,0,10000,1310,5662498,11,5.224137931034483,1310,216,58,0.4587189655172414,0.46713565470096297,31.124106450178957,0.04418644948882343,10.681709506354386,546,67737,255.05172413793105,0.4561567692967473,30806.896551724138,30.740575560208026,0.04444636977993415,0.45934827586206894,30.849687865184478
350,0,10000,1396,6456076,10,4.813559322033898,1396,204,59,0.45303898305084744,0.46112382167852123,30.9564727474764,0.05485052380546802,11.797215850333599,577,70548,267.33898305084745,0.45002961706533184,32892.72881355932,30.56833351264566,0.05493569542628396,0.454364406779661,30.692059854880924
400,0,10000,1494,7269675,10,4.9298245614035086,1494,207,57,0.47927719298245613,0.48785569678711627,30.018647093150584,0.05677510358811602,11.876407008643152,560,71429,310.4736842105263,0.4769031905014788,39585.82456140351,29.591356846324185,0.05695142378559464,0.4802508771929825,29.765647735060618
450,0,10000,1612,8029244,9,4.931034482758621,1612,212,58,0.5121637931034483,0.5213700924254738,28.77562554310726,0.05874198579102408,12.130192811730101,657,81581,363.0,0.5099794500429375,48138.48275862069,28.42376916161899,0.05908854617917172,0.5127534482758621,28.539215337303258
500,0,10000,1683,8823220,9,4.96,1683,190,50,0.47723,0.4859667380879502,30.020935065210285,0.04693467336683417,10.630011566218862,704,95597,346.16,0.4752327180732828,47584.06,29.543102226257325,0.047035175879396984,0.47786,29.758531364971628
550,0,10000,1777,9609370,9,4.491525423728813,1777,206,59,0.5062033898305085,0.51565820851902,29.110822181391384,0.040541691508389405,9.779138077465362,795,112683,370.40677966101697,0.5036396416664369,49261.27118644068,28.70448739649886,0.04062686312920535,0.5076118644067796,28.85271203068134
600,0,10000,1843,10264438,10,4.189655172413793,1843,199,58,0.515501724137931,0.5251487357025497,28.554820036984488,0.040374285219199446,9.660580409548476,818,115406,384.4655172413793,0.5132657687194222,52346.81034482759,28.108935389025458,0.040374285219199446,0.5162706896551724,28.302101070415247
650,0,10000,1920,10912755,9,3.8363636363636364,1920,182,55,0.5036836363636363,0.5126026101232712,28.81705429577603,0.06441297396071266,11.971278488937049,850,118283,373.54545454545456,0.502030206422174,52367.2,28.370005520907316,0.06441297396071266,0.5038181818181818,28.578822706205504
700,0,10000,2009,11483495,9,3.1363636363636362,2009,181,66,0.5372393939393939,0.5466990072132405,27.445891847643836,0.07134155626617938,12.660147897138504,739,100068,379.4848484848485,0.5346389387083865,49726.27272727273,27.00857217384107,0.07187452413583068,0.5386227272727273,27.230063043139165
750,0,10000,2085,12019175,8,3.2459016393442623,2085,177,61,0.5529950819672131,0.5627244459832637,27.047735521767,0.07381168135760771,12.944520117682025,707,102939,395.9672131147541,0.551015641268986,54833.03278688525,26.772364975976163,0.07422357690089794,0.5541311475409836,26.839448670157754
800,0,10000,2165,12562481,8,3.1607142857142856,2165,166,56,0.548675,0.558394187182066,26.877853127981922,0.06999282124910265,12.55889597627687,953,144946,443.55357142857144,0.5469741467951288,61920.607142857145,26.403180054255895,0.07080043072505383,0.5490678571428571,26.66798845124458
850,0,10000,2254,13101528,8,2.8852459016393444,2254,157,61,0.5630868852459017,0.5732151787790138,26.465170581290586,0.06425570475327456,12.074755944011018,929,143085,451.3606557377049,0.5605120107784011,62423.524590163935,25.98718765133717,0.06458522118790674,0.5637819672131148,26.25582978199287
900,0,10000,2330,13525918,6,2.65625,2330,156,64,0.57904375,0.5894105193347617,25.94723069985958,0.06846733668341709,12.359231206385832,946,145805,442.828125,0.5774648074105665,63065.625,25.5720474421978,0.06878140703517588,0.5798828125,25.74685731732613
950,0,10000,2423,14042860,6,2.582089552238806,2423,145,67,0.5981925373134328,0.6091078126356281,25.01482187282737,0.06060151503787595,11.821195634187502,745,113973,460.1044776119403,0.5959569159477481,64031.611940298506,24.73126938093954,0.060901522538063455,0.5990223880597015,24.820755337466828
1000,0,10000,2494,14492312,6,2.764705882352941,2494,135,51,0.553356862745098,0.5630417864523628,26.613345890990388,0.07636220317272638,12.969884239255146,1136,162196,489.6666666666667,0.5522776385922697,70505.62745098039,26.143315745335,0.07695339442309587,0.5542588235294118,26.41066345470418
1050,0,10000,2672,15024676,6,2.985074626865672,2672,160,67,0.611023880597015,0.6216773494023607,24.375516064657667,0.08632715817895448,13.684460711377465,1140,165263,630.0149253731344,0.6092365124904712,88242.16417910448,24.089690877430474,0.08730218255456386,0.6117805970149254,24.20885060030855
1100,0,10000,2749,15502600,6,2.8518518518518516,2749,146,54,0.5601814814814815,0.5699021641782585,26.45614846797852,0.08142564675227992,13.254226384904857,1428,211782,556.2777777777778,0.55914459550313,83002.51851851853,25.878685809947825,0.08179787828029034,0.5614481481481481,26.25823962393801
1150,0,10000,2831,15925471,6,2.618181818181818,2831,126,55,0.5780163636363637,0.5881013996716477,25.763508886518505,0.08131566925536775,13.08504504761223,1462,214632,537.7454545454545,0.57554791029188,78319.0,25.278598369251597,0.08149840109639105,0.5796436363636364,25.572579864164876
1200,0,10000,2915,16309317,6,2.456140350877193,2915,117,57,0.5807684210526316,0.5909439960476643,25.885985111723567,0.07960856916159746,12.722333524035458,1476,217386,509.140350877193,0.5790931127699905,75910.19298245614,25.441339325486567,0.0798730494578154,0.5817070175438597,25.68989143476135
1250,0,10000,2987,16621098,4,2.1666666666666665,2987,89,54,0.5783518518518519,0.5885623915926946,25.975292251154116,0.07546994230411316,12.152981399596287,816,123109,452.18518518518516,0.5760449350224152,64566.61111111111,25.375294402793603,0.0761213474781314,0.5796129629629629,25.772623017889007
1300,0,10000,3088,16950551,4,2.2222222222222223,3088,87,54,0.6066703703703704,0.6173387447237054,24.468800938910846,0.0812395309882747,12.597414984648061,845,125893,484.81481481481484,0.6043705925642464,68565.0,24.27481707820186,0.08151870463428253,0.607537037037037,24.289208699734523
1350,0,10000,3165,17301671,4,2.185185185185185,3165,84,54,0.5884648148148148,0.5988277840129692,25.11737000179516,0.07807556300018612,12.316486509925106,864,128746,479.25925925925924,0.586499642701131,67218.31481481482,24.670544977541322,0.07835473664619393,0.5894574074074074,24.926822233623497
1400,0,10000,3228,17604603,4,2.1636363636363636,3228,82,55,0.5896581818181819,0.6000426672602981,25.20600751290475,0.07820922795797168,12.380723740455679,835,118430,479.6363636363636,0.5877872191295019,69153.65454545454,24.758440295132722,0.07848332571950663,0.5905872727272727,25.014991632291952
1450,0,10000,3294,17951439,4,2.1818181818181817,3294,82,55,0.5891018181818182,0.5994750071885058,25.019707752769325,0.07820922795797168,12.368261918926104,1108,158323,492.8909090909091,0.5872803251715397,71042.25454545455,24.576431447809394,0.07903152124257652,0.5899818181818182,24.830884782683622
1500,0,10000,3368,18305931,4,2.2452830188679247,3368,80,53,0.600822641509434,0.6113835130416034,24.515183141891523,0.08068645112354224,12.53323446144639,1087,160112,509.60377358490564,0.5990377647800779,74506.28301886792,24.198800140956664,0.0813501469612212,0.6017830188679245,24.33434530289966
1550,0,10000,3441,18673236,4,2.232142857142857,3441,83,56,0.6001589285714286,0.6107303190636524,24.52586293683388,0.07950466618808327,12.371679693856077,1086,162982,507.76785714285717,0.5984511561404893,75459.375,24.215020281927927,0.07986360373295047,0.6009857142857142,24.343245561434195
1574,1,10000,3481,18870861,4,2.19672131147541,3481,88,61,0.5962918032786885,0.6068132893766277,24.86996397317017,0.07809539500782602,12.256864799459912,1088,164450,493.78688524590166,0.5941503709439231,73916.40983606558,24.43907259331375,0.0784249114424582,0.5970672131147541,24.68190136350992
1599,1,10000,3523,19076076,4,2.25,3523,94,64,0.608353125,0.6190965845321906,24.429739311367932,0.07922424623115577,12.512267800316257,1094,165966,510.359375,0.6058381400675416,76327.296875,24.126411974430084,0.07930276381909548,0.6095203125,24.249764657363173
1600,0,10000,3524,19084496,4,2.2903225806451615,3524,93,62,0.6181693548387097,0.6290750450085738,24.101602349880427,0.08105041335710812,12.838092104204323,1094,166026,519.7741935483871,0.615674958402399,77954.25806451614,23.911937836677797,0.08129356459717944,0.6193354838709677,23.929217058488522
1624,1,10000,3557,19271703,4,2.293103448275862,3557,89,58,0.6069034482758621,0.6176111515714442,24.474395891174844,0.07953560907988216,12.376828249951917,1095,167435,517.948275862069,0.6043556394773857,79650.1724137931,24.14631823835702,0.07962224917691908,0.6077137931034483,24.29247680477116
1649,1,10000,3595,19446356,4,2.25,3595,94,64,0.602190625,0.6128551933476176,24.7892018989655,0.07694723618090452,12.217960845145516,1101,168825,500.578125,0.5999041952620462,76801.734375,24.36590465903282,0.07718278894472362,0.603215625,24.601758750011147
1650,0,10000,3597,19454910,4,2.2698412698412698,3597,93,63,0.6127269841269841,0.6235823037169839,24.407859224514684,0.07808885698332935,12.257159661738477,1101,168887,509.3492063492063,0.6102311772050002,78068.53968253969,24.081024835980127,0.07824838478104809,0.6138095238095238,24.22556568048892
1674,1,10000,3641,19644295,4,2.3333333333333335,3641,91,63,0.5982904761904762,0.6087474067272047,25.125006474595025,0.0832735104091888,12.62119447006465,1104,170306,524.5396825396825,0.5959635106029323,81816.46031746031,24.565094327169753,0.08343303820690755,0.5988809523809524,24.937396027551085
1699,1,10000,3743,19878531,5,2.6769230769230767,3743,111,65,0.6226030769230769,0.6332320877775424,23.983096978683562,0.09911093931194434,13.836260652048178,1120,175847,604.4923076923077,0.6198050137230554,95177.5076923077,23.675177970299355,0.09957479706223425,0.6237276923076923,23.823357962625348
1700,0,10000,3745,19888346,5,2.661290322580645,3745,107,62,0.619341935483871,0.6299373664965063,24.0634816029324,0.09750364726860107,13.700520365339147,1121,175908,601.1451612903226,0.6167569346449495,95095.03225806452,23.766876620631063,0.09790889933538661,0.6200451612903226,23.90111603211543
1724,1,10000,3801,20068033,5,2.433333333333333,3801,87,60,0.5993666666666667,0.609655477332245,25.083556604356435,0.09262981574539364,13.323594931268948,1131,177209,565.2,0.5971123675385888,90899.81666666667,24.50175905227661,0.09288107202680067,0.599915,24.90374737531148
