step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,61,0,3626,1813,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,61512,15378,-100.0,0.0,13307120,3326780,136,136,3676,136,62,0,3712,1856,2473568,2.473568,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0
3,30932,7733,-100.0,0.0,13785760,3446440,48,184,11967,48,63,0,3806,1903,873024,3.346592,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
4,14300,3575,-100.0,0.0,14558896,3639724,21,205,15238,21,65,0,4092,2046,381948,3.72854,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
5,20768,5192,-100.0,0.0,14774560,3693640,31,236,16103,31,65,0,4046,2023,563828,4.292368,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
6,11176,2794,-100.0,0.0,14897040,3724260,17,253,17451,17,65,0,4092,2046,309196,4.601564,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
7,10252,2563,-100.0,0.0,15149272,3787318,13,266,18349,13,65,0,4122,2061,236444,4.838008,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
8,5060,1265,-100.0,0.0,14944788,3736197,7,273,18408,7,65,0,4060,2030,127316,4.965324,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
9,10208,2552,-100.0,0.0,13754256,3438564,13,286,17206,13,62,0,3726,1863,236444,5.201768,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
10,11880,2970,-100.0,0.0,13687972,3421993,12,298,17343,12,62,0,3690,1845,218256,5.420024,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
11,3300,825,-100.0,0.0,12493124,3123281,4,302,16547,4,59,0,3378,1689,72752,5.492776,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
12,3080,770,-100.0,0.0,13114188,3278547,4,306,17071,4,61,0,3534,1767,72752,5.565528,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
13,6468,1617,-100.0,0.0,12498160,3124540,7,313,16186,7,59,0,3370,1685,127316,5.692844,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
14,5500,1375,-100.0,0.0,11894360,2973590,6,319,15840,6,58,0,3208,1604,109128,5.801972,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
15,3608,902,-100.0,0.0,11310256,2827564,4,323,14923,4,56,0,3032,1516,72752,5.874724,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
16,8140,2035,-100.0,0.0,10050032,2512508,8,331,13645,8,53,0,2720,1360,145504,6.020228,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
17,2860,715,-100.0,0.0,9823432,2455858,3,334,13448,3,52,0,2636,1318,54564,6.074792,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
