step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,34,34,0.11860882352941177,0.24586327503974562,35.60710688069665,0.009110807113543092,3.871056219177217,12180,1278,9115.85294117647,0.11860882352941177,707.0,24.350278966567096,0.009110807113543092,0.11860882352941177,24.381192365765678
100,0,10000,0,0,1,1.0,0,6,6,0.007483333333333333,0.016,41.590308772402544,0.0001550387596899225,0.38826758857745636,7882,118,4758.5,0.007483333333333333,62.5,28.28281307220459,0.0001550387596899225,0.007483333333333333,28.28590034510716
150,0,10000,0,0,1,1.0,0,7,7,0.047,0.10023166023166023,39.19332028818629,0.0011960132890365448,1.5657017466153111,6806,408,5429.857142857143,0.047,251.85714285714286,26.665596553257533,0.0011960132890365448,0.047,26.67904514783091
200,0,10000,0,0,1,1.0,0,6,6,0.003033333333333333,0.006558558558558559,41.84512909322695,0.0,0.0,1008,56,888.8333333333334,0.003033333333333333,47.333333333333336,28.457691828409832,0.0,0.003033333333333333,28.457764464787697
250,0,10000,0,0,1,1.0,0,6,6,0.016233333333333332,0.03502702702702703,40.9295912689272,6.201550387596899e-05,0.36984890784181446,5479,134,4998.333333333333,0.016233333333333332,93.66666666666667,27.832982381184895,6.201550387596899e-05,0.016233333333333332,27.836451671624143
300,0,10000,0,0,1,1.0,0,16,16,0.04540625,0.0963108108108108,39.31446083925203,0.0016046511627906977,1.8336890382557642,8311,327,4668.75,0.04540625,270.125,26.765238523483276,0.0016046511627906977,0.04540625,26.77050061401542
350,0,10000,0,0,1,1.0,0,7,7,0.005571428571428572,0.012046332046332046,41.647184964220756,0.0,0.0,6071,93,3546.0,0.005571428571428572,60.142857142857146,28.322387422834122,0.0,0.005571428571428572,28.32314790313494
400,0,10000,0,0,1,1.0,0,16,16,0.096575,0.19647297297297298,36.880964565711906,0.010616279069767441,4.59106033820835,11467,632,7523.1875,0.096575,350.0625,25.262987971305847,0.010616279069767441,0.096575,25.30660814145191
450,0,10000,0,0,1,1.0,0,23,23,0.02914782608695652,0.06267450058754406,40.26369713151044,0.0002992922143579373,0.8652954932292677,8594,264,5109.217391304348,0.02914782608695652,130.95652173913044,27.377294872118078,0.0002992922143579373,0.02914782608695652,27.389622400051287
500,0,10000,0,0,1,1.0,0,11,11,0.03001818181818182,0.061621621621621624,40.5356140921537,0.002824524312896406,1.8884431371706438,12021,586,6236.181818181818,0.03001818181818182,141.0,27.547734000466086,0.002824524312896406,0.03001818181818182,27.601942948739218
550,0,10000,0,0,1,1.0,0,35,35,0.13302571428571427,0.27365559845559845,34.930366074967985,0.01201860465116279,4.214835200360272,12036,1451,9789.057142857142,0.13302571428571427,1073.0285714285715,23.942504010881695,0.01201860465116279,0.13302571428571427,23.955353085032403
600,0,10000,0,0,1,1.0,0,30,30,0.13331666666666667,0.26780540540540543,35.7583247788678,0.017593798449612404,4.266072515710713,14202,2717,9715.866666666667,0.13331666666666667,1444.1333333333334,24.340897623697916,0.017593798449612404,0.13331666666666667,24.518592842983466
650,0,10000,0,0,1,1.0,0,27,27,0.1784148148148148,0.3563083083083083,33.30461270195507,0.025343669250645996,5.277457420067808,14341,4287,11555.74074074074,0.1784148148148148,1888.1851851851852,22.85684868141457,0.025343669250645996,0.1784148148148148,22.97768329552894
