step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,5044,-54.605252508319246,-98.70315551757812,-28.203174591064453,77.60525250831924,51.20317459106445,121.70315551757812
2,0,5082,-54.152770307016205,-85.17505645751953,-28.203174591064453,77.1527703070162,51.20317459106445,108.17505645751953
3,0,5008,-54.019998326850015,-84.08610534667969,-28.203174591064453,77.01999832685001,51.20317459106445,107.08610534667969
4,0,4866,-53.87565937347976,-81.99713897705078,-28.203176498413086,76.87565937347976,51.203176498413086,104.99713897705078
5,0,4859,-53.94114633439671,-88.56092834472656,-28.203176498413086,76.9411463343967,51.203176498413086,111.56092834472656
6,0,4993,-53.99263143319776,-87.6196060180664,-28.203176498413086,76.99263143319776,51.203176498413086,110.6196060180664
7,0,4830,-53.69591783717059,-68.37464904785156,-28.203176498413086,76.69591783717058,51.203176498413086,91.37464904785156
8,0,4854,-53.81614883455859,-87.16244506835938,-28.203176498413086,76.81614883455859,51.203176498413086,110.16244506835938
9,0,4879,-53.93746309149434,-91.39234924316406,-28.203638076782227,76.93746309149434,51.20363807678223,114.39234924316406
10,0,4879,-53.90761525427178,-87.01886749267578,-28.203638076782227,76.90761525427178,51.20363807678223,110.01886749267578
11,0,4878,-53.90658818996065,-89.94503021240234,-28.203638076782227,76.90658818996064,51.20363807678223,112.94503021240234
12,0,4885,-53.92589753228054,-89.31822967529297,-28.203638076782227,76.92589753228054,51.20363807678223,112.31822967529297
13,0,4896,-54.015227643492956,-89.71903228759766,-28.203638076782227,77.01522764349295,51.20363807678223,112.71903228759766
14,0,4874,-54.15763749360158,-88.9603042602539,-28.203638076782227,77.15763749360158,51.20363807678223,111.9603042602539
15,0,4902,-54.36409580342772,-88.17024230957031,-28.203638076782227,77.36409580342772,51.20363807678223,111.17024230957031
16,0,4864,-54.437298839029516,-86.29676818847656,-28.203638076782227,77.43729883902952,51.20363807678223,109.29676818847656
17,0,4854,-54.78997954842875,-96.54254150390625,-28.22067642211914,77.78997954842875,51.22067642211914,119.54254150390625
18,0,4814,-55.06745491455737,-88.68094635009766,-28.231088638305664,78.06745491455737,51.231088638305664,111.68094635009766
19,0,4846,-55.52269682646093,-89.18013763427734,-28.19754981994629,78.52269682646093,51.19754981994629,112.18013763427734
20,0,4713,-55.876164759492866,-94.0219497680664,-28.568082809448242,78.87616475949287,51.56808280944824,117.0219497680664
21,0,4156,-55.7968853132672,-94.07534790039062,-28.261432647705078,78.7968853132672,51.26143264770508,117.07534790039062
22,0,3834,-56.12279193352832,-89.45419311523438,-28.55461883544922,79.12279193352832,51.55461883544922,112.45419311523438
23,0,3573,-56.082568496674206,-89.97776794433594,-28.46269416809082,79.08256849667421,51.46269416809082,112.97776794433594
24,0,3248,-56.129754954958194,-93.8302993774414,-28.238798141479492,79.1297549549582,51.23879814147949,116.8302993774414
25,0,3110,-55.76057488113354,-89.17588806152344,-30.09286117553711,78.76057488113355,53.09286117553711,112.17588806152344
26,0,3040,-55.753975125363,-98.9030990600586,-28.582901000976562,78.753975125363,51.58290100097656,121.9030990600586
27,0,3225,-55.805470421369684,-89.13504791259766,-30.599897384643555,78.80547042136968,53.599897384643555,112.13504791259766
28,0,2834,-55.0672137402445,-98.6456069946289,-28.422489166259766,78.0672137402445,51.422489166259766,121.6456069946289
29,0,2926,-55.2862522929642,-98.76598358154297,-28.344627380371094,78.2862522929642,51.344627380371094,121.76598358154297
30,0,2977,-55.408403039739405,-90.21397399902344,-28.842559814453125,78.4084030397394,51.842559814453125,113.21397399902344
31,0,3061,-55.722961116717244,-89.04508209228516,-28.887508392333984,78.72296111671724,51.887508392333984,112.04508209228516
32,0,2906,-55.998586002252715,-96.63093566894531,-29.906557083129883,78.99858600225272,52.90655708312988,119.63093566894531
33,0,2991,-55.98029105283074,-98.96263885498047,-28.482763290405273,78.98029105283074,51.48276329040527,121.96263885498047
34,0,3010,-56.16193527018905,-94.7713851928711,-28.661497116088867,79.16193527018905,51.66149711608887,117.7713851928711
35,0,2792,-56.1422281210607,-94.30640411376953,-28.30279541015625,79.1422281210607,51.30279541015625,117.30640411376953
36,0,2810,-56.40244555015157,-94.9314956665039,-30.055030822753906,79.40244555015157,53.055030822753906,117.9314956665039
37,0,2490,-56.28546118142614,-93.39315795898438,-30.107629776000977,79.28546118142614,53.10762977600098,116.39315795898438
38,0,2564,-56.51003192404689,-88.78945922851562,-29.744890213012695,79.5100319240469,52.744890213012695,111.78945922851562
39,0,2335,-56.452030584592634,-93.89197540283203,-28.30767822265625,79.45203058459263,51.30767822265625,116.89197540283203
40,0,2260,-56.52524336249427,-88.56460571289062,-29.30438804626465,79.52524336249428,52.30438804626465,111.56460571289062
41,0,1904,-56.07870425596958,-87.69364929199219,-30.478328704833984,79.07870425596958,53.478328704833984,110.69364929199219
42,0,1715,-55.72776639843821,-88.87936401367188,-30.06671905517578,78.7277663984382,53.06671905517578,111.87936401367188
43,0,1539,-55.535048440805575,-87.74549865722656,-30.252201080322266,78.53504844080558,53.252201080322266,110.74549865722656
44,0,1398,-56.01369966798927,-88.23966217041016,-29.83696937561035,79.01369966798927,52.83696937561035,111.23966217041016
45,0,1246,-55.071894665591024,-81.29695892333984,-30.130273818969727,78.07189466559103,53.13027381896973,104.29695892333984
46,0,1200,-55.49684223969778,-98.67744445800781,-30.087223052978516,78.49684223969777,53.087223052978516,121.67744445800781
47,0,1074,-55.17058683462871,-98.8984603881836,-30.130123138427734,78.17058683462871,53.130123138427734,121.8984603881836
48,0,1035,-55.337467400002595,-98.67332458496094,-30.076810836791992,78.3374674000026,53.07681083679199,121.67332458496094
49,0,992,-54.69530297094776,-99.19624328613281,-30.04977798461914,77.69530297094775,53.04977798461914,122.19624328613281
50,0,990,-54.33520130388664,-98.9832534790039,-30.03948211669922,77.33520130388663,53.03948211669922,121.9832534790039
51,0,1046,-54.08034858375389,-99.17677307128906,-30.0472354888916,77.08034858375389,53.0472354888916,122.17677307128906
52,0,1108,-54.07251809564308,-89.32180786132812,-30.0472354888916,77.07251809564309,53.0472354888916,112.32180786132812
53,0,1171,-54.08303317649053,-98.47451782226562,-30.0472354888916,77.08303317649053,53.0472354888916,121.47451782226562
54,0,1292,-54.03385615865513,-88.22767639160156,-30.0472354888916,77.03385615865513,53.0472354888916,111.22767639160156
55,0,1424,-53.87645254778058,-87.10786437988281,-30.0472354888916,76.87645254778059,53.0472354888916,110.10786437988281
56,0,1408,-53.287310762838885,-81.29695129394531,-30.0472354888916,76.28731076283889,53.0472354888916,104.29695129394531
57,0,1405,-53.17449903929361,-88.58099365234375,-30.0472354888916,76.17449903929361,53.0472354888916,111.58099365234375
58,0,1392,-52.72455583632677,-87.51272583007812,-30.0472354888916,75.72455583632677,53.0472354888916,110.51272583007812
59,0,1372,-52.14823378348837,-81.29695129394531,-30.0472354888916,75.14823378348837,53.0472354888916,104.29695129394531
60,0,1394,-52.25112716778792,-81.91803741455078,-30.03487205505371,75.25112716778793,53.03487205505371,104.91803741455078
61,0,1633,-53.31912607308625,-89.12251281738281,-30.010295867919922,76.31912607308625,53.01029586791992,112.12251281738281
62,0,1657,-53.2698457737464,-89.8333511352539,-30.009185791015625,76.2698457737464,53.009185791015625,112.8333511352539
63,0,1731,-53.381824159539555,-89.15596008300781,-29.999225616455078,76.38182415953955,52.99922561645508,112.15596008300781
64,0,1826,-53.73998401512321,-89.85671997070312,-29.999225616455078,76.73998401512321,52.99922561645508,112.85671997070312
65,0,1952,-53.97549176509263,-89.4096450805664,-29.999225616455078,76.97549176509263,52.99922561645508,112.4096450805664
66,0,2028,-54.03721836755967,-89.4389877319336,-29.999225616455078,77.03721836755966,52.99922561645508,112.4389877319336
67,0,2050,-54.331661097828935,-99.20393371582031,-29.999225616455078,77.33166109782894,52.99922561645508,122.20393371582031
68,0,2035,-54.04180351744706,-99.33922576904297,-29.999225616455078,77.04180351744705,52.99922561645508,122.33922576904297
69,0,2006,-53.60718225458208,-99.42417907714844,-29.999225616455078,76.60718225458209,52.99922561645508,122.42417907714844
70,0,1992,-53.19403147122946,-86.56751251220703,-29.999225616455078,76.19403147122947,52.99922561645508,109.56751251220703
71,0,2000,-53.105366790771484,-99.16736602783203,-29.999225616455078,76.10536679077148,52.99922561645508,122.16736602783203
72,0,2013,-53.296620148660175,-98.50956726074219,-29.999225616455078,76.29662014866017,52.99922561645508,121.50956726074219
73,0,2078,-53.32919295735951,-99.31163787841797,-29.999225616455078,76.32919295735951,52.99922561645508,122.31163787841797
74,0,2144,-53.877448717160014,-99.37848663330078,-29.99922752380371,76.87744871716001,52.99922752380371,122.37848663330078
75,0,2138,-52.98745916578901,-86.85275268554688,-29.99922752380371,75.987459165789,52.99922752380371,109.85275268554688
76,0,2127,-52.79390094131161,-79.00118255615234,-29.10222053527832,75.79390094131162,52.10222053527832,102.00118255615234
77,0,2230,-53.264038089358756,-87.82318115234375,-29.999225616455078,76.26403808935876,52.99922561645508,110.82318115234375
78,0,2335,-53.45471574182939,-94.3868408203125,-29.99922752380371,76.45471574182939,52.99922752380371,117.3868408203125
79,0,2339,-53.491763363235165,-99.11009979248047,-29.99922752380371,76.49176336323517,52.99922752380371,122.11009979248047
80,0,2436,-53.66424911323635,-98.94273376464844,-28.76445960998535,76.66424911323635,51.76445960998535,121.94273376464844
81,0,2416,-53.413222457399435,-98.71268463134766,-29.99922752380371,76.41322245739943,52.99922752380371,121.71268463134766
82,0,2376,-52.91994196798665,-88.7072525024414,-29.784637451171875,75.91994196798666,52.784637451171875,111.7072525024414
