step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,34,34,0.1285529411764706,0.23409978588106178,34.94986752750005,0.0012587430736689116,1.5663977195219942,13442,2822,8482.35294117647,0.1285529411764706,1359.1176470588234,25.745257433723,0.0012587430736689116,0.1285529411764706,25.863150966987305
100,0,10000,0,0,1,1.0,0,56,56,0.12254642857142857,0.22336943740364262,35.37215018986443,0.0009493870347609593,1.190728938905612,13852,5148,8893.69642857143,0.12254642857142857,2704.0535714285716,26.02679913384574,0.0009493870347609593,0.12254642857142857,26.166156372033594
150,0,10000,0,0,1,1.0,0,40,40,0.12457,0.2266188037314798,35.373316044993906,0.0014945951908228545,1.848616478669653,17864,2672,8426.375,0.12457,1060.775,26.099595832824708,0.0014945951908228545,0.12457,26.18433166991283
200,0,10000,0,0,1,1.0,0,64,64,0.0957984375,0.17422432321199927,36.786117119767106,0.0012133245091550848,1.328413507709806,15519,4848,8534.59375,0.0957984375,2435.40625,27.07520568370819,0.0012133245091550848,0.0957984375,27.214048531962312
250,0,10000,0,0,1,1.0,0,57,57,0.11823333333333333,0.21467561348954975,35.869561313304324,0.0019196457943889062,1.9728356219181273,17498,4904,10339.350877192983,0.11823333333333333,1963.5087719298247,26.376019996509218,0.0019196457943889062,0.11823333333333333,26.554894071014612
300,0,10000,0,0,1,1.0,0,56,56,0.14899107142857143,0.269689565967232,34.267447599694066,0.003423308436544704,2.2555301198765854,19044,6533,12040.107142857143,0.14899107142857143,3188.375,25.1948755809239,0.003423308436544704,0.14898214285714287,25.382532238867398
350,0,10000,0,0,1,1.0,0,51,51,0.10423725490196079,0.18851074360602116,36.629966301129905,0.002599672121219986,2.0329016531241724,22406,7991,12384.725490196079,0.10423725490196079,2283.2156862745096,26.895958769555186,0.00258669538850175,0.10402745098039216,27.11845328062302
400,0,10000,0,0,1,1.0,0,51,51,0.14446666666666666,0.2614187800600394,34.489479926019584,0.0034172062824688668,1.9670115685992002,22661,9404,13277.411764705883,0.14446666666666666,2620.156862745098,25.390150556377336,0.003408555127323376,0.14415098039215687,25.535598162749423
450,0,10000,0,0,1,1.0,0,76,76,0.1016,0.18320930366890337,36.82299742697351,0.0031755430933389063,1.70336916611072,23858,10598,12503.28947368421,0.1016,1938.7105263157894,27.05629250877782,0.0029781601588352085,0.10019210526315789,27.250759278412776
500,0,10000,0,0,1,1.0,0,85,85,0.1434505882352941,0.2581779446733879,34.84513872934782,0.0050842838790049446,2.3964180495708685,25197,10452,13495.058823529413,0.1434505882352941,2982.105882352941,25.657621832454907,0.004848107343533045,0.1425164705882353,25.8146750102021
550,0,10000,0,0,1,1.0,0,73,73,0.1605027397260274,0.28649105091320026,34.22644438483065,0.008555222130555531,3.3493442375048392,25107,12090,14464.520547945205,0.1605027397260274,3044.5205479452056,25.222567780377112,0.008062639577648236,0.1597013698630137,25.407018870318343
600,0,10000,0,0,1,1.0,0,81,81,0.16780617283950616,0.3006749814261551,33.807936667482345,0.007560468770851887,2.7470591229602106,27196,9190,12812.246913580248,0.16780617283950616,3708.074074074074,24.84181754971728,0.007307182172981129,0.16733950617283952,25.06563487213539
650,0,10000,0,0,1,1.0,0,67,67,0.1989044776119403,0.3557354984725176,32.38288697544547,0.009759277734425162,3.6437282092083807,24437,10036,13072.970149253732,0.1989044776119403,3577.9253731343283,23.881018909055797,0.00968354784647247,0.1988313432835821,24.06898538498635
700,0,10000,0,0,1,1.0,0,67,67,0.1740641791044776,0.3114262235557169,33.490528710321634,0.008399432355100737,3.1982147366924742,19901,8859,11108.970149253732,0.1740641791044776,3455.910447761194,24.642716564349275,0.008373091524508497,0.1740358208955224,24.85606194268327
750,0,10000,0,0,1,1.0,0,62,62,0.14569838709677418,0.26034801182461337,34.800591416392095,0.0074258306469403585,3.14397543445988,14958,5950,9879.112903225807,0.14569838709677418,2148.951612903226,25.625026979754047,0.0074258306469403585,0.14569838709677418,25.818186599259707
800,0,10000,0,0,1,1.0,0,54,54,0.1800074074074074,0.3241164156657114,32.748804452025574,0.006205521647833582,2.7395289913555274,16829,8089,10151.703703703704,0.1800074074074074,3152.3518518518517,24.119297945940936,0.006205521647833582,0.17999444444444446,24.284339232197453
850,0,10000,0,0,1,1.0,0,47,47,0.14169361702127659,0.25662680142752065,34.4506904627594,0.003079074963271705,2.0844625518536297,18477,5438,11912.127659574468,0.14169361702127659,1751.5744680851064,25.390495706111828,0.003079074963271705,0.14169361702127659,25.511184280708243
900,0,10000,0,0,1,1.0,0,50,50,0.141986,0.258726906895921,34.37749754799406,0.0011912640635340834,1.4775089013212932,19784,3937,9381.5,0.141986,1936.56,25.36207363128662,0.0011912640635340834,0.141986,25.437892660360056
950,0,10000,0,0,1,1.0,0,54,54,0.10085555555555556,0.18352539479300042,36.672940022213105,0.0011520454935411918,1.3192085671192242,19824,5073,8642.648148148148,0.10085555555555556,1580.7777777777778,26.946300118057817,0.0011520454935411918,0.10085555555555556,27.13020810216292
