step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,2349,1617747,26,16.5,2349,242,52,0.21679615384615383,0.3003150355831558,31.939684146041525,0.04029361049908995,10.795263614696996,935,18044,653.0192307692307,0.20986862546951465,14795.153846153846,27.01211320436918,0.04290401379442475,0.2236019230769231,27.016759043800374
100,0,10000,3091,2254144,21,8.027777777777779,3091,126,36,0.28058333333333335,0.3903170627905454,27.861827618458307,0.04868029611180296,9.740264911232316,979,20307,562.8333333333334,0.27345167666643505,14484.972222222223,23.60645866394043,0.051880102393801024,0.2882972222222222,23.60959500687991
150,0,10000,3892,2768945,12,8.853658536585366,3892,127,41,0.33730731707317074,0.4591028644523334,26.09044295973205,0.07991373811621055,10.842935570516186,968,23073,764.5121951219512,0.33118651105117936,20258.951219512193,22.302950649726682,0.08309540442851503,0.3498121951219512,22.35687854537576
200,0,10000,4457,3224226,11,8.85,4457,102,40,0.357585,0.48368076016499706,24.892856069443866,0.09110367372353674,10.354328244182263,1076,28276,920.4,0.351728615146436,23835.2,21.328391122817994,0.09639632627646326,0.3744575,21.332085253204852
250,0,10000,5420,4185237,14,9.84,5420,144,50,0.373412,0.4970064820271067,24.20806300647851,0.11221668742216688,10.416025206484337,1351,39537,977.16,0.3667933773482494,26834.96,20.74203769683838,0.11693026151930261,0.390466,20.800132619769517
300,0,10000,5714,4874393,14,9.069767441860465,5714,144,43,0.3909558139534884,0.5213715037480643,24.29098947547323,0.11534507225810188,12.36843016960256,1455,42585,973.7906976744187,0.38429334232785134,27999.13953488372,21.163647496423057,0.11884213270004923,0.40486046511627904,21.205281757585883
350,0,10000,6132,5847089,12,9.058823529411764,6132,134,51,0.4033333333333333,0.5368008134308526,23.819136879272968,0.12127316680096696,12.770227920766668,1412,41591,1108.0196078431372,0.39586838687143117,35407.313725490196,20.903841654459637,0.12103508900446854,0.4126235294117647,20.916475188561897
400,0,10000,6490,6631626,12,9.204545454545455,6490,150,44,0.41246818181818184,0.5509656077570043,23.093850504447406,0.11977810483414468,12.24624501406963,1523,43716,1363.840909090909,0.4059113326421037,38699.295454545456,20.173447435552422,0.12218385599456583,0.4235909090909091,20.253201486543936
450,0,10000,7572,7832891,14,8.479166666666666,7572,152,48,0.41019375,0.5464882881555686,23.138811807127414,0.12215909090909091,11.435414823169532,1841,58198,1368.2083333333333,0.40372529709640015,41985.25,20.054096778233845,0.12727013283520133,0.4227,20.135430371611132
500,0,10000,9134,8536094,12,8.283333333333333,9134,152,60,0.42003666666666667,0.5565998821449617,23.085107202441627,0.13143420506434206,11.568150713561028,1820,58965,1330.8666666666666,0.4135850013584839,41428.65,20.01217943827311,0.13808634288086344,0.4329633333333333,20.117932972433657
550,0,10000,10909,10311569,14,10.0625,10909,166,64,0.4744,0.6197356548320566,21.536355746937495,0.16725852272727273,11.766715272191156,2181,70094,1762.859375,0.4655729434288377,55814.296875,18.88551363348961,0.17343652708592777,0.4876875,18.955455606912352
600,0,10000,11552,11712669,14,9.885245901639344,11552,157,61,0.48799508196721314,0.6370209724006685,20.79995371493196,0.17305493742727068,11.195113347683195,2425,77614,1786.8524590163934,0.4790233608718468,55186.39344262295,18.191717022755107,0.17739317722475145,0.5006459016393443,18.273776259177843
650,0,10000,12037,13094319,14,9.470588235294118,12037,154,51,0.49495686274509804,0.6465590950581764,20.20211496794094,0.1745720704221913,10.682488861017168,2533,81142,1855.1176470588234,0.48647764481736294,59586.92156862745,17.58670922821643,0.178454569872781,0.5097392156862746,17.711281051086853
700,0,10000,12250,13933060,13,9.30952380952381,12250,131,42,0.5068738095238096,0.6614894631983612,19.44322393671026,0.18012067840834964,10.428289755671885,2635,83940,1893.595238095238,0.49826885128157083,61281.52380952381,17.0734961827596,0.18304127379469845,0.5216547619047619,17.07463331893808
750,0,10000,12576,14649339,11,8.317073170731707,12576,87,41,0.5031878048780488,0.6550584244793538,19.694265462843735,0.1822358229808948,10.03365688591566,2475,80588,1797.7317073170732,0.49450862224244374,59710.51219512195,17.191770041861187,0.18093733863864167,0.5161,17.19356640170259
800,0,10000,12845,15260098,11,7.7894736842105265,12845,95,57,0.47716491228070174,0.6219954718853705,21.065196867061605,0.17109086539511917,9.538205297095425,2429,81823,1675.0526315789473,0.46903576000983765,55466.649122807015,17.88948939139383,0.16926656616634989,0.48895263157894736,18.177853271533564
850,0,10000,13406,16050397,8,7.911111111111111,13406,51,45,0.4945733333333333,0.6465396451253846,20.00571190042241,0.17341912273419122,10.117414311483664,1770,58848,1656.0666666666666,0.4862447051472317,52147.46666666667,17.448688634236653,0.17005673170056732,0.5056022222222222,17.451470074975855
900,0,10000,13651,16905901,9,7.962962962962963,13651,61,54,0.49415925925925924,0.6465903882668762,19.99797927737749,0.17202273880356073,10.17576205614468,1835,61002,1672.7037037037037,0.4861735720936003,51665.87037037037,17.453568705806024,0.1686730316867303,0.5053055555555556,17.456349794505957
950,0,10000,13924,17580807,10,8.341463414634147,13924,49,41,0.4857975609756098,0.6361477212297167,20.579590188259676,0.16805880387570998,10.496791729672426,1892,56190,1660.2926829268292,0.478223209475469,49942.365853658535,17.840770581873453,0.16483157670929138,0.49705853658536586,17.968742983031504
1000,0,10000,14233,18225699,10,8.862745098039216,14233,62,51,0.48478823529411763,0.6340861035044543,20.621653066385317,0.1692733133103802,10.289177506717555,1990,60053,1705.1764705882354,0.4782128266159089,52414.117647058825,17.860674876792757,0.16827827021219446,0.4976235294117647,17.962905623294148
1050,0,10000,14474,18691073,9,8.6,14474,26,25,0.4884,0.6380848556275781,20.39800142150574,0.17206724782067248,10.410019051527984,1788,53872,1677.2,0.481728751440621,52851.16,17.811195907592772,0.17115815691158157,0.501428,17.811289032520918
1100,0,10000,15736,19717308,10,8.732394366197184,15736,75,71,0.47698169014084507,0.6232809348726419,20.998814425671117,0.1678038342132496,10.30391978107021,1856,55461,1675.1408450704225,0.470615598054183,52755.859154929574,18.129745375942175,0.16721624892568362,0.4899549295774648,18.259765812715433
1150,0,10000,16772,21324779,10,9.555555555555555,16772,79,72,0.48639027777777777,0.6353286846068225,20.57595642920383,0.17163501452885013,10.355640575520454,1967,58542,1797.4722222222222,0.47975429904079353,56010.76388888889,17.870208236906265,0.17134097827590977,0.4994180555555556,17.939587635001224
1200,0,10000,17292,23898656,12,10.4375,17292,105,80,0.48996125,0.6407796847377726,20.458456639945705,0.17123287671232876,10.555530761010438,2091,75901,1860.4625,0.48386710714559195,63980.225,17.88083233833313,0.17101494396014943,0.5036325,17.885707701961362
1250,0,10000,18441,25630482,14,9.476923076923077,18441,160,65,0.4663,0.6111486333348443,21.514974484750418,0.16018775744803143,10.21123543130566,2414,92256,1610.4307692307693,0.46097303990346955,63049.29230769231,18.57215112539438,0.15965609732733022,0.4764661538461539,18.646818485076338
1300,0,10000,20742,27867104,13,9.643835616438356,20742,201,73,0.4514876712328767,0.5907483794932233,22.82123304695691,0.1571845306129412,10.115167856123868,2414,98881,1590.6575342465753,0.44645592533604334,74850.82191780822,19.529245846892056,0.15822514884252545,0.4611534246575342,19.656780776094852
1350,0,10000,26586,30563069,14,9.909090909090908,26586,295,88,0.46513068181818185,0.6062034606524883,22.50254224029386,0.16699804709611685,12.316618917465851,2636,122089,1733.8522727272727,0.45896308313363987,86836.14772727272,19.73687161098827,0.16936134382429527,0.4747977272727273,19.810247635091198
1400,0,10000,34204,34575118,19,11.955555555555556,34204,332,90,0.5051777777777777,0.6536682380671773,20.65689307994066,0.1913691711636917,12.778086053398013,3641,190487,2225.222222222222,0.4995363942054874,128608.17777777778,18.481412421332465,0.19498754669987547,0.51376,18.49578975364694
1450,0,10000,36152,38237331,22,12.71264367816092,36152,390,87,0.49951954022988504,0.646595750445343,21.00323518043082,0.18869970369734188,12.191687910390236,4208,227353,2388.114942528736,0.4935526347952467,141299.2068965517,18.521545432079797,0.19191680622951288,0.5064919540229885,18.632909745252153
1500,0,10000,37512,42762041,22,11.861386138613861,37512,401,101,0.503770297029703,0.6538197868107376,20.388205140091667,0.18666695436666955,11.639733436638737,4119,228880,2259.940594059406,0.49802512420265505,156451.57425742573,18.03683584987527,0.18988200189882,0.509909900990099,18.04660933980027
1550,0,10000,45337,46885296,17,11.064516129032258,45337,394,93,0.4866860215053763,0.6329797682184247,21.127351990314782,0.17751978467842366,11.257589259515374,3039,217259,2131.1612903225805,0.4807579269675608,161820.24731182796,18.418548112274497,0.17952168615005556,0.49184301075268816,18.539129056749015
1574,1,10000,52579,49072613,18,11.114285714285714,52579,419,105,0.49234,0.6401857619889441,20.752886639105014,0.17989385044179565,11.195614426958086,3209,235418,2128.4857142857145,0.4862044856292409,173277.55238095237,18.221406391688756,0.18046907430469075,0.4966114285714286,18.23751421553674
1599,1,10000,60252,50773554,18,10.693333333333333,60252,338,75,0.48395866666666665,0.6303319583578865,21.13578595992548,0.17462432544624326,11.200130890924806,3268,256721,1996.88,0.47765028329570974,177679.53333333333,18.516281814575194,0.17405977584059776,0.48756533333333335,18.53447567822372
1600,0,10000,60496,50821226,18,10.635135135135135,60496,340,74,0.47890135135135137,0.6236582044625651,21.4334200891778,0.17298307024334422,11.188076617781382,3271,256790,1986.6486486486488,0.4726740111151083,176519.6891891892,18.68036208281646,0.172465585136818,0.48251216216216214,18.762743120127503
1624,1,10000,67077,51828046,19,10.841269841269842,67077,345,63,0.47656984126984125,0.62152397788815,21.374733725733787,0.17023463598806066,11.227599576877179,3420,280851,1988.063492063492,0.47073637580123306,184909.17460317462,18.702308594234406,0.16930558026448436,0.48036666666666666,18.72484379107073
1649,1,10000,76211,52837430,19,10.22972972972973,76211,401,74,0.4691337837837838,0.613003471945723,21.575453370209548,0.16509037056982262,11.078577887750791,3481,285364,1930.7702702702702,0.46343734500511247,179498.98648648648,18.829722352930016,0.16457709265928444,0.47297702702702704,18.852161016711054
1650,0,10000,76605,52879592,19,10.106666666666667,76605,402,75,0.46312533333333333,0.6051816931840502,21.8554619455474,0.16291407222914073,11.004187751240416,3481,285433,1906.8933333333334,0.4574821033484949,177161.85333333333,18.98332405090332,0.16239103362391033,0.46689733333333333,19.056002580114576
1674,1,10000,88226,54040322,19,9.597701149425287,88226,439,87,0.4610551724137931,0.6035955946599476,21.92185402000405,0.15982093013269205,11.004138628661405,3484,287227,1842.344827586207,0.4555828534139377,174504.67816091955,19.045309198313745,0.15886546141624083,0.4639919540229885,19.107689408723125
1699,1,10000,101688,55528092,19,9.113924050632912,101688,365,79,0.45279873417721517,0.5941460358189806,22.29955296404028,0.1540859435345303,10.98467852968584,3789,292945,1803.2025316455697,0.4475517159635364,173063.78481012658,19.28715679313563,0.15256080836105113,0.4551101265822785,19.398554657108093
1700,0,10000,102248,55575090,19,9.291139240506329,102248,369,79,0.4634860759493671,0.6081301328479893,21.742410439521397,0.1578061699008465,11.089122338379209,3790,293017,1844.8481012658228,0.4580334072980128,177402.35443037975,18.971090968651108,0.15613522077021297,0.46556708860759494,18.983895448311053
1724,1,10000,110067,56425363,19,9.246153846153845,110067,339,65,0.45915538461538463,0.6020171343094148,21.98919368846764,0.15724207299549764,10.991225816333525,3797,294431,1868.2769230769231,0.45376822519304305,180789.66153846154,19.08862612797664,0.15586263052016477,0.4612661538461538,19.157759323775114
1749,1,10000,120022,57266047,19,9.36,120022,366,75,0.46830933333333336,0.6135906501669613,21.505633029821674,0.1612826899128269,10.869321822709878,4003,309152,1930.3733333333332,0.4626381972080964,189333.58666666667,18.748869756062824,0.16010792860107928,0.470312,18.758651381873555
1750,0,10000,120305,57303169,19,9.36,120305,366,75,0.46852133333333335,0.6138460027499509,21.497372779873576,0.1614030718140307,10.873895029581755,4004,309210,1931.6933333333334,0.46284279777874066,189449.96,18.743469009399416,0.16022831050228312,0.47054,18.753074867871668
1774,1,10000,129527,58146409,19,9.125,129527,301,64,0.4667390625,0.6123006592516205,21.47895985285771,0.15912009651307596,10.605170053110688,4021,310604,1911.34375,0.46102984386604784,192288.421875,18.681034326553345,0.1578553082191781,0.46826875,18.68921393687078
1799,1,10000,137298,58755679,19,8.957446808510639,137298,226,47,0.46062340425531917,0.603997667974774,21.728679412291005,0.15762698391669538,10.47110140239811,3607,317338,1925.595744680851,0.4547808096459464,196403.36170212767,18.84803735448959,0.1570308152937124,0.4623,18.860096116719948
