step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,46,0,1768,884,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,166936,41734,-100.0,0.0,6707860,1676965,333,344,1853,344,48,11,1944,972,6256672,6.256672,6.256672,344,1.0,1563480,6253920,0.0,-100.0,123.0,-100.0,0.0
3,164472,41118,-100.0,0.0,7882796,1970699,227,580,15370,236,49,9,1966,983,4292368,10.54904,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0
4,117832,29458,-100.0,0.0,8427432,2106858,141,724,19902,144,52,3,2112,1056,2619072,13.168112,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0
5,192104,48026,-100.0,0.0,8158804,2039701,197,921,22259,197,52,0,2032,1016,3583036,16.751148,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0
6,108504,27126,-100.0,0.0,8961116,2240279,84,1007,27804,86,54,2,2172,1086,1564168,18.315316,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
7,116248,29062,-100.0,0.0,8746720,2186680,73,1086,27694,79,54,6,2120,1060,1436852,19.752168,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
8,134860,33715,-100.0,0.0,8925488,2231372,78,1172,29857,86,54,8,2118,1059,1564168,21.316336,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
9,245784,61446,-100.0,0.0,8555664,2138916,133,1325,30169,153,54,20,2088,1044,2782764,24.0991,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0
10,152548,38137,-100.0,0.0,8303660,2075915,93,1421,29961,96,53,3,1988,994,1746048,25.845148,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
11,72600,18150,-100.0,0.0,7608568,1902142,53,1475,29991,54,52,1,1858,929,982152,26.8273,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
12,44660,11165,-100.0,0.0,7250904,1812726,45,1520,30162,45,51,0,1822,911,818460,27.64576,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
13,30580,7645,-100.0,0.0,7182680,1795670,37,1557,30403,37,51,0,1802,901,672956,28.318716,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
