step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,32,32,0.099128125,0.14275330716673934,39.01659534892489,0.0029738064722845243,2.202506762342623,14872,1595,8783.25,0.099128125,1094.625,32.3468319773674,0.0029738064722845243,0.099125,32.38364633576645
100,0,10000,0,1183,1,1.0,38,32,32,0.2167,0.30818887192905947,34.879551697741356,0.015049263056712591,4.242403639886908,17845,2626,10547.3125,0.2167,1583.8125,28.529849350452423,0.015049263056712591,0.2167,29.025931778756043
150,0,10000,0,1183,1,1.0,38,42,42,0.20914047619047618,0.2934085103731855,35.2079120482197,0.02340519674707435,5.540319091260468,17831,4395,11522.52380952381,0.20914047619047618,1607.857142857143,29.012941905430385,0.02340519674707435,0.20914047619047618,29.36492414834568
200,0,10000,0,2167,1,1.0,73,25,25,0.217592,0.2967117313563018,35.39393034514435,0.04320410124959949,7.519241594071308,19694,5528,11136.6,0.217592,1809.72,29.016201248168944,0.04320410124959949,0.217592,29.654662483326295
250,0,10000,0,3223,1,1.0,107,33,33,0.40796363636363636,0.5487672186320246,27.9230315923005,0.09761828473779771,10.457830499452164,19859,3931,17046.575757575756,0.40796363636363636,2932.212121212121,23.292186563665215,0.09761828473779771,0.40796363636363636,23.8848457724926
300,0,10000,0,3223,1,1.0,107,21,21,0.0783,0.11198333091050056,40.053958554323856,0.004058528249492684,2.491376995766031,16847,2662,7712.952380952381,0.0783,633.4761904761905,33.05307460966564,0.004058528249492684,0.0783,33.24979172867102
350,0,10000,0,4519,1,1.0,148,19,19,0.26461052631578946,0.3618411488817989,33.428178163177556,0.050304389618711955,8.259382569864787,19550,2572,13795.78947368421,0.26461052631578946,1646.3157894736842,27.684160232543945,0.050304389618711955,0.26461052631578946,28.10657822421086
400,0,10000,0,5233,1,1.0,178,30,30,0.48399333333333333,0.6387653244173087,25.126058523587727,0.14286019438214248,12.966544059707827,20942,3563,18915.533333333333,0.48399333333333333,2963.0666666666666,21.971044731140136,0.14286019438214248,0.48399333333333333,22.06259234163867
450,0,10000,0,5233,1,1.0,178,27,27,0.1833037037037037,0.2524268708307086,36.4256307423208,0.03094924466279801,6.88040370343935,20935,4977,12095.888888888889,0.1833037037037037,1513.851851851852,30.12183401319716,0.03094924466279801,0.1833037037037037,30.454865101217134
500,0,10000,0,6423,1,1.0,216,37,37,0.22000540540540542,0.2943741822939381,35.680377089061636,0.05608909133420508,8.198676388452174,18700,4919,12353.351351351352,0.22000540540540542,1848.3243243243244,29.32690532787426,0.05608909133420508,0.22000540540540542,29.945566573909275
