step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,3091,1,1.0,1476,9,9,0.13983333333333334,0.2777897897897898,35.58900916819086,0.021126614987080104,7.060157708818197,11335,342,8768.666666666666,0.13983333333333334,265.55555555555554,24.658864551120335,0.021126614987080104,0.13983333333333334,24.750439838964926
100,0,10000,0,8647,1,1.0,3769,6,6,0.3439,0.6642162162162162,25.36561622524646,0.06827906976744186,10.233534989049142,15133,864,15133.0,0.3439,863.6666666666666,18.809048652648926,0.06827906976744186,0.3439,18.81140644662169
150,0,10000,0,10858,1,1.0,5014,15,15,0.36264,0.6988396396396397,24.035620713080473,0.07335193798449613,10.471000485282708,16820,1158,16660.333333333332,0.36264,1155.8,18.054821904500326,0.07335193798449613,0.36264,18.058899929582275
200,0,10000,0,25871,1,1.0,8595,8,8,0.3822,0.7240540540540541,22.940709860832964,0.08804651162790697,10.291945795417597,18773,2003,18693.125,0.3822,2001.125,17.32572340965271,0.08804651162790697,0.3822,17.33023270544859
250,0,10000,0,41894,1,1.0,12209,38,38,0.39481315789473687,0.746406827880512,21.787902244376955,0.09227906976744187,9.770654334434875,20221,2858,20039.052631578947,0.39481315789473687,2854.5526315789475,16.45655918121338,0.09227906976744187,0.39481315789473687,16.45805036176905
300,0,10000,0,97102,1,1.0,19252,36,36,0.40454444444444443,0.7622642642642643,21.247898094245073,0.0967390180878553,9.857641040649883,21969,4567,21729.972222222223,0.40454444444444443,4563.361111111111,16.154896047380234,0.0967390180878553,0.40454444444444443,16.15663578413251
350,0,10000,0,149719,1,1.0,26108,27,27,0.4194148148148148,0.7796756756756756,20.831013011927748,0.1094229112833764,10.937237123702042,22437,6230,22430.333333333332,0.4194148148148148,6226.259259259259,16.276906507986563,0.10936089577950044,0.4193703703703704,16.27853136291273
400,0,10000,0,165267,1,1.0,29895,16,16,0.42334375,0.782054054054054,20.61496426601776,0.1146860465116279,11.53504578447784,22950,7127,22941.8125,0.42334375,7125.6875,16.370460152626038,0.1146860465116279,0.42334375,16.37284446690617
450,0,10000,0,170694,1,1.0,31905,5,5,0.4269,0.7857297297297298,20.44136241294345,0.11813953488372093,11.197290162210864,23093,7594,23093.0,0.4269,7594.0,16.14422950744629,0.11813953488372093,0.4269,16.144555428998345
500,0,10000,0,173585,1,1.0,33589,12,12,0.4336,0.7941621621621622,20.237014187948855,0.12334883720930233,12.345597518985269,24286,7971,24286.0,0.4336,7970.5,16.470187266667683,0.12334883720930233,0.4336,16.4721932991127
