step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,42,21,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,114976,28744,-100.0,0.0,49,32,56,28,582016,0.582016,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
3,290984,72746,-100.0,0.0,56,32,56,28,582016,1.164032,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
4,437856,109464,-100.0,0.0,64,36,72,36,654768,1.8188,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
5,504352,126088,-100.0,0.0,72,36,72,36,654768,2.473568,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
6,657368,164342,-100.0,0.0,81,40,90,45,727520,3.201088,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
7,764624,191156,-100.0,0.0,72,40,80,40,727520,3.928608,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
8,883120,220780,-100.0,0.0,82,40,82,41,727520,4.656128,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
9,1087392,271848,-100.0,0.0,100,44,110,55,800272,5.4564,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
10,1248480,312120,-100.0,0.0,104,44,104,52,800272,6.256672,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
11,1416928,354232,-100.0,0.0,106,44,106,53,800272,7.056944,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
12,1536120,384030,-100.0,0.0,102,44,102,51,800272,7.857216,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
13,1625840,406460,-100.0,0.0,89,44,96,48,800272,8.657488,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
14,1665856,416464,-100.0,0.0,100,44,100,50,800272,9.45776,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
15,2000576,500144,-100.0,0.0,124,52,146,73,945776,10.403536,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
16,2262288,565572,-100.0,0.0,162,56,174,87,1018528,11.422064,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
17,2655008,663752,-100.0,0.0,171,60,182,91,1091280,12.513344,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
18,3037136,759284,-100.0,0.0,163,60,174,87,1091280,13.604624,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
19,3512560,878140,-100.0,0.0,168,60,180,90,1091280,14.695904,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
20,3689408,922352,-100.0,0.0,176,60,176,88,1091280,15.787184,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
21,3952504,988126,-100.0,0.0,174,60,174,87,1091280,16.878464,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
22,3373664,843416,-100.0,0.0,102,47,102,51,854836,17.7333,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
23,3673920,918480,-100.0,0.0,102,46,102,51,836648,18.569948,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
24,3356752,839188,-100.0,0.0,82,41,82,41,745708,19.315656,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
25,3296128,824032,-100.0,0.0,84,40,84,42,727520,20.043176,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
26,3013248,753312,-100.0,0.0,66,36,66,33,654768,20.697944,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
27,3105592,776398,-100.0,0.0,67,37,68,34,672956,21.3709,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
28,2861288,715322,-100.0,0.0,58,34,58,29,618392,21.989292,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
29,2524960,631240,-100.0,0.0,44,30,44,22,545640,22.534932,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
30,2358496,589624,-100.0,0.0,42,28,42,21,509264,23.044196,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
31,2021800,505450,-100.0,0.0,30,24,30,15,436512,23.480708,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
32,2021952,505488,-100.0,0.0,30,24,30,15,436512,23.91722,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
33,1684992,421248,-100.0,0.0,20,20,20,10,363760,24.28098,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
34,1685120,421280,-100.0,0.0,20,20,20,10,363760,24.64474,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
35,1011072,252768,-100.0,0.0,12,12,12,6,218256,24.862996,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
36,1011072,252768,-100.0,0.0,12,12,12,6,218256,25.081252,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
37,1011168,252792,-100.0,0.0,12,12,12,6,218256,25.299508,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
38,505712,126428,-100.0,0.0,6,6,6,3,109128,25.408636,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
39,168624,42156,-100.0,0.0,2,2,2,1,36376,25.445012,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
40,0,0,-100.0,0.0,0,0,0,0,0,25.445012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
41,0,0,-100.0,0.0,0,0,0,0,0,25.445012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,0,25.445012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
