step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
3,t2_b0,16,5,0.25,0.0011757716279400298,0.008545955902436257,0.025068026428989438,0.11750309741540454,0.20723457142795199,1.0,1.0,0.023147174767846272,0.07331669746823027,0.01941023378382702,0.14527097722213297,0.7577877964894336,0.9775544832391942,0.11639805754939098,0.0015472504227706317,0.00037147879483060184,0
3,t2_b0,19,1,0.125,0.00813066349861126,0.007934600774502743,0.046949472220573295,0.11750309741540454,0.28647661835897836,1.0,1.0,0.02161301632996463,0.13712084138866704,0.040582360850416783,0.2620176501408698,0.8325378007940025,0.996137832152529,0.24164473140001694,0.009413791264935918,0.0012831277663246585,0
4,t2_b0,13,2,0.375,0.002476640026813503,0.026931184355086353,0.04119946015729781,0.21016561759056626,0.28901401160368745,1.0,1.0,0.07810723673095299,0.12581966684888132,0.030033345275893887,0.1786310006899527,0.6852697163574856,0.9341452529412648,0.13293847424432606,0.004014784078620371,0.0015381440518068682,0
5,t2_b0,5,8,0.5,0.000833941764575876,0.06436922541618732,0.06736391152627992,0.34646990200691463,0.3543370833796441,1.0,1.0,0.18686858433037615,0.19459635925368018,0.02124389944908113,0.09167398210449025,0.9489946366522959,0.9871729827187845,0.06346618950091087,0.001635410959141148,0.000801469194565272,1
5,t2_b0,10,1,0.375,0.0049597040015922425,0.05843172396643357,0.08726320840805835,0.3555054921181179,0.4155961721137098,1.0,1.0,0.17865477387900616,0.24813013929014854,0.04568504722738804,0.18594216325859828,0.8768499808349939,0.9744947995224827,0.15247605100783276,0.008578972542502856,0.0036192685409106133,1
5,t2_b0,18,5,0.25,0.008782729776439764,0.024905713983024245,0.06436922541618732,0.20858817479452194,0.34684065332847125,1.0,1.0,0.07315255997964523,0.18698473734055282,0.04842980696017398,0.2558701490746625,0.7542114568776322,0.9748117423329368,0.2209802663981734,0.012241803466871424,0.0034590736904316598,0
6,t2_b0,3,1,0.5,0.0019728230966281025,0.10653556163343987,0.10829132351884613,0.47290391481086197,0.469882555973691,1.0,1.0,0.2983117249631772,0.29941538974365317,0.03610721413730271,0.1146891064269723,0.9436308363079563,0.9858079431545197,0.08667479165073273,0.003938387615621059,0.0019655645189929566,1
7,t2_b0,4,0,0.5,0.0036733305413974245,0.10557797070195066,0.12466434028798613,0.4749815637446261,0.5061593152594513,1.0,1.0,0.2978610287284375,0.33566912156544215,0.047536235237842506,0.14394350346976295,0.9279960569613308,0.9819599941829541,0.10579390386767243,0.00695497430367442,0.0032816437622769953,1
8,t2_b0,3,9,0.5,0.0036449147916829297,0.13010284719568138,0.1311606392686327,0.5490497359574518,0.5628333124708946,0.9934209353302175,1.0,0.36143367008619276,0.3689615575379298,0.05052289209627493,0.13985053565956113,0.9252406238369919,0.9811324704963105,0.1092809144673676,0.007216213723356482,0.0035712989316735526,0
8,t2_b0,12,1,0.25,0.03349927494340549,0.046668352433285015,0.13855069870128833,0.2903310297210988,0.5655516620745232,1.0,1.0,0.13754219506697846,0.37893916294553087,0.09902876274242498,0.3472024829635268,0.8944985720542403,0.9903790316950588,0.31134501999434977,0.04568095094231644,0.012181675998910953,0
9,t2_b0,0,12,0.625,0.007891378272986669,0.15656792466288108,0.06601040654848933,0.5918368506048267,0.360352973751691,1.0,1.0,0.41097779085867914,0.19415480642732125,0.11648353825533653,0.36110155886140516,0.7403148407701641,0.9572421984486776,0.17025248539211021,0.025316687028824555,0.017425308755837886,1
9,t2_b0,6,16,0.5,0.008603127933309094,0.14485902452422414,0.12422076457651375,0.5660052268438586,0.527531825627903,1.0,1.0,0.3862000884695198,0.34460893234216594,0.08507776540423792,0.23051320586133883,0.8107119160427727,0.9517944788047954,0.17372805754157755,0.018311256733105387,0.009708128799796293,1
9,t2_b0,11,12,0.625,0.006806395476355401,0.13996303072536842,0.06601040654848933,0.559051432857845,0.360352973751691,1.0,1.0,0.3775157872050153,0.19415480642732125,0.09884063169175702,0.32303664191375847,0.767265280742898,0.9591553444864692,0.15446228017860425,0.02026057283600673,0.013454177359651329,1
10,t2_b0,5,21,0.5,0.0064153710661262915,0.1285575194648717,0.10372229297591286,0.553110640012032,0.4768243667689651,1.0,1.0,0.3613826820575407,0.29604178830230005,0.07334079058367177,0.22071997105373894,0.8214345716703799,0.954849697548677,0.16044274271830275,0.014422358277595729,0.008006987211469438,1
10,t2_b0,15,12,0.625,0.007549579848752035,0.13913231344609797,0.08581695128057013,0.5726082831850166,0.4221220400094054,1.0,1.0,0.382888926553215,0.24832810554508666,0.09043083735342063,0.2782921741013532,0.7765808925444753,0.9549368375400499,0.14181088084181742,0.019232151110489985,0.01168257126173795,1
10,t2_b0,19,3,0.5,0.002750986317864305,0.13947490239164953,0.11612550433698818,0.5599172913129987,0.5382082687458042,1.0,0.9684190575473846,0.37736943294857334,0.3388071500824755,0.04666253781082384,0.13122183475575297,0.9496129214682031,0.9874293401383579,0.09742678114658866,0.005833977886251551,0.003082991568387246,1
11,t2_b0,7,14,0.5,0.009025357405772604,0.13040589101798,0.10606741429138844,0.5739629289324817,0.5346506492415396,1.0,1.0,0.37307941889329505,0.3231015084002529,0.08279568141478523,0.24606909406575125,0.773610220031845,0.9423397441186817,0.17967353405977837,0.019563796028090993,0.010538438622318388,1
11,t2_b0,17,19,0.5,0.009757469798512343,0.11784746860115755,0.11528337785764192,0.5643236801380225,0.5526563801641989,1.0,0.9857885758963231,0.35241532965229866,0.3438553953775462,0.07986018749388979,0.2397261867005361,0.7655254183176163,0.9395620740615912,0.1832938156378133,0.019760903507299355,0.010003433708787013,1
12,t2_b0,2,6,0.5,0.007919985251355318,0.13029997980752103,0.11573373407541836,0.5672505910674731,0.5346230271080608,1.0,1.0,0.3699096651342347,0.33673863073089433,0.07696915758757236,0.22243253908377975,0.8106088657251499,0.9516492812901961,0.16710630554961675,0.016660559440143143,0.008740574188787825,1
12,t2_b0,4,1,0.5,0.013018967365003105,0.14058592167526165,0.1150924775418313,0.5853174023684977,0.5290497768847794,1.0,1.0,0.3904928969596839,0.33348546625073855,0.10392590882507022,0.2921906673383268,0.6863275907032813,0.9190881587870531,0.21598501712279625,0.028471450433097813,0.015452483068094708,1
12,t2_b0,8,5,0.5,0.0029481302279895255,0.12170310769320272,0.10921226135985086,0.5458079151742917,0.5743979195555219,1.0,0.9970702810342762,0.3494846686139777,0.34427948140249154,0.043470783360621705,0.131365259597998,0.9347819483314506,0.9836088597582753,0.09803828149485722,0.005941172975112202,0.0029930427471226762,1
