step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,7204,3602,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,2315336,578834,-100.0,0.0,28824,7206,7206,88,7206,3603,1600544,1.600544,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
3,3634056,908514,-100.0,0.0,28864,7216,7216,88,7216,3608,1600544,3.201088,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
4,4355312,1088828,-100.0,0.0,29096,7274,7274,88,7274,3637,1600544,4.801632,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
5,6275536,1568884,-100.0,0.0,29040,7260,7260,88,7260,3630,1600544,6.402176,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
6,6458944,1614736,-100.0,0.0,28872,7218,7218,88,7218,3609,1600544,8.00272,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
7,6626816,1656704,-100.0,0.0,28672,7168,7168,88,7168,3584,1600544,9.603264,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
8,7264400,1816100,-100.0,0.0,28160,7040,7040,88,7122,3561,1600544,11.203808,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
9,7402616,1850654,-100.0,0.0,27588,6897,6897,87,6978,3489,1582356,12.786164,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
10,7378568,1844642,-100.0,0.0,26528,6632,6632,84,6632,3316,1527792,14.313956,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
11,8622928,2155732,-100.0,0.0,25024,6256,6256,81,6334,3167,1473228,15.787184,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
12,8808048,2202012,-100.0,0.0,23608,5902,5902,78,5902,2951,1418664,17.205848,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
13,8500424,2125106,-100.0,0.0,21840,5460,5460,75,5460,2730,1364100,18.569948,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
14,8551696,2137924,-100.0,0.0,21516,5379,5379,75,5450,2725,1364100,19.934048,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
15,8402880,2100720,-100.0,0.0,19504,4876,4876,71,4876,2438,1291348,21.225396,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
16,8570352,2142588,-100.0,0.0,19488,4872,4872,71,4872,2436,1291348,22.516744,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
17,8672672,2168168,-100.0,0.0,18192,4548,4548,71,4680,2340,1291348,23.808092,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
