step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,121535,1322500,13,7.770491803278689,121535,215,61,0.284372131147541,0.36720475524229385,30.241518824481826,0.04211596366163111,10.15184325801046,735,14849,429.91803278688525,0.28128760048886264,11014.754098360656,26.597848735871864,0.0438981393313946,0.2883360655737705,26.604171126187627
100,0,10000,184939,2918940,11,4.947368421052632,184939,196,76,0.3662342105263158,0.46940242110913355,26.933313898101904,0.06450363546228208,12.162769379559107,1035,22830,783.9736842105264,0.3612095379416676,14929.631578947368,24.034729606226872,0.06965215235891928,0.3768276315789474,24.04711900076269
150,0,10000,267475,4219991,9,5.117647058823529,267475,185,85,0.39874588235294117,0.5081888794165009,26.25595556948892,0.07866377320158832,12.89947634185336,1373,27137,907.0823529411765,0.3918084263143364,22173.29411764706,23.533205526015337,0.0832209806999723,0.4075623529411765,23.582201501281826
200,0,10000,309716,5555883,8,5.162162162162162,309716,176,74,0.42081351351351354,0.5337112474793634,26.18418499034916,0.09062751919894776,14.02594140739762,1539,45536,1030.445945945946,0.4128842916482315,27520.202702702703,23.64278927364865,0.09476430905002334,0.42872567567567565,23.686362537761475
250,0,10000,348235,6943767,8,4.380952380952381,348235,183,84,0.4280607142857143,0.5425900365513892,26.331039386128943,0.09310290050085969,13.660818370755353,1784,52959,1016.2142857142857,0.419300142684197,29629.869047619046,23.710323810577393,0.09618187934514465,0.43571785714285716,23.753210973416184
300,0,10000,402141,8097232,8,4.2894736842105265,402141,165,76,0.432775,0.5449384834873012,26.667027336013895,0.10473642898454928,14.072420125325392,1857,56112,1083.2763157894738,0.42357004306451634,35702.86842105263,24.010278701782227,0.1076024539370404,0.4386,24.091349875334704
350,0,10000,444092,9231614,7,3.795698924731183,444092,180,93,0.417647311827957,0.5250088018515633,27.266951529559993,0.10365287554227647,14.195915363560042,2043,65723,950.9569892473119,0.40965795148168316,33862.81720430108,24.529083046861874,0.1065942506034672,0.425441935483871,24.604767229748536
400,0,10000,493165,10490738,6,3.5454545454545454,493165,168,88,0.40067386363636365,0.5037985531644952,27.90222187730281,0.099070572284858,14.135010330811374,1846,58938,876.8068181818181,0.39292140795260777,34362.375,25.04176243868741,0.10172416868845441,0.4079,25.12115028173019
450,0,10000,518749,11564771,5,3.348314606741573,518749,149,89,0.3898752808988764,0.4901617543288281,28.26984751032893,0.09657276912493606,13.889104154402887,1583,61597,795.1348314606741,0.3829428037409437,33870.6404494382,25.351335804114182,0.0990245709346833,0.39677078651685393,25.391039459452237
500,0,10000,547905,12762589,6,3.9431818181818183,547905,144,88,0.4369227272727273,0.5460782340311325,26.976143920125004,0.11768142571714,13.347125337515887,1507,68100,997.5795454545455,0.42956072002847095,49062.295454545456,24.209153283726085,0.11779738119023833,0.44272045454545456,24.24216933080941
550,0,10000,565795,13784580,6,3.6043956043956045,565795,140,91,0.41574065934065935,0.5197719618009473,27.658870125856595,0.11148584539479359,12.648268875882177,1761,75077,885.3956043956044,0.4088859254861253,46013.593406593405,24.649325674706763,0.11110631911259855,0.42072857142857145,24.715386507594417
600,0,10000,595554,15059248,5,3.2735849056603774,595554,137,106,0.42707641509433963,0.5341670970943598,27.223875295339067,0.11387399662332277,12.897546263431154,1601,75117,862.9622641509434,0.419127574071325,43172.21698113208,24.352802636488427,0.11341488699979266,0.43170566037735847,24.38610682606134
650,0,10000,621081,16525241,6,3.2685185185185186,621081,152,108,0.4114685185185185,0.5121679986481382,27.986263378289152,0.1169581080295366,12.314131253110283,1723,99354,812.925925925926,0.40392752345110644,44421.13888888889,24.8925915117617,0.11553360660503517,0.41353425925925924,24.94596185684094
700,0,10000,648485,17532134,6,3.3488372093023258,648485,137,86,0.42141511627906975,0.5229687051392478,27.50657901225715,0.12440673943996203,11.29371623371066,1777,103399,834.8139534883721,0.41457931945331283,47732.54651162791,24.351387179175088,0.12263152130261765,0.42234418604651164,24.419795421547505
750,0,10000,683712,18684276,8,3.3617021276595747,683712,151,94,0.41790212765957446,0.5164142711937963,27.647246642026193,0.12978890410501354,10.440449734149553,2462,161061,837.4255319148937,0.4126855881568611,53266.68085106383,24.41660477252717,0.12735896322522464,0.4157,24.441412972353017
800,0,10000,715784,19851273,6,3.2,715784,153,110,0.42416454545454546,0.5253769579856536,27.27757438495665,0.1281539888682746,10.468256583855492,1476,87351,844.9,0.4184217108022737,52055.663636363635,24.07157818187367,0.12600970458113314,0.42223272727272726,24.132967765731138
850,0,10000,756736,21221912,6,3.2830188679245285,756736,160,106,0.4213311320754717,0.5201971865220429,28.370880408099747,0.13218284411006784,13.03634884242894,1398,91553,859.3679245283018,0.414547666747442,54449.622641509435,25.30562465595749,0.13185702437724,0.4202952830188679,25.35978961358479
900,0,10000,794697,22658166,6,3.216666666666667,794697,182,120,0.42681416666666666,0.5289966899266416,28.83370780848295,0.127966378859236,13.944260559023496,1842,85938,890.8833333333333,0.4187538559566867,54873.941666666666,25.787849283218385,0.12806122448979593,0.42669083333333335,25.86678020003005
950,0,10000,822438,23940126,6,3.2242990654205608,822438,153,107,0.4266747663551402,0.5279257653969831,29.156036091935718,0.13055135785442862,14.038814208495593,1910,90596,897.7102803738318,0.41898823982525857,57849.67289719626,26.0943627580304,0.13056969732537155,0.42667009345794393,26.147534809911125
1000,0,10000,842428,25057858,5,3.1927710843373496,842428,116,83,0.42642048192771087,0.5282498755084751,29.81454977532769,0.12860547370013808,16.407370245197637,1468,89702,935.9277108433735,0.41897979963636334,57237.56626506024,26.954575159463538,0.12951334379905807,0.42822048192771084,27.03712994722503
1050,0,10000,861571,26059513,5,3.1262135922330097,861571,130,103,0.42383495145631067,0.5253062968695443,30.51832121048143,0.12706710764963192,17.813850972157983,1630,92663,900.2135922330098,0.4169856109039779,56590.6213592233,27.78223832139691,0.12875889713615096,0.427,27.8372395423793
1100,0,10000,864976,27116033,5,3.1123595505617976,864976,106,89,0.4378606741573034,0.5431555965670931,30.224714620530957,0.1299102181927222,18.672883445523834,1800,91907,976.6741573033707,0.43066673514167125,56128.8202247191,27.691055512160396,0.132181221667578,0.4416786516853933,27.74180724288026
1150,0,10000,865268,28246707,5,3.095744680851064,865268,111,94,0.4134882978723404,0.5131908041251242,31.15575923620843,0.12189368382377501,18.513120208352266,1985,89944,905.0531914893617,0.40664867498456686,55510.09574468085,28.437068513099184,0.12317128160593206,0.41614787234042555,28.47245634315322
1200,0,10000,865380,29162229,5,3.130952380952381,865380,98,84,0.43801666666666667,0.5438169363290136,30.47623300466765,0.12858824848620767,19.082819338664958,1500,93845,935.9761904761905,0.43077357867152777,56247.07142857143,27.992291677565802,0.13041040592061,0.44115952380952383,28.01658065622332
1250,0,10000,865741,30196662,5,3.0980392156862746,865741,117,102,0.4265803921568627,0.5297906602254429,30.885281376516346,0.12472681380244406,18.975588267389735,1441,79914,895.6176470588235,0.41956102128624395,55510.63725490196,28.30571283078661,0.12615430787699694,0.42915,28.330077967542884
1300,0,10000,868133,31550344,5,3.042016806722689,868133,137,119,0.4244512605042017,0.5275759257003929,30.89154665920091,0.12284804031502711,18.697770293186927,1551,105640,888.218487394958,0.41754395435033226,54654.43697478992,28.23400939813181,0.12440800496022585,0.4269310924369748,28.288070443417748
1350,0,10000,869982,32631250,5,3.086021505376344,869982,105,93,0.4264913978494624,0.5294212710450827,30.895194397200335,0.12545787545787546,19.016411420518526,1295,85398,915.6021505376344,0.41970162666554484,56491.88172043011,28.317743383428102,0.12703617427119732,0.4294516129032258,28.345103491352504
1400,0,10000,876973,33853997,4,3.0918367346938775,876973,111,98,0.4252836734693878,0.5285035109051672,30.96908065100378,0.12340210809598565,19.022707918043047,1752,89817,924.7244897959183,0.41836952879299955,55487.88775510204,28.386952380744777,0.12499199051677186,0.4285581632653061,28.406199407803893
1450,0,10000,888378,34878735,6,3.0736842105263156,888378,106,95,0.42813894736842106,0.531981523857954,30.88944945365314,0.12443609022556391,19.05428638114672,1603,92557,922.8736842105263,0.4212736923439246,55790.45263157895,28.31953108938117,0.12564653391721062,0.43098947368421053,28.346918341747205
1500,0,10000,897009,36300256,4,3.061946902654867,897009,126,113,0.42932477876106195,0.5341667497945554,30.837752047130614,0.12269904558147289,18.996828394019563,1791,90069,932.566371681416,0.4224477321293316,55425.45132743363,28.26166863568061,0.124251538600464,0.43235044247787613,28.295099696133946
1550,0,10000,917785,37764408,5,3.1074380165289255,917785,136,121,0.4340404958677686,0.5398240197317932,30.680172815268655,0.1246610532324818,19.10892950641926,2429,111529,975.9090909090909,0.4269471612971633,58149.63636363636,28.161542640244665,0.1261173891044021,0.43679421487603304,28.186471294746827
1574,1,10000,936574,38496411,4,3.0792079207920793,936574,113,101,0.43168514851485146,0.5367115213936853,30.71598559627454,0.12452010507173167,19.075376479064623,1426,97463,956.1089108910891,0.4246811364913526,57505.623762376235,28.185694552884243,0.12600836221769743,0.4344069306930693,28.209736680166944
1599,1,10000,955336,38979557,5,3.159090909090909,955336,106,88,0.42865909090909093,0.5324409554482018,30.846542023423947,0.12513379477665193,18.988332748086055,1467,99173,951.1590909090909,0.4218078727745883,58656.03409090909,28.27561434832486,0.12642714428428714,0.43136477272727275,28.3007859371271
1600,0,10000,956185,38997237,5,3.1363636363636362,956185,104,88,0.4288534090909091,0.5327062899526668,30.83690904628516,0.12512041529898674,18.994470691108944,1467,99239,946.8181818181819,0.42199971761708627,58544.59090909091,28.268763130361382,0.12642268445839874,0.4315340909090909,28.29401165360871
1624,1,10000,978759,39409325,5,3.1777777777777776,978759,108,90,0.4284777777777778,0.5320406154947218,30.920973609575046,0.1255930577359149,19.019713962906206,1482,100763,937.7888888888889,0.42184562624565564,59819.433333333334,28.34681616889106,0.12670068027210885,0.43084666666666666,28.366607598841753
