step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,72,0,4302,2151,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,2489916,622479,-100.0,0.0,1142944,285736,234,3302,4202,3302,71,3068,4202,2101,60056776,60.056776,60.056776,3302,1.0,15007590,60030360,0.0,-100.0,123.0,-100.0,0.0
3,3954544,988636,-100.0,0.0,4651472,1162868,131,7024,17101,3722,70,3591,4010,2005,67695736,127.752512,67.695736,3722,1.0,16916490,67665960,0.0,-100.0,123.0,-100.0,0.0
4,4953388,1238347,-100.0,0.0,5340448,1335112,65,10592,19634,3568,67,3503,3758,1879,64894784,192.647296,64.894784,3568,1.0,16216560,64866240,0.0,-100.0,123.0,-100.0,0.0
5,5323428,1330857,-100.0,0.0,5620880,1405220,78,13823,20665,3231,64,3153,3422,1711,58765428,251.412724,58.765428,3231,1.0,14684895,58739580,0.0,-100.0,123.0,-100.0,0.0
6,6289888,1572472,-100.0,0.0,6767088,1691772,30,17095,24879,3272,65,3242,3524,1762,59511136,310.92386,59.511136,3272,1.0,14871240,59484960,0.0,-100.0,123.0,-100.0,0.0
7,6717304,1679326,-100.0,0.0,6681952,1670488,33,20194,24566,3099,64,3066,3310,1655,56364612,367.288472,56.364612,3099,1.0,14084955,56339820,0.0,-100.0,123.0,-100.0,0.0
8,7208696,1802174,-100.0,0.0,6995568,1748892,38,23172,25719,2978,65,2940,3384,1692,54163864,421.452336,54.163864,2978,1.0,13535010,54140040,0.0,-100.0,123.0,-100.0,0.0
9,8269712,2067428,-100.0,0.0,7091584,1772896,45,26298,26072,3126,64,3081,3310,1655,56855688,478.308024,56.855688,3126,1.0,14207670,56830680,0.0,-100.0,123.0,-100.0,0.0
10,8034664,2008666,-100.0,0.0,7031744,1757936,30,29085,25852,2787,62,2757,3132,1566,50689956,528.99798,50.689956,2787,1.0,12666915,50667660,0.0,-100.0,123.0,-100.0,0.0
11,8349660,2087415,-100.0,0.0,7218064,1804516,15,31784,26537,2699,61,2684,3104,1552,49089412,578.087392,49.089412,2699,1.0,12266955,49067820,0.0,-100.0,123.0,-100.0,0.0
12,8578196,2144549,-100.0,0.0,7039632,1759908,19,34402,25881,2618,60,2599,2976,1488,47616184,625.703576,47.616184,2618,1.0,11898810,47595240,0.0,-100.0,123.0,-100.0,0.0
13,8835816,2208954,-100.0,0.0,7371200,1842800,19,36950,27100,2548,62,2529,3150,1575,46343024,672.0466,46.343024,2548,1.0,11580660,46322640,0.0,-100.0,123.0,-100.0,0.0
14,9230188,2307547,-100.0,0.0,7249344,1812336,25,39540,26652,2590,62,2565,3124,1562,47106920,719.15352,47.10692,2590,1.0,11771550,47086200,0.0,-100.0,123.0,-100.0,0.0
15,9670936,2417734,-100.0,0.0,7346720,1836680,19,42162,27010,2622,62,2603,3108,1554,47688936,766.842456,47.688936,2622,1.0,11916990,47667960,0.0,-100.0,123.0,-100.0,0.0
