step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,436,218,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,2488360,622090,-100.0,0.0,1560,390,390,116,390,195,2109808,2.109808,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
3,6377728,1594432,-100.0,0.0,1528,382,382,116,382,191,2109808,4.219616,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
4,7697728,1924432,-100.0,0.0,1432,358,358,116,370,185,2109808,6.329424,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
5,7922480,1980620,-100.0,0.0,1344,336,336,111,336,168,2018868,8.348292,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,111
6,8279464,2069866,-100.0,0.0,1128,282,282,106,282,141,1927928,10.27622,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
7,10104328,2526082,-100.0,0.0,1208,302,302,116,350,175,2109808,12.386028,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
8,11008808,2752202,-100.0,0.0,1368,342,342,115,342,171,2091620,14.477648,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
9,12459488,3114872,-100.0,0.0,1412,353,353,121,368,184,2200748,16.678396,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,121
10,12713664,3178416,-100.0,0.0,1312,328,328,117,344,172,2127996,18.806392,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,117
11,13318720,3329680,-100.0,0.0,1280,320,320,117,336,168,2127996,20.934388,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,117
12,14710176,3677544,-100.0,0.0,1388,347,347,123,364,182,2237124,23.171512,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0,123
13,15441032,3860258,-100.0,0.0,1500,375,375,127,392,196,2309876,25.481388,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0,127
