step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,44,0,1570,785,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,484396,121099,-100.0,0.0,446624,111656,142,1557,1642,1557,46,1415,1704,852,28318716,28.318716,28.318716,1557,1.0,7076565,28306260,0.0,-100.0,123.0,-100.0,0.0
3,723316,180829,-100.0,0.0,1937728,484432,146,3277,7124,1720,46,1574,1698,849,31283360,59.602076,31.28336,1720,1.0,7817400,31269600,0.0,-100.0,123.0,-100.0,0.0
4,964612,241153,-100.0,0.0,3080944,770236,104,5046,11327,1769,48,1665,1786,893,32174572,91.776648,32.174572,1769,1.0,8040105,32160420,0.0,-100.0,123.0,-100.0,0.0
5,1269664,317416,-100.0,0.0,3774272,943568,91,6936,13876,1890,48,1799,1778,889,34375320,126.151968,34.37532,1890,1.0,8590050,34360200,0.0,-100.0,123.0,-100.0,0.0
6,1428592,357148,-100.0,0.0,4256528,1064132,71,8716,15649,1780,47,1709,1740,870,32374640,158.526608,32.37464,1780,1.0,8090100,32360400,0.0,-100.0,123.0,-100.0,0.0
7,1524468,381117,-100.0,0.0,4203488,1050872,54,10375,15454,1659,46,1605,1618,809,30173892,188.7005,30.173892,1659,1.0,7540155,30160620,0.0,-100.0,123.0,-100.0,0.0
8,1534764,383691,-100.0,0.0,3862672,965668,30,11853,14201,1478,45,1448,1464,732,26881864,215.582364,26.881864,1478,1.0,6717510,26870040,0.0,-100.0,123.0,-100.0,0.0
9,1306756,326689,-100.0,0.0,3310784,827696,49,13018,12172,1165,42,1116,1220,610,21189020,236.771384,21.18902,1165,1.0,5294925,21179700,0.0,-100.0,123.0,-100.0,0.0
10,1280972,320243,-100.0,0.0,3089648,772412,38,14089,11359,1071,41,1033,1106,553,19479348,256.250732,19.479348,1071,1.0,4867695,19470780,0.0,-100.0,123.0,-100.0,0.0
11,1182808,295702,-100.0,0.0,2573664,643416,25,15053,9462,964,38,939,920,460,17533232,273.783964,17.533232,964,1.0,4381380,17525520,0.0,-100.0,123.0,-100.0,0.0
12,992112,248028,-100.0,0.0,2229040,557260,8,15819,8195,766,37,758,812,406,13932008,287.715972,13.932008,766,1.0,3481470,13925880,0.0,-100.0,123.0,-100.0,0.0
13,1049972,262493,-100.0,0.0,2075088,518772,9,16608,7629,789,35,780,760,380,14350332,302.066304,14.350332,789,1.0,3586005,14344020,0.0,-100.0,123.0,-100.0,0.0
14,912956,228239,-100.0,0.0,1880608,470152,17,17271,6914,663,33,646,708,354,12058644,314.124948,12.058644,663,1.0,3013335,12053340,0.0,-100.0,123.0,-100.0,0.0
15,986876,246719,-100.0,0.0,1873264,468316,32,17994,6887,723,33,691,714,357,13149924,327.274872,13.149924,723,1.0,3286035,13144140,0.0,-100.0,123.0,-100.0,0.0
16,941996,235499,-100.0,0.0,1819408,454852,6,18631,6689,637,31,631,684,342,11585756,338.860628,11.585756,637,1.0,2895165,11580660,0.0,-100.0,123.0,-100.0,0.0
17,985028,246257,-100.0,0.0,1858848,464712,5,19286,6834,655,33,650,714,357,11913140,350.773768,11.91314,655,1.0,2976975,11907900,0.0,-100.0,123.0,-100.0,0.0
18,1070432,267608,-100.0,0.0,1935280,483820,7,20019,7115,733,34,726,754,377,13331804,364.105572,13.331804,733,1.0,3331485,13325940,0.0,-100.0,123.0,-100.0,0.0
19,1186856,296714,-100.0,0.0,1977984,494496,7,20785,7272,766,35,759,788,394,13932008,378.03758,13.932008,766,1.0,3481470,13925880,0.0,-100.0,123.0,-100.0,0.0
20,1053140,263285,-100.0,0.0,1661920,415480,4,21489,6110,704,33,700,660,330,12804352,390.841932,12.804352,704,1.0,3199680,12798720,0.0,-100.0,123.0,-100.0,0.0
21,1009932,252483,-100.0,0.0,1757120,439280,2,22112,6460,623,34,621,714,357,11331124,402.173056,11.331124,623,1.0,2831535,11326140,0.0,-100.0,123.0,-100.0,0.0
22,1118040,279510,-100.0,0.0,1686672,421668,8,22847,6201,735,33,727,682,341,13368180,415.541236,13.36818,735,1.0,3340575,13362300,0.0,-100.0,123.0,-100.0,0.0
23,1037608,259402,-100.0,0.0,1666272,416568,13,23501,6126,654,33,641,660,330,11894952,427.436188,11.894952,654,1.0,2972430,11889720,0.0,-100.0,123.0,-100.0,0.0
24,1026784,256696,-100.0,0.0,1723936,430984,10,24121,6338,620,33,610,666,333,11276560,438.712748,11.27656,620,1.0,2817900,11271600,0.0,-100.0,123.0,-100.0,0.0
25,1063788,265947,-100.0,0.0,1670896,417724,7,24797,6143,676,32,669,632,316,12295088,451.007836,12.295088,676,1.0,3072420,12289680,0.0,-100.0,123.0,-100.0,0.0
26,971124,242781,-100.0,0.0,1575968,393992,2,25385,5794,588,31,586,594,297,10694544,461.70238,10.694544,588,1.0,2672460,10689840,0.0,-100.0,123.0,-100.0,0.0
27,970596,242649,-100.0,0.0,1575968,393992,1,25971,5794,586,31,585,592,296,10658168,472.360548,10.658168,586,1.0,2663370,10653480,0.0,-100.0,123.0,-100.0,0.0
28,957176,239294,-100.0,0.0,1549584,387396,10,26534,5697,563,31,553,580,290,10239844,482.600392,10.239844,563,1.0,2558835,10235340,0.0,-100.0,123.0,-100.0,0.0
29,967252,241813,-100.0,0.0,1537344,384336,6,27098,5652,564,31,558,572,286,10258032,492.858424,10.258032,564,1.0,2563380,10253520,0.0,-100.0,123.0,-100.0,0.0
30,993388,248347,-100.0,0.0,1525920,381480,5,27657,5610,559,31,554,562,281,10167092,503.025516,10.167092,559,1.0,2540655,10162620,0.0,-100.0,123.0,-100.0,0.0
31,876128,219032,-100.0,0.0,1406784,351696,12,28165,5172,508,30,496,516,258,9239504,512.26502,9.239504,508,1.0,2308860,9235440,0.0,-100.0,123.0,-100.0,0.0
32,874192,218548,-100.0,0.0,1390736,347684,15,28665,5113,500,30,485,500,250,9094000,521.35902,9.094,500,1.0,2272500,9090000,0.0,-100.0,123.0,-100.0,0.0
33,906004,226501,-100.0,0.0,1402976,350744,9,29174,5158,509,31,500,510,255,9257692,530.616712,9.257692,509,1.0,2313405,9253620,0.0,-100.0,123.0,-100.0,0.0
34,914144,228536,-100.0,0.0,1392096,348024,8,29688,5118,514,31,506,504,252,9348632,539.965344,9.348632,514,1.0,2336130,9344520,0.0,-100.0,123.0,-100.0,0.0
35,833316,208329,-100.0,0.0,1338512,334628,3,30147,4921,459,31,456,482,241,8348292,548.313636,8.348292,459,1.0,2086155,8344620,0.0,-100.0,123.0,-100.0,0.0
36,861608,215402,-100.0,0.0,1382576,345644,4,30622,5083,475,32,471,510,255,8639300,556.952936,8.6393,475,1.0,2158875,8635500,0.0,-100.0,123.0,-100.0,0.0
37,921888,230472,-100.0,0.0,1410864,352716,5,31133,5187,511,33,506,534,267,9294068,566.247004,9.294068,511,1.0,2322495,9289980,0.0,-100.0,123.0,-100.0,0.0
38,923736,230934,-100.0,0.0,1387472,346868,5,31630,5101,497,33,492,530,265,9039436,575.28644,9.039436,497,1.0,2258865,9035460,0.0,-100.0,123.0,-100.0,0.0
39,876128,219032,-100.0,0.0,1346400,336600,6,32090,4950,460,32,454,506,253,8366480,583.65292,8.36648,460,1.0,2090700,8362800,0.0,-100.0,123.0,-100.0,0.0
40,862796,215699,-100.0,0.0,1380400,345100,4,32543,5075,453,32,449,520,260,8239164,591.892084,8.239164,453,1.0,2058885,8235540,0.0,-100.0,123.0,-100.0,0.0
41,879560,219890,-100.0,0.0,1382032,345508,6,33011,5081,468,31,462,510,255,8511984,600.404068,8.511984,468,1.0,2127060,8508240,0.0,-100.0,123.0,-100.0,0.0
42,858484,214621,-100.0,0.0,1424464,356116,0,33462,5237,451,31,451,520,260,8202788,608.606856,8.202788,451,1.0,2049795,8199180,0.0,-100.0,123.0,-100.0,0.0
43,849596,212399,-100.0,0.0,1428544,357136,2,33901,5252,439,31,437,524,262,7984532,616.591388,7.984532,439,1.0,1995255,7981020,0.0,-100.0,123.0,-100.0,0.0
44,837980,209495,-100.0,0.0,1425824,356456,3,34341,5242,440,32,437,520,260,8002720,624.594108,8.00272,440,1.0,1999800,7999200,0.0,-100.0,123.0,-100.0,0.0
45,951412,237853,-100.0,0.0,1522928,380732,9,34849,5599,508,33,499,576,288,9239504,633.833612,9.239504,508,1.0,2308860,9235440,0.0,-100.0,123.0,-100.0,0.0
46,1039940,259985,-100.0,0.0,1613232,403308,4,35402,5931,553,34,549,618,309,10057964,643.891576,10.057964,553,1.0,2513385,10053540,0.0,-100.0,123.0,-100.0,0.0
47,1086888,271722,-100.0,0.0,1667632,416908,9,35976,6131,574,35,565,646,323,10439912,654.331488,10.439912,574,1.0,2608830,10435320,0.0,-100.0,123.0,-100.0,0.0
48,1107304,276826,-100.0,0.0,1682864,420716,11,36543,6187,567,35,556,634,317,10312596,664.644084,10.312596,567,1.0,2577015,10308060,0.0,-100.0,123.0,-100.0,0.0
49,1114080,278520,-100.0,0.0,1739168,434792,5,37092,6394,549,35,544,650,325,9985212,674.629296,9.985212,549,1.0,2495205,9980820,0.0,-100.0,123.0,-100.0,0.0
50,1127148,281787,-100.0,0.0,1758752,439688,9,37639,6466,547,36,538,670,335,9948836,684.578132,9.948836,547,1.0,2486115,9944460,0.0,-100.0,123.0,-100.0,0.0
51,1156848,289212,-100.0,0.0,1762016,440504,7,38234,6478,595,36,588,662,331,10821860,695.399992,10.82186,595,1.0,2704275,10817100,0.0,-100.0,123.0,-100.0,0.0
52,1172556,293139,-100.0,0.0,1808800,452200,6,38823,6650,589,36,583,684,342,10712732,706.112724,10.712732,589,1.0,2677005,10708020,0.0,-100.0,123.0,-100.0,0.0
53,1284008,321002,-100.0,0.0,1860208,465052,12,39493,6839,670,37,658,706,353,12185960,718.298684,12.18596,670,1.0,3045150,12180600,0.0,-100.0,123.0,-100.0,0.0
