step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,37639,344124,15,9.416666666666666,37639,151,36,0.31519722222222224,0.6602587353403457,24.24962076865385,0.02184705519580635,6.385485298246482,415,7481,302.44444444444446,0.3111488143900215,5472.222222222223,16.97614950603909,0.02250488231061774,0.31729444444444443,17.095170370604674
100,0,10000,65353,616780,8,7.03125,65353,72,32,0.342821875,0.7139485854189336,21.29332121247451,0.02731267345050879,6.2075316736143815,467,9454,402.09375,0.3382361578439823,8730.4375,15.135766595602036,0.031163274745605922,0.348325,15.138268431156517
150,0,10000,83102,787444,9,7.791666666666667,83102,52,24,0.33274583333333335,0.6921926006528836,22.286778868473686,0.027166204131976564,5.950925137141154,544,12529,446.7916666666667,0.32802991568282663,10339.041666666666,15.485054930051168,0.030812519272278755,0.3381,15.72815585052276
200,0,10000,98190,993182,9,8.047619047619047,98190,56,42,0.3481238095238095,0.718317011244106,21.026554612821204,0.03340821990220695,6.630786372091673,526,10735,482.8095238095238,0.3426655464661951,10115.190476190477,15.063256309145974,0.03639046738029162,0.3528428571428571,15.063752595615236
250,0,10000,138990,1383250,10,7.866666666666666,138990,50,30,0.33413,0.6938483859267319,21.96215954224808,0.02831945729263028,6.107056554721392,577,13300,465.06666666666666,0.32912316935989916,10635.066666666668,15.348175938924154,0.030317607153869875,0.33811,15.549667681336473
300,0,10000,175406,1843892,10,7.85,175406,101,60,0.34478333333333333,0.7255640188610809,20.377808613229316,0.02106691335183472,5.2218963888986,600,14909,443.75,0.3402066262661914,12058.333333333334,14.333169062932333,0.022587110699969163,0.34859666666666667,14.336951478900016
350,0,10000,228050,2336622,8,6.0,228050,40,22,0.31278181818181816,0.6591749925808685,23.678104966667902,0.018299554284753175,5.30185574431534,511,13616,341.54545454545456,0.309982008138764,10259.772727272728,15.977456092834473,0.022638970650071484,0.3186045454545455,16.51705686899565
400,0,10000,242726,2537988,8,6.128205128205129,242726,49,39,0.3273,0.6903657822047375,21.821915230967583,0.018643705970255463,5.701472044261968,455,12075,344.0769230769231,0.32588857758378803,11276.48717948718,15.21651277786646,0.024232073815792593,0.3334923076923077,15.374718727883723
450,0,10000,251002,2642654,6,5.7,251002,12,10,0.33374,0.7039173014145811,21.141529210181087,0.019037927844588343,5.690088575923062,362,11192,328.0,0.33245544415808115,10882.7,14.928788375854491,0.024791859389454208,0.34004,14.929162652339214
500,0,10000,252502,2715677,6,5.8,252502,30,25,0.321216,0.678006528835691,22.267161493049862,0.0178945420906568,5.562105883095368,377,11500,325.92,0.3201058857488963,10571.4,15.40109462738037,0.023585568917668824,0.327704,15.638213580841002
