step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,12839,1,1.0,306,68,68,0.2802911764705882,0.5921333930743136,26.60902349837056,0.015182021004516516,5.1183617196587505,30700,2433,22597.441176470587,0.2802911764705882,2322.5588235294117,18.404276371002197,0.015182021004516516,0.2802794117647059,18.425641390783788
100,0,10000,0,21818,1,1.0,566,62,62,0.4044435483870968,0.7984415037382849,20.66129525655501,0.0694906150219331,9.020945312144363,36927,4589,34110.91935483871,0.4044435483870968,4515.806451612903,15.45552195272138,0.06889976425651279,0.4028516129032258,15.496453437907197
150,0,10000,0,37727,1,1.0,905,48,48,0.44546875,0.8293253536452666,19.200027359906187,0.11913737280296022,10.750973609361287,39047,7479,36692.270833333336,0.44546875,7322.604166666667,15.073459883530935,0.11889839654640764,0.44359375,15.227061616370703
200,0,10000,0,39248,1,1.0,1019,34,34,0.4967970588235294,0.8835626960250912,17.54767789446611,0.16799259944495837,12.660188591812227,38973,8333,38810.205882352944,0.4967970588235294,8252.264705882353,14.992144837098962,0.16263263862436741,0.49218235294117646,15.1036829117934
250,0,10000,0,41644,1,1.0,1161,21,21,0.5149095238095238,0.9064718379190632,15.619549673790898,0.1820272234703317,13.790903854267857,39319,9379,39255.09523809524,0.5149095238095238,9275.333333333334,14.575096629914784,0.17999207083388397,0.5137809523809523,14.65952039103729
300,0,10000,0,42632,1,1.0,1254,25,25,0.516684,0.909867247007617,14.959711727596776,0.18242368177613322,13.185580989179114,40418,10003,40330.32,0.516684,9898.08,13.953652687072754,0.17933765032377427,0.514768,14.02868343787114
350,0,10000,0,44548,1,1.0,1372,26,26,0.5173076923076924,0.9099941407884825,14.684697090474453,0.1834697217675941,12.281195819654194,41022,10966,40719.38461538462,0.5173076923076924,10817.192307692309,13.371705018557035,0.18007542873407814,0.5154230769230769,13.439090013264119
400,0,10000,0,47964,1,1.0,1537,43,43,0.5209093023255814,0.9132828909077106,14.53889759568521,0.18733730611191188,11.616821666427741,41861,12181,40868.20930232558,0.5209093023255814,12097.116279069767,12.980733694032182,0.1811845190714885,0.5173,13.041076183477184
450,0,10000,0,54338,1,1.0,1775,50,50,0.543752,0.9303721436343853,13.297088704250458,0.21507123034227568,12.700714655171236,43285,13939,42083.2,0.543752,13764.22,12.912128257751466,0.2071082331174838,0.539352,12.978152131563261
500,0,10000,0,60737,1,1.0,2000,50,50,0.55894,0.941449401523395,12.5739748520497,0.23375393154486587,12.611078273199558,44219,15747,44050.66,0.55894,15690.54,12.565253429412842,0.22427752081406105,0.553598,12.594042857637097
550,0,10000,0,68398,1,1.0,2250,41,41,0.5677536585365853,0.9455240319541389,13.518012268703089,0.24659642156088535,12.030583977579289,44482,17730,44286.9756097561,0.5677536585365853,17659.219512195123,12.65653589295178,0.2230951467701541,0.5545439024390244,12.735648139634879
600,0,10000,0,73998,1,1.0,2464,50,50,0.570988,0.9492187159956474,13.568761870348851,0.24943940795559666,13.585056932334297,45338,19346,45037.4,0.570988,19262.92,13.33701307296753,0.22885846438482887,0.55936,13.577571855821644
650,0,10000,0,77824,1,1.0,2649,24,24,0.5307291666666667,0.8718534639100471,16.842179339957653,0.24072617946345976,11.973051003622162,45479,20683,41715.041666666664,0.5307291666666667,18948.666666666668,13.634225169817606,0.21648165279062595,0.517375,14.416106281257086
700,0,10000,0,80083,1,1.0,2789,35,35,0.5813,0.9521467433545779,12.424243584899857,0.26602880930355494,13.151236788743828,45628,21680,45535.71428571428,0.5813,21567.542857142857,12.736889348711287,0.24112594158847628,0.5677171428571428,12.822302974560715
750,0,10000,0,82141,1,1.0,2927,27,27,0.5850814814814815,0.9528553580784266,12.058149611819236,0.2724226539212663,14.73634180387079,46108,22642,45859.11111111111,0.5850814814814815,22567.444444444445,13.519073945504648,0.2568198170418337,0.5766370370370371,13.571502533563427
800,0,10000,0,86154,1,1.0,3134,44,44,0.5870227272727273,0.9535760213670986,12.035923574663187,0.2754015642082247,13.965735109859972,46482,23816,46075.11363636364,0.5870227272727273,23732.590909090908,13.026361313733188,0.2553149440753511,0.5755045454545454,13.114298656861664
850,0,10000,0,90866,1,1.0,3352,41,41,0.5922121951219512,0.9543034581597176,14.680201179914654,0.28438437760880847,13.430748048660195,46603,25209,46468.70731707317,0.5922121951219512,24988.121951219513,13.735513221926805,0.24254416642223778,0.5617951219512195,14.018707318367438
900,0,10000,0,97015,1,1.0,3588,41,41,0.5926073170731707,0.9543193821492078,13.898379150296181,0.28510187044516144,13.996560160591386,47003,26855,46679.29268292683,0.5926073170731707,26726.975609756097,13.772104844814393,0.2492858915638185,0.5676756097560975,13.951531758722199
950,0,10000,0,102961,1,1.0,3819,51,51,0.5944725490196079,0.9552198681431223,12.537618993596444,0.2877872703197838,14.205396129273083,47151,28479,46935.39215686275,0.5944725490196079,28305.78431372549,13.371569072498994,0.2631876802524895,0.5807,13.464729442903346
1000,0,10000,0,109384,1,1.0,4062,56,56,0.5867767857142857,0.9386328307166174,14.17454098692704,0.28765032377428307,14.336704041914585,47210,30156,46268.44642857143,0.5867767857142857,29548.821428571428,13.974279386656624,0.2579787234042553,0.5689178571428571,14.262419087037294
1050,0,10000,0,118011,1,1.0,4329,36,36,0.6013861111111111,0.9564683835086447,11.83030774052994,0.2995169082125604,14.108287949491325,47316,32257,47185.166666666664,0.6013861111111111,32181.527777777777,13.008050070868599,0.2713434063110289,0.5859333333333333,13.110798361677125
1100,0,10000,0,123018,1,1.0,4528,42,42,0.6020428571428571,0.9567490543551479,11.457277763701057,0.30049337033610857,13.091562733345095,47445,33854,47289.880952380954,0.6020428571428571,33757.04761904762,12.336109343029204,0.2639178890797762,0.5816785714285714,12.367455877461314
1150,0,10000,0,126618,1,1.0,4685,22,22,0.6027181818181818,0.9573845088534969,10.970114907564625,0.3012025901942646,13.410035316080954,47547,35172,47434.09090909091,0.6027181818181818,35142.0,12.328075929121537,0.2637625094609368,0.5822090909090909,12.34890290029479
1200,0,10000,0,131349,1,1.0,4878,40,40,0.60313,0.9575734494015234,11.424134165778343,0.30180388529139685,13.321604308872287,47585,36710,47550.9,0.60313,36571.75,12.391258215904235,0.26435245143385755,0.58263,12.485577329462984
1250,0,10000,0,133217,1,1.0,4997,28,28,0.6030928571428571,0.9575625680087051,11.51596598860838,0.30174441654552664,13.27657934006998,47690,37577,47597.53571428572,0.6030928571428571,37517.607142857145,12.419103520257133,0.25975948196114707,0.5798071428571429,12.49841373863671
1300,0,10000,0,137103,1,1.0,5181,36,36,0.6048666666666667,0.957737879337444,11.373474327075677,0.3048771713434063,13.937655153943792,47703,38952,47677.36111111111,0.6048666666666667,38824.416666666664,12.715564913219875,0.26781272484325214,0.5846472222222222,12.823245290942019
1350,0,10000,0,137683,1,1.0,5249,27,27,0.6054,0.9577801958650707,10.888730173766001,0.30582793709528217,14.443525162086365,47744,39286,47698.18518518518,0.6054,39255.40740740741,12.902456177605522,0.27586254154246753,0.5891777777777778,12.932014465973511
1400,0,10000,0,139747,1,1.0,5379,14,14,0.6054571428571428,0.9577801958650707,12.16279262362923,0.30593365931016253,14.281723664573576,47792,40147,47710.71428571428,0.6054571428571428,40103.92857142857,13.20633772441319,0.2788952028544998,0.5905857142857143,13.349904895327372
1450,0,10000,0,140307,1,1.0,5436,19,19,0.5738263157894736,0.9073821659698758,14.434202453236805,0.2902575587905935,12.11486601063425,47797,40508,45291.57894736842,0.5738263157894736,38376.05263157895,12.666337866532174,0.25828910852524467,0.5565315789473684,13.231184779070041
1500,0,10000,0,141697,1,1.0,5537,21,21,0.6058,0.9577905590963263,11.999934419998015,0.30655918241487157,14.27703832732301,47809,41329,47797.23809523809,0.6058,41204.57142857143,12.977592014131092,0.273159772697238,0.5877285714285714,13.279286882925891
1550,0,10000,0,144541,1,1.0,5671,38,38,0.6057315789473684,0.9577916499627742,10.890143696308469,0.30643166658552023,13.82632111129044,47809,42425,47793.18421052631,0.6057315789473684,42378.21052631579,12.492122348986173,0.2756998880179171,0.5890368421052632,12.5626572260389
1574,1,10000,0,146893,1,1.0,5745,34,34,0.5546117647058824,0.8782948217371823,16.273038600965695,0.2794362518365348,12.686180124260472,47886,43254,43806.76470588235,0.5546117647058824,39356.382352941175,13.59934352425968,0.24370680742232137,0.5352,14.445367298793714
1599,1,10000,0,148239,1,1.0,5810,41,41,0.47442682926829266,0.7509647283632793,22.006844090755987,0.2393312425261163,11.848204134983932,47890,43910,37643.26829268293,0.47442682926829266,34113.26829268293,15.841160448586068,0.20678233794363846,0.45660243902439024,17.27459858874987
1600,0,10000,0,149273,1,1.0,5850,40,40,0.6078,0.95949401523395,10.447491137545743,0.30881128584643847,14.093762264599375,47916,43946,47823.375,0.6078,43846.775,12.486942243576049,0.2745790934320074,0.58929,12.55054604140792
1624,1,10000,0,150914,1,1.0,5920,31,31,0.5310193548387097,0.8389132647688582,18.155210089704628,0.26926680791381935,12.648151114968451,47916,44653,42057.83870967742,0.5310193548387097,38841.41935483871,14.411021817115046,0.23917519620423144,0.514483870967742,15.424767042210123
1649,1,10000,0,152116,1,1.0,5980,31,31,0.5051548387096774,0.8059952964302012,19.907151235456777,0.24939870490286772,11.848814143872648,47834,45257,39776.645161290326,0.5051548387096774,36471.51612903226,15.045301929596931,0.21701530840619498,0.48696774193548387,16.061773530703665
1650,0,10000,0,152870,1,1.0,6010,31,31,0.6080709677419355,0.9595422794762891,10.734197692669154,0.3092715824654591,13.774657738084771,47893,45282,47829.67741935484,0.6080709677419355,45214.290322580644,12.453897230086788,0.2753364566858643,0.589141935483871,12.469967340930408
1674,1,10000,0,154235,1,1.0,6074,34,34,0.5545323529411764,0.8749471932407348,16.524088913638977,0.28213527779289327,12.307729718652133,47895,45895,43683.44117647059,0.5545323529411764,41791.470588235294,13.593207836151123,0.2432932469935245,0.5333558823529412,14.399287168324769
1699,1,10000,0,155853,1,1.0,6147,29,29,0.4833344827586207,0.7627180968819182,21.63869405964074,0.24581964336980447,12.633764347137307,47954,46526,38446.68965517241,0.4833344827586207,36745.48275862069,16.059962667267897,0.21670866694312418,0.46745862068965516,17.361549296232674
1700,0,10000,0,156335,1,1.0,6176,29,29,0.6086275862068965,0.9598814303403249,11.006644032273245,0.3100130785670994,14.321004043544203,48021,46546,47864.206896551725,0.6086275862068965,46381.55172413793,12.805707668435984,0.27639159143832337,0.5903862068965517,12.904202970751228
1724,1,10000,0,156659,1,1.0,6213,17,17,0.6087058823529412,0.9599564744287269,11.175426163649966,0.3100941394133972,13.581158801111918,47899,46896,47851.76470588235,0.6087058823529412,46822.882352941175,12.490581568549661,0.2721771779942319,0.5874117647058823,12.53319999863891
1749,1,10000,0,157300,1,1.0,6262,34,34,0.5048,0.7981373615822825,20.206974785806985,0.2554225390433694,12.181888537353624,48002,47405,40072.882352941175,0.5048,38968.26470588235,15.180499750025133,0.2242368177613321,0.48751470588235296,16.36561086906465
1750,0,10000,0,158027,1,1.0,6297,35,35,0.6087714285714285,0.9599564744287269,10.885551498381144,0.3102154090128188,13.313336048630179,48002,47434,47943.25714285715,0.6087714285714285,47397.171428571426,12.200634138924736,0.2714999339236157,0.5873657142857143,12.257627741824388
1774,1,10000,0,159875,1,1.0,6384,45,45,0.5588355555555555,0.8831918752266957,16.240923308809176,0.28308767602014595,13.08167744273639,48026,48137,44155.57777777778,0.5588355555555555,43762.88888888889,13.807771407233345,0.24923424812416486,0.5404755555555556,14.618383147028721
1799,1,10000,0,160957,1,1.0,6450,16,16,0.609125,0.9600108813928183,12.140876736819964,0.3108233117483811,15.491679136105912,48293,48668,47985.875,0.609125,48590.3125,13.924842059612274,0.28194958371877893,0.593275,14.051563803096792
