step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,25006,1,1.0,25006,27,27,0.3502,0.6494824436776944,24.185714455517946,0.05953084959589986,11.29711914023281,31631,1183,31631.0,0.3502,1181.0,18.77842613502785,0.05953084959589986,0.3502,18.786920514214334
100,0,10000,0,69461,1,1.0,69461,46,46,0.4291,0.7670422957792465,18.56752827439298,0.10088362087436471,11.189632679287632,33733,2740,33730.413043478264,0.4291,2735.282608695652,15.271977922190791,0.10088362087436471,0.4291,15.276708151840884
150,0,10000,0,168682,1,1.0,168682,50,50,0.505938,0.8433448345849401,15.884913677611198,0.17824167159471713,12.132025989207209,37963,5069,37905.18,0.505938,5066.34,14.096441402435303,0.17767396018135226,0.505622,14.106406860005137
200,0,10000,0,236932,1,1.0,236932,38,38,0.5709763157894737,0.8798831358892462,14.25657650448131,0.2709597767333769,15.433893728823133,41239,6970,41202.42105263158,0.5709763157894737,6961.394736842105,14.855279069197806,0.2705084710593752,0.5707473684210527,14.865486818643483
250,0,10000,0,280470,1,1.0,280470,36,36,0.6134,0.9001420742845545,13.305839789658604,0.3349103094815691,16.074912290766502,43050,8502,43032.055555555555,0.6134,8496.777777777777,14.758838123745388,0.33086930810171494,0.6113222222222222,14.775587786766536
300,0,10000,0,362895,1,1.0,362895,50,50,0.689694,0.9294377917596915,11.982082684563306,0.4568499901438991,17.50161351013982,44695,10616,44636.38,0.689694,10608.9,15.030856704711914,0.44626453774886654,0.684248,15.037498694929287
350,0,10000,0,446182,1,1.0,446182,38,38,0.7073815789473684,0.9316013801501928,11.936176853604733,0.4896147820764211,18.728701024519527,45004,12725,44996.21052631579,0.7073815789473684,12717.342105263158,15.727591865941099,0.48130453276894186,0.703121052631579,15.752422317903331
400,0,10000,0,497758,1,1.0,497758,40,40,0.73383,0.9378932413233205,11.760812238568326,0.5356396609501282,18.81221110514911,45337,14376,45333.2,0.73383,14371.5,15.720472311973571,0.516883500887049,0.7242375,15.737908036807179
450,0,10000,0,546121,1,1.0,546121,30,30,0.7933,0.9545362289425614,10.75421882168345,0.6367041198501873,20.77658112745737,46151,16027,46110.666666666664,0.7933,16019.633333333333,16.5903834660848,0.6198239043301137,0.7846566666666667,16.61224459297017
500,0,10000,0,574081,1,1.0,574081,38,38,0.8024,0.9636695758067789,9.872051496436468,0.6457717327025428,20.574375904802043,46457,17254,46451.55263157895,0.8024,17247.342105263157,16.190270448985853,0.6322740618548145,0.7954710526315789,16.209869191653777
550,0,10000,0,611835,1,1.0,611835,24,24,0.8164958333333333,0.9646843921250253,9.961058112137588,0.6725721138051121,20.078831739748118,47101,18661,47100.75,0.8164958333333333,18658.291666666668,15.883092721303305,0.6436444575859124,0.8016541666666667,15.918851017216454
600,0,10000,0,648193,1,1.0,648193,33,33,0.8212,0.9646843921250253,9.914683454734059,0.6818450620934359,22.190939116739873,47141,20048,47141.0,0.8212,20042.424242424244,17.23527549974846,0.671564850157399,0.8159242424242424,17.269816483206657
650,0,10000,0,676790,1,1.0,676790,29,29,0.8214,0.9646843921250253,9.957881030536772,0.6822393061304948,21.2480032860543,47491,21256,47424.31034482759,0.8214,21246.0,16.631055733253216,0.6719345826790921,0.8161103448275862,16.670046102784646
700,0,10000,0,731221,1,1.0,731221,43,43,0.8274093023255814,0.967322914552466,9.902674150946392,0.691522377933336,21.249689045156313,48254,22974,48249.232558139534,0.8274093023255814,22966.976744186046,16.616172191708586,0.6736117796450887,0.8181976744186047,16.65492637853493
750,0,10000,0,805404,1,1.0,805404,55,55,0.8295,0.9687436573980109,9.649911303546741,0.6942637492607925,21.795620728362138,48344,24987,48344.0,0.8295,24977.072727272727,16.908383508162064,0.6893715391645611,0.82692,16.937325926646583
800,0,10000,0,899971,1,1.0,899971,49,49,0.8300530612244897,0.9690004680581387,9.801895653413219,0.6951045350132957,20.391548165271658,48408,27233,48373.0,0.8300530612244897,27223.448979591838,16.038678850446427,0.6783612321333028,0.8213489795918367,16.071100980788277
850,0,10000,0,968563,1,1.0,968563,39,39,0.833,0.9697584737162573,9.855830585712813,0.7001774098166765,21.15513978497422,48517,29182,48517.0,0.833,29173.74358974359,16.53246644827036,0.6952443049427083,0.8304410256410256,16.58000617634663
900,0,10000,0,1024932,1,1.0,1024932,28,28,0.8333,0.9697584737162573,9.822282566481725,0.7007687758722649,19.2927002105149,48592,30921,48592.0,0.8333,30920.714285714286,15.355658633368355,0.6864633493846977,0.8259178571428571,15.373860657553038
950,0,10000,0,1071526,1,1.0,1071526,32,32,0.8334,0.9697584737162573,9.606489562083208,0.7009658978907944,20.60018684418245,48604,32509,48604.0,0.8334,32505.75,16.118721961975098,0.6844261285235561,0.824946875,16.14776695813929
1000,0,10000,0,1117319,1,1.0,1117319,45,45,0.8334,0.9697584737162573,9.554948676289497,0.7009658978907944,21.69203838546356,48612,34057,48612.0,0.8334,34053.0,16.803314018249512,0.6935803929298903,0.8296333333333333,16.843078515784722
1050,0,10000,0,1191928,1,1.0,1191928,38,38,0.8334,0.9697584737162573,9.708349868689425,0.7009658978907944,20.386363366924744,48705,36052,48705.0,0.8334,36050.52631578947,16.00498611048648,0.672253519665515,0.8186947368421053,16.039756989316135
