step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,740,370,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,11698384,2924596,-100.0,0.0,2768,692,692,692,692,346,12586096,12.586096,12.586096,692,1.0,3145140,12580560,0.0,-100.0,123.0,-100.0,0.0,692
3,47106520,11776630,-100.0,0.0,2424,606,606,606,606,303,11021928,23.608024,11.021928,606,1.0,2754270,11017080,0.0,-100.0,123.0,-100.0,0.0,606
4,56424304,14106076,-100.0,0.0,2456,614,614,614,654,327,11167432,34.775456,11.167432,614,1.0,2790630,11162520,0.0,-100.0,123.0,-100.0,0.0,614
5,63335104,15833776,-100.0,0.0,2460,615,615,615,634,317,11185620,45.961076,11.18562,615,1.0,2795175,11180700,0.0,-100.0,123.0,-100.0,0.0,615
6,69705376,17426344,-100.0,0.0,2452,613,613,613,634,317,11149244,57.11032,11.149244,613,1.0,2786085,11144340,0.0,-100.0,123.0,-100.0,0.0,613
7,65753208,16438302,-100.0,0.0,2184,546,546,546,546,273,9930648,67.040968,9.930648,546,1.0,2481570,9926280,0.0,-100.0,123.0,-100.0,0.0,546
8,66945376,16736344,-100.0,0.0,2092,523,523,523,560,280,9512324,76.553292,9.512324,523,1.0,2377035,9508140,0.0,-100.0,123.0,-100.0,0.0,523
9,66463640,16615910,-100.0,0.0,2032,508,508,508,508,254,9239504,85.792796,9.239504,508,1.0,2308860,9235440,0.0,-100.0,123.0,-100.0,0.0,508
10,65106528,16276632,-100.0,0.0,1984,496,496,496,514,257,9021248,94.814044,9.021248,496,1.0,2254320,9017280,0.0,-100.0,123.0,-100.0,0.0,496
11,66886104,16721526,-100.0,0.0,2032,508,508,508,526,263,9239504,104.053548,9.239504,508,1.0,2308860,9235440,0.0,-100.0,123.0,-100.0,0.0,508
12,70771824,17692956,-100.0,0.0,2148,537,537,537,556,278,9766956,113.820504,9.766956,537,1.0,2440665,9762660,0.0,-100.0,123.0,-100.0,0.0,537
13,70392016,17598004,-100.0,0.0,2136,534,534,534,552,276,9712392,123.532896,9.712392,534,1.0,2427030,9708120,0.0,-100.0,123.0,-100.0,0.0,534
14,73114312,18278578,-100.0,0.0,2216,554,554,554,574,287,10076152,133.609048,10.076152,554,1.0,2517930,10071720,0.0,-100.0,123.0,-100.0,0.0,554
15,70290504,17572626,-100.0,0.0,2116,529,529,529,540,270,9621452,143.2305,9.621452,529,1.0,2404305,9617220,0.0,-100.0,123.0,-100.0,0.0,529
16,65825680,16456420,-100.0,0.0,1944,486,486,486,486,243,8839368,152.069868,8.839368,486,1.0,2208870,8835480,0.0,-100.0,123.0,-100.0,0.0,486
17,70630664,17657666,-100.0,0.0,1980,495,495,495,508,254,9003060,161.072928,9.00306,495,1.0,2249775,8999100,0.0,-100.0,123.0,-100.0,0.0,495
18,69068008,17267002,-100.0,0.0,1872,468,468,468,468,234,8511984,169.584912,8.511984,468,1.0,2127060,8508240,0.0,-100.0,123.0,-100.0,0.0,468
19,65019248,16254812,-100.0,0.0,1736,434,434,434,434,217,7893592,177.478504,7.893592,434,1.0,1972530,7890120,0.0,-100.0,123.0,-100.0,0.0,434
20,69020248,17255062,-100.0,0.0,1828,457,457,457,470,235,8311916,185.79042,8.311916,457,1.0,2077065,8308260,0.0,-100.0,123.0,-100.0,0.0,457
21,68225064,17056266,-100.0,0.0,1788,447,447,447,450,225,8130036,193.920456,8.130036,447,1.0,2031615,8126460,0.0,-100.0,123.0,-100.0,0.0,447
22,67129960,16782490,-100.0,0.0,1716,429,429,429,430,215,7802652,201.723108,7.802652,429,1.0,1949805,7799220,0.0,-100.0,123.0,-100.0,0.0,429
23,64105152,16026288,-100.0,0.0,1584,396,396,396,396,198,7202448,208.925556,7.202448,396,1.0,1799820,7199280,0.0,-100.0,123.0,-100.0,0.0,396
24,64878256,16219564,-100.0,0.0,1536,384,384,384,384,192,6984192,215.909748,6.984192,384,1.0,1745280,6981120,0.0,-100.0,123.0,-100.0,0.0,384
25,71117104,17779276,-100.0,0.0,1616,404,404,404,418,209,7347952,223.2577,7.347952,404,1.0,1836180,7344720,0.0,-100.0,123.0,-100.0,0.0,404
26,77284344,19321086,-100.0,0.0,1668,417,417,417,432,216,7584396,230.842096,7.584396,417,1.0,1895265,7581060,0.0,-100.0,123.0,-100.0,0.0,417
27,87604472,21901118,-100.0,0.0,1784,446,446,446,446,223,8111848,238.953944,8.111848,446,1.0,2027070,8108280,0.0,-100.0,123.0,-100.0,0.0,446
