step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,34,34,0.1285529411764706,0.23409978588106178,34.94986752750005,0.0012587430736689116,1.5663977195219942,13442,2822,8482.35294117647,0.1285529411764706,1359.1176470588234,25.745257433723,0.0012587430736689116,0.1285529411764706,25.863150966987305
100,0,10000,0,2384,1,1.0,52,56,56,0.2025142857142857,0.36735347147821995,31.14973929269009,0.0037108821026756167,1.9859880577858129,20956,5148,14091.017857142857,0.2025142857142857,4550.107142857143,22.94076841218131,0.003691185276228294,0.20238571428571428,23.070637366187846
150,0,10000,0,2384,1,1.0,52,40,40,0.1284075,0.23337753795500274,35.22543942490832,0.0018089565409221266,1.9454526810797887,21874,6500,8622.775,0.1284075,1170.1,25.979547643661498,0.0018089565409221266,0.1284075,26.0783104082684
200,0,10000,0,4197,1,1.0,98,64,64,0.190646875,0.34127778031827327,32.68762340445733,0.008979290756673284,3.108366282466591,22321,9075,14465.21875,0.190646875,5770.625,23.7399480342865,0.008962056033531878,0.1904296875,24.259393565624737
250,0,10000,0,7177,1,1.0,161,57,57,0.276559649122807,0.49284222078884793,28.684181783986652,0.015713229687941453,4.092403922582158,25900,12060,19151.36842105263,0.276559649122807,9101.333333333334,20.910195200066816,0.015515846753437753,0.2756421052631579,21.387071670734233
300,0,10000,0,7177,1,1.0,161,56,56,0.22945535714285714,0.4078007003057305,31.01866764905561,0.014362925845387791,3.7739113764179795,24666,14576,17065.821428571428,0.22945535714285714,8416.875,22.49244805744716,0.014047776622230626,0.22788571428571427,23.07526203225313
350,0,10000,0,8669,1,1.0,209,51,51,0.24298823529411764,0.4277465147390582,31.117450135193433,0.020161517066566312,3.6808926926487127,27973,16201,17890.254901960783,0.24298823529411764,9200.745098039215,22.253150528552485,0.018941704191052112,0.2403705882352941,23.14106787832013
400,0,10000,0,10475,1,1.0,260,51,51,0.40909411764705883,0.7136903416936557,21.431548296963758,0.04173749799942037,5.417227772115397,29506,18393,25835.745098039217,0.40909411764705883,17697.86274509804,16.241596147125843,0.03788773395967696,0.4044098039215686,16.260632577293094
450,0,10000,0,10475,1,1.0,260,76,76,0.17708947368421052,0.3099000702781281,34.57542353443499,0.016913975872838948,3.68565131807308,29487,19599,15715.605263157895,0.17708947368421052,6818.618421052632,25.061421419444837,0.014414759599196535,0.17255,25.68492888912628
500,0,10000,0,14528,1,1.0,345,85,85,0.41294117647058826,0.6998310719934581,23.234212033522624,0.06693917805374963,5.827407515163074,32185,21436,27551.117647058825,0.41294117647058826,19149.44705882353,17.149130383659813,0.053990994147493546,0.39885882352941177,17.621514473873724
550,0,10000,0,14528,1,1.0,345,73,73,0.2578,0.4417739312587856,31.071033667914563,0.03591924063715402,5.585630929812098,31520,24535,18861.219178082192,0.2578,9964.356164383562,22.684375854387675,0.030382975379938292,0.2518958904109589,23.279428856325328
600,0,10000,0,18424,1,1.0,418,81,81,0.3250320987654321,0.5440860652128258,28.47580234346875,0.06084325372508327,5.9953431356381905,33741,27994,22216.95061728395,0.3250320987654321,16444.345679012345,20.41827102943703,0.04880533154670959,0.3121641975308642,21.43820960384795
650,0,10000,0,22216,1,1.0,486,67,67,0.4509298507462687,0.7403525631400343,23.34433850623301,0.10187316231549072,7.694037693535637,34621,31242,29396.537313432837,0.4509298507462687,27447.298507462685,17.275213042301917,0.07715558540849689,0.4296805970149254,18.021186567440765
700,0,10000,0,22216,1,1.0,486,67,67,0.2663910447761194,0.4487549448659392,30.740676398737953,0.04645205474941638,6.356620618727939,33608,34759,17884.567164179105,0.2663910447761194,13961.223880597016,22.284021164054302,0.0406307311885312,0.26179850746268657,23.12881122284692
750,0,10000,0,23518,1,1.0,529,62,62,0.32709516129032257,0.543280209113921,29.8804886433506,0.0663663599553098,7.666916618005289,34422,36780,21748.58064516129,0.32709516129032257,20254.032258064515,21.75076397003666,0.05612960155988699,0.31558709677419355,22.688395916727863
800,0,10000,0,26222,1,1.0,583,54,54,0.5208407407407407,0.8536335860279523,17.43388939618327,0.11947773937626133,10.58642408869499,34629,40146,33720.81481481482,0.5208407407407407,40045.944444444445,14.709344775588423,0.11095178567051499,0.5154444444444445,14.72978891503478
850,0,10000,0,26222,1,1.0,583,47,47,0.24734468085106384,0.41738243776002243,30.973602060027982,0.042271568779306365,5.330109490397666,34057,41944,18333.978723404256,0.24734468085106384,14866.106382978724,22.297981505698345,0.03811763380599011,0.24446595744680852,23.18108285636409
900,0,10000,0,30289,1,1.0,649,50,50,0.431218,0.7078690323760747,22.900309466870404,0.09756452680344142,8.175974277435738,34014,44488,28169.26,0.431218,35655.12,16.854161224365235,0.08738583719391131,0.424796,17.804612934574006
950,0,10000,0,30289,1,1.0,649,54,54,0.16456296296296297,0.2798914700323151,34.761853623954856,0.025471644156841597,4.135976212066229,33962,46339,12703.24074074074,0.16456296296296297,10188.462962962964,25.096635553571915,0.02152936081901447,0.16220185185185185,25.853030147819695
1000,0,10000,0,32711,1,1.0,703,46,46,0.2675804347826087,0.4448986408569997,30.808114685777888,0.05372677658523485,5.334198734140095,33965,48833,19681.0,0.2675804347826087,21662.565217391304,21.862177579299264,0.04553084146212797,0.26109565217391306,23.060634548096665
1050,0,10000,0,34531,1,1.0,757,52,52,0.46210769230769233,0.7537321833096481,21.67777102152913,0.11039556075955811,8.405104878811818,35785,50863,30503.615384615383,0.46210769230769233,43708.46153846154,16.081355333328247,0.09864413107298614,0.45513653846153845,16.99800423098366
1100,0,10000,0,34531,1,1.0,757,38,38,0.26905526315789474,0.4523600935758089,30.366249706451807,0.04798146922567836,4.8917802839363365,35969,52951,19224.36842105263,0.26905526315789474,19935.21052631579,21.888173856233294,0.039575278367991455,0.2603736842105263,22.692825154370755
1150,0,10000,0,36191,1,1.0,805,37,37,0.42548108108108107,0.6940463419336659,23.359738017156296,0.10157940866081171,7.760332365560126,34939,54375,28615.972972972973,0.42548108108108107,42637.24324324324,16.742060919065732,0.08457497868483971,0.41454324324324326,18.044965944715603
