step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,19,44712,3,1.7352941176470589,19,51,34,0.15146176470588235,0.378988002578738,32.240910925828885,0.01546948864223753,5.005788260053157,228,2877,87.32352941176471,0.14846803131865105,1564.0294117647059,19.996391576879166,0.015878311701737733,0.15206764705882353,20.113474174849877
100,0,10000,85,87194,4,2.3617021276595747,85,72,47,0.20634255319148936,0.5059291235134535,28.806699488774083,0.02727986592923212,5.956955749499862,272,5396,148.0,0.20252447900990495,2723.6382978723404,18.144753882225523,0.027646996835195618,0.20685106382978724,18.238644383181832
150,0,10000,197,259042,6,2.6153846153846154,197,69,39,0.20077179487179486,0.49334128403895844,29.152423269424116,0.02590321219495209,5.6194794959095224,612,14224,171.82051282051282,0.19717726507185426,4134.871794871795,18.303641490447216,0.026300588690746862,0.20084615384615384,18.376589849239696
200,0,10000,252,409833,5,2.5396825396825395,252,106,63,0.20096190476190476,0.49637012427710103,28.670813695709064,0.024396614906280988,5.850896733485764,373,9458,151.23809523809524,0.1978872363014172,4103.492063492064,18.11148508768233,0.025109239520487325,0.2028015873015873,18.136770638852695
250,0,10000,310,579461,5,2.369565217391304,310,66,46,0.19762391304347826,0.4925792917494741,28.799791912279144,0.021329285828407093,5.568723306880345,414,8599,149.7608695652174,0.19525028313145693,4167.152173913043,18.01521558346956,0.022423362531867153,0.2009608695652174,18.157604751896297
300,0,10000,363,736806,7,2.823529411764706,363,85,51,0.21830588235294118,0.5368125330859422,27.480531165080837,0.027934676027304994,6.255784581593879,663,22223,184.5686274509804,0.21592594837501075,6050.254901960784,17.496208508809406,0.029084392983907095,0.2207294117647059,17.521620551898327
350,0,10000,452,985322,5,2.8653846153846154,452,92,52,0.20793076923076922,0.5038194230255176,29.133635134545397,0.031078324136320622,6.296122341749042,352,20291,155.69230769230768,0.20541751930394717,7830.5,18.438899773817795,0.031659026386618654,0.2061673076923077,18.502317929113637
400,0,10000,491,1176325,7,2.9130434782608696,491,85,46,0.2175195652173913,0.5263124251827574,28.443462369842965,0.03295428496009225,6.075723461327338,493,24768,180.2608695652174,0.2147038645335085,8744.5,18.022509015124776,0.03357252512903158,0.21518260869565217,18.04890760574915
450,0,10000,533,1321979,5,2.577777777777778,533,77,45,0.21281777777777777,0.5143247497698179,28.886961472451087,0.032607267756652646,5.999604741319819,320,16688,160.0888888888889,0.20967850826181877,8023.0,18.288353474934897,0.0331043297651382,0.20964,18.29479772746583
500,0,10000,562,1407764,4,2.3617021276595747,562,69,47,0.21281489361702127,0.512606141263856,29.1214605035083,0.03362987085830447,5.948427554722059,349,13562,149.29787234042553,0.20981790628903543,7607.808510638298,18.379893242044652,0.034122778093162866,0.20956808510638297,18.42296827621388
550,0,10000,594,1511086,5,2.5238095238095237,594,34,21,0.2188,0.5285192398263769,28.580104897857815,0.03368102313620767,5.766214594565166,399,9468,172.61904761904762,0.21572192210297478,7634.809523809524,18.055253437587194,0.03416033293010446,0.21504285714285715,18.066099534236834
600,0,10000,615,1534325,3,2.0416666666666665,615,26,24,0.21562916666666668,0.5208389022542992,28.699031833551377,0.03320551738829419,5.706702622871115,139,8548,121.375,0.21304380720443636,6974.916666666667,18.11909834543864,0.03369814134313256,0.21255,18.124706204515427
