step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.7126,0.8797790376508213,14.450785818994465,0.34412047420698494,18.326725079258633,27121,59700,27121.0,0.7126,59700.0,15.763106346130371,0.34412047420698494,0.7126,15.763106451458102
100,0,10000,0,0,1,1.0,0,1,1,0.7364,0.8934438145079227,13.703038319827117,0.39025953220121756,18.130822656864602,27904,111150,27904.0,0.7364,111150.0,15.223824501037598,0.39025953220121756,0.7364,15.223824256736545
150,0,10000,0,0,1,1.0,0,1,1,0.7386,0.8937345544410524,13.846316178880992,0.39666773470041655,18.670301084409584,28003,148382,28003.0,0.7386,148382.0,15.513747215270996,0.39666773470041655,0.7386,15.51374712956222
200,0,10000,0,0,1,1.0,0,1,1,0.7428,0.8943160343073121,13.959480488473346,0.40884331944889457,18.258413764116327,28441,201555,28441.0,0.7428,201555.0,15.43028736114502,0.40852290932393465,0.7427,15.430287586432081
250,0,10000,0,0,1,1.0,0,1,1,0.756,0.9078354411978485,13.07092598000255,0.42133931432233257,17.929413089467765,28532,266946,28532.0,0.756,266946.0,14.759943962097168,0.42101890419737265,0.7559,14.759944105585225
300,0,10000,0,0,1,1.0,0,1,1,0.7586,0.9084169210641082,13.037883567056664,0.42838833707145146,17.662041588466863,28612,355367,28612.0,0.7586,355367.0,14.638733863830566,0.4261454661967318,0.7574,14.638733722559476
350,0,10000,0,0,1,1.0,0,1,1,0.7675,0.9151039395260939,12.781866391337184,0.44216597244472927,18.28152384419867,29309,466574,29309.0,0.7675,466574.0,14.720552444458008,0.43992310157000963,0.7667,14.720551959760204
400,0,10000,0,0,1,1.0,0,1,1,0.7733,0.9162668992586132,12.47196521853189,0.4581864786927267,18.662066044991015,29507,560376,29507.0,0.7733,560376.0,14.686684608459473,0.45658442806792693,0.7728,14.68668444544241
450,0,10000,0,0,1,1.0,0,1,1,0.7764,0.9178659688908272,12.495833002203424,0.46459468119192565,19.159544692805976,29618,684399,29618.0,0.7764,684399.0,14.89902400970459,0.4642742710669657,0.7763,14.899024296912868
500,0,10000,0,0,1,1.0,0,1,1,0.7776,0.9178659688908272,11.838277566587438,0.468439602691445,18.811933918071915,29638,792104,29638.0,0.7776,792104.0,14.382431030273438,0.4668375520666453,0.7771,14.382431122727478
550,0,10000,0,0,1,1.0,0,1,1,0.7789,0.9178659688908272,11.834260286497218,0.4726049343159244,18.82454422384514,29654,883003,29654.0,0.7789,883003.0,14.385306358337402,0.4726049343159244,0.7789,14.385305870922592
600,0,10000,0,0,1,1.0,0,1,1,0.7806,0.9188835586567815,11.696093710404776,0.4758090355655239,19.133361164523567,29700,979394,29700.0,0.7806,979394.0,14.434648513793945,0.4758090355655239,0.7806,14.434647986701997
650,0,10000,0,0,1,1.0,0,1,1,0.7811,0.9194650385230412,11.608874339894175,0.4761294456904838,18.897271146297133,29739,1052340,29739.0,0.7811,1052340.0,14.288406372070312,0.4745273950656841,0.7806,14.288406576662073
700,0,10000,0,0,1,1.0,0,1,1,0.7837,0.9209187381886902,11.473228269686462,0.481256007689843,19.267127560216643,29836,1141675,29836.0,0.7837,1141675.0,14.366981506347656,0.481256007689843,0.7837,14.366981241722284
750,0,10000,0,0,1,1.0,0,1,1,0.7847,0.9209187381886902,11.47210965967511,0.48446010893944247,19.466595333220194,29988,1201615,29988.0,0.7847,1201615.0,14.450045585632324,0.48446010893944247,0.7847,14.450045847678131
800,0,10000,0,0,1,1.0,0,1,1,0.7857,0.921354848088385,11.414508461436007,0.4867029798141621,18.99041162637572,30072,1245604,30072.0,0.7857,1245604.0,14.219057083129883,0.4863825696892022,0.7855,14.219057194483748
850,0,10000,0,0,1,1.0,0,1,1,0.7874,0.9217909579880796,11.389652661311134,0.4911887215636014,19.360239879114783,30146,1295812,30146.0,0.7874,1295812.0,14.360300064086914,0.48990708106376163,0.787,14.360300745457945
900,0,10000,0,0,1,1.0,0,1,1,0.795,0.9249890972525077,11.169568807047499,0.5084908683114386,19.776564514726175,30474,1337200,30474.0,0.795,1337200.0,14.418325424194336,0.5078500480615188,0.7948,14.418325145452922
950,0,10000,0,0,1,1.0,0,1,1,0.7996,0.9309492658816688,10.672076493069902,0.5100929189362384,19.58302718020204,30526,1377110,30526.0,0.7996,1377110.0,14.07252311706543,0.5097725088112784,0.7994,14.072523760861092
1000,0,10000,0,0,1,1.0,0,1,1,0.7996,0.9309492658816688,10.680963817917497,0.5100929189362384,20.05615514448744,30526,1410860,30526.0,0.7996,1410860.0,14.283547401428223,0.5100929189362384,0.7996,14.283546915944934
1050,0,10000,0,0,1,1.0,0,1,1,0.7996,0.9309492658816688,10.682646245378338,0.5100929189362384,19.740196160141984,30526,1427603,30526.0,0.7996,1427603.0,14.146381378173828,0.5100929189362384,0.7996,14.146381162686096
1100,0,10000,0,0,1,1.0,0,1,1,0.7998,0.9309492658816688,10.671010129718033,0.5107337391861583,19.933836008331387,30528,1481207,30528.0,0.7998,1481207.0,14.224867820739746,0.5107337391861583,0.7998,14.22486818919599
