step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
1,124,120,88,88,0.003745290,0.556358103,5826016,16320,124,88
2,75,75,65,65,0.073139400,0.626720871,3523800,10200,199,153
3,85,83,66,66,0.143277951,0.638554217,3993640,11288,284,219
4,76,76,59,59,0.160014971,0.513157895,3570784,10336,360,278
5,74,74,60,60,0.194510590,0.581081081,3476816,10064,434,338
6,96,96,79,79,0.243376662,0.489583333,4510464,13056,530,417
7,89,88,75,75,0.284117885,0.522727273,4181576,11968,619,492
8,89,88,75,75,0.363671237,0.545454545,4181576,11968,708,567
9,92,92,85,85,0.740701256,0.478260870,4322528,12512,800,652
10,92,92,84,84,0.533233417,0.576086957,4322528,12512,892,736
11,79,79,75,75,0.650364262,0.506329114,3711736,10744,971,811
12,92,92,83,83,0.602685867,0.445652174,4322528,12512,1063,894
13,81,81,75,75,0.705966550,0.518518519,3805704,11016,1144,969
14,73,73,69,69,1.164329887,0.479452055,3429832,9928,1217,1038
15,89,89,83,83,0.838286580,0.573033708,4181576,12104,1306,1121
16,92,92,85,85,1.003479750,0.510869565,4322528,12512,1398,1206
17,87,87,82,82,1.170496012,0.390804598,4087608,11832,1485,1288
18,94,94,83,83,0.859714653,0.478723404,4416496,12784,1579,1371
19,87,87,80,80,1.184614358,0.540229885,4087608,11832,1666,1451
20,91,91,82,82,0.878797996,0.440172836,4275544,12376,1757,1533
21,95,95,82,82,0.724177004,0.568421053,4463480,12920,1852,1615
22,86,86,74,74,0.402949750,0.441860465,4040624,11696,1938,1689
23,87,87,75,75,0.486291536,0.528735632,4087608,11832,2025,1764
24,96,96,87,87,0.601581939,0.552135677,4510464,13056,2121,1851
25,79,78,74,74,0.791106219,0.564102564,3711736,10608,2200,1925
26,101,101,94,94,0.714391698,0.564356436,4745384,13736,2301,2019
27,84,84,77,77,0.797979786,0.464285714,3946656,11424,2385,2096
28,98,98,92,92,0.740227566,0.408163265,4604432,13328,2483,2188
29,90,90,84,84,0.824220822,0.511111111,4228560,12240,2573,2272
30,92,92,85,85,0.914588947,0.467391304,4322528,12512,2665,2357
31,100,100,91,91,0.978267027,0.640000000,4698400,13600,2765,2448
32,88,88,76,76,1.029895419,0.443181818,4134592,11968,2853,2524
33,103,102,92,92,0.924619746,0.578431373,4839352,13872,2956,2616
34,93,93,83,83,1.088436176,0.440860215,4369512,12648,3049,2699
35,102,102,90,90,0.734612667,0.480392157,4792368,13872,3151,2789
36,92,92,80,80,0.624397116,0.543478261,4322528,12512,3243,2869
37,105,105,89,89,0.732845720,0.485714286,4933320,14280,3348,2958
38,102,102,96,96,0.639936481,0.509803922,4792368,13872,3450,3054
39,104,104,89,89,0.579633857,0.557692308,4886336,14144,3554,3143
40,109,109,99,99,0.598591080,0.495412844,5121256,14824,3663,3242
41,107,107,102,102,0.906239183,0.485981308,5027288,14552,3770,3344
42,106,106,102,102,0.903809348,0.500000000,4980304,14416,3876,3446
43,104,103,96,96,1.142894106,0.524271845,4886336,14008,3980,3542
44,105,105,96,96,0.668801510,0.409523810,4933320,14280,4085,3638
45,100,100,97,97,0.900359172,0.630000000,4698400,13600,4185,3735
46,118,118,112,112,1.125063493,0.601307813,5544112,16048,4303,3847
47,124,124,120,120,0.978357836,0.596774194,5826016,16864,4427,3967
48,108,108,105,105,1.252436460,0.555555556,5074272,14688,4535,4072
49,116,116,104,104,1.034828461,0.568965517,5450144,15776,4651,4176
50,105,105,96,96,0.976601145,0.438095238,4933320,14280,4756,4272
51,102,102,89,89,0.833323484,0.490196078,4792368,13872,4858,4361
52,106,106,92,92,0.567044809,0.547169811,4980304,14416,4964,4453
53,96,96,85,85,0.556174357,0.489583333,4510464,13056,5060,4538
54,106,106,97,97,0.680487722,0.462264151,4980304,14416,5166,4635
55,115,115,109,109,0.797247123,0.521739130,5403160,15640,5281,4744
56,105,105,98,98,0.742938377,0.457142857,4933320,14280,5386,4842
57,114,114,108,108,0.940013415,0.543859649,5356176,15504,5500,4950
58,124,124,120,120,1.101522882,0.556451613,5826016,16864,5624,5070
59,107,107,101,101,1.126273337,0.532710280,5027288,14552,5731,5171
60,118,118,114,114,0.969579393,0.516949153,5544112,16048,5849,5285
61,116,116,111,111,1.144618151,0.586206897,5450144,15776,5965,5396
62,113,112,104,104,0.945232636,0.571428571,5309192,15232,6078,5500
63,114,114,104,104,0.828877810,0.561403509,5356176,15504,6192,5604
64,122,122,114,114,1.152478312,0.524590164,5732048,16592,6314,5718
65,128,128,125,125,0.813494422,0.476562500,6013952,17408,6442,5843
66,108,108,100,100,0.720514351,0.500000000,5074272,14688,6550,5943
67,105,105,99,99,1.171943463,0.561904762,4933320,14280,6655,6042
68,100,100,95,95,1.069976261,0.510000000,4698400,13600,6755,6137
69,104,104,97,97,1.058131005,0.557692308,4886336,14144,6859,6234
70,84,84,78,78,0.717239360,0.607142857,3946656,11424,6943,6312
71,100,100,89,89,0.639467826,0.450000000,4698400,13600,7043,6401
72,96,95,86,86,0.498507037,0.515789474,4510464,12920,7139,6487
73,100,100,91,91,0.538785222,0.470000000,4698400,13600,7239,6578
74,97,96,85,85,0.575425607,0.500000000,4557448,13056,7336,6663
75,98,98,87,87,0.547085237,0.551020408,4604432,13328,7434,6750
76,97,97,89,89,0.759474136,0.412371134,4557448,13192,7531,6839
77,113,113,100,100,1.231444459,0.592920354,5309192,15368,7644,6939
78,111,111,104,104,0.895638418,0.504504505,5215224,15096,7755,7043
79,94,94,91,91,1.060980290,0.393617021,4416496,12784,7849,7134
80,110,110,108,108,1.152089245,0.509090909,5168240,14960,7959,7242
81,100,100,95,95,0.953844578,0.576008131,4698400,13600,8059,7337
82,94,94,89,89,0.999608538,0.446808511,4416496,12784,8153,7426
83,95,94,84,84,0.989865530,0.574468085,4463480,12784,8248,7510
84,96,96,88,88,0.911542752,0.489583333,4510464,13056,8344,7598
85,86,86,79,79,0.648170823,0.523303085,4040624,11696,8430,7677
86,109,109,106,106,0.872960733,0.486238532,5121256,14824,8539,7783
87,83,83,77,77,1.072803836,0.493975904,3899672,11288,8622,7860
88,87,87,79,79,0.654731513,0.505747126,4087608,11832,8709,7939
89,80,80,74,74,0.711861620,0.537500000,3758720,10880,8789,8013
90,95,95,87,87,0.738876878,0.484210526,4463480,12920,8884,8100
91,76,76,67,67,0.727166093,0.552631579,3570784,10336,8960,8167
92,80,80,75,75,0.832948396,0.587500000,3758720,10880,9040,8242
93,84,84,77,77,1.354686118,0.488095238,3946656,11424,9124,8319
94,76,76,70,70,0.860071190,0.473684211,3570784,10336,9200,8389
95,86,86,81,81,1.072218839,0.406976744,4040624,11696,9286,8470
96,100,100,93,93,0.932110972,0.520000000,4698400,13600,9386,8563
97,99,99,91,91,1.157875942,0.464646465,4651416,13464,9485,8654
98,89,89,83,83,1.036384348,0.415730337,4181576,12104,9574,8737
99,90,90,86,86,1.071728633,0.500000000,4228560,12240,9664,8823
100,87,87,80,80,1.118586275,0.505747126,4087608,11832,9751,8903
101,83,83,80,80,0.887969411,0.493975904,3899672,11288,9834,8983
102,89,89,80,80,0.803997265,0.494382022,4181576,12104,9923,9063
103,83,83,77,77,0.736580128,0.421686747,3899672,11288,10006,9140
104,88,88,82,82,0.670982269,0.522727273,4134592,11968,10094,9222
105,90,90,79,79,0.780084280,0.588888889,4228560,12240,10184,9301
106,80,80,75,75,0.744990460,0.487500000,3758720,10880,10264,9376
107,75,75,71,71,0.987808058,0.386666667,3523800,10200,10339,9447
108,70,70,63,63,0.884976083,0.528571429,3288880,9520,10409,9510
109,87,87,82,82,0.865491631,0.528735632,4087608,11832,10496,9592
110,71,70,66,66,0.928929839,0.400000000,3335864,9520,10567,9658
111,74,74,72,72,0.691259242,0.554054054,3476816,10064,10641,9730
112,79,79,77,77,0.631987339,0.468354430,3711736,10744,10720,9807
113,72,71,62,62,0.603611030,0.436619718,3382848,9656,10792,9869
114,98,97,90,90,1.215195115,0.505154639,4604432,13192,10890,9959
115,83,83,78,78,1.391490601,0.530120482,3899672,11288,10973,10037
116,77,77,74,74,1.462072442,0.558441558,3617768,10472,11050,10111
117,84,84,77,77,1.449439622,0.523809524,3946656,11424,11134,10188
118,80,80,71,71,0.608346564,0.487500000,3758720,10880,11214,10259
119,72,72,68,68,1.283969434,0.513888889,3382848,9792,11286,10327
120,88,87,82,82,0.888567096,0.551724138,4134592,11832,11374,10409
121,72,72,67,67,1.082620722,0.527777778,3382848,9792,11446,10476
122,78,78,67,67,1.072864502,0.487179487,3664752,10608,11524,10543
123,78,78,73,73,0.988097769,0.487179487,3664752,10608,11602,10616
124,76,76,69,69,1.379890231,0.539473684,3570784,10336,11678,10685
125,64,63,59,59,1.170788318,0.460317460,3006976,8568,11742,10744
126,81,81,72,72,1.326140422,0.469135802,3805704,11016,11823,10816
127,65,65,63,63,1.077966640,0.661538462,3053960,8840,11888,10879
128,64,64,58,58,1.150625789,0.562500000,3006976,8704,11952,10937
129,74,74,67,67,0.923719336,0.418918919,3476816,10064,12026,11004
130,67,67,63,63,1.280955575,0.507462687,3147928,9112,12093,11067
131,77,75,70,70,1.595374971,0.400000000,3617768,10200,12170,11137
132,69,69,64,64,1.524750150,0.565217391,3241896,9384,12239,11201
133,86,86,80,80,0.904778989,0.488372093,4040624,11696,12325,11281
134,74,74,69,69,1.402329010,0.472972973,3476816,10064,12399,11350
135,76,76,72,72,0.952937942,0.684210526,3570784,10336,12475,11422
136,82,82,80,80,1.777410262,0.512195122,3852688,11152,12557,11502
137,79,79,74,74,1.863449873,0.531645570,3711736,10744,12636,11576
138,81,81,73,73,1.200631190,0.604938272,3805704,11016,12717,11649
139,85,85,79,79,1.317384942,0.517647059,3993640,11560,12802,11728
140,88,88,80,80,0.739671829,0.590909091,4134592,11968,12890,11808
141,71,71,68,68,1.191118859,0.478873239,3335864,9656,12961,11876
142,83,83,80,80,0.794581160,0.530120482,3899672,11288,13044,11956
143,87,87,84,84,1.043965182,0.563218391,4087608,11832,13131,12040
144,95,95,88,88,1.094710055,0.621052632,4463480,12920,13226,12128
145,73,72,66,66,1.008201266,0.513888889,3429832,9792,13299,12194
146,97,96,89,89,1.477431297,0.583607409,4557448,13056,13396,12283
147,82,80,72,72,1.426325819,0.462562812,3852688,10880,13478,12355
148,85,85,78,78,1.027440816,0.447058824,3993640,11560,13563,12433
149,92,92,80,80,0.975591616,0.478260870,4322528,12512,13655,12513
150,95,94,85,85,0.870029328,0.510638298,4463480,12784,13750,12598
151,96,96,93,93,1.062286901,0.510416667,4510464,13056,13846,12691
152,98,98,90,90,1.111507267,0.561224490,4604432,13328,13944,12781
153,100,99,90,90,1.115224646,0.484848485,4698400,13464,14044,12871
154,102,102,91,91,0.987245744,0.519607843,4792368,13872,14146,12962
