step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,policy,100,2,0,24,nan,2.0,nan,20.333333333333332,1.75,1,3,-1,nan,438,42,42,0.0958904109589041,0.3019903260370032,1.0,0.8095238095238095,0.6454814536392218,0.23809523809523808,0.008734165231918998,0.0,0.0,nan,0.5379321591650359,0.5,0.9294852361607955,-0.6190476190476191,438,42,42,0.0958904109589041,0.3019903260370032,1.0,0.8095238095238095,0.6454814536392218,0.23809523809523808,0.008734165231918998,0.0,0.0,nan,0.5379321591650359,0.5,0.9294852361607955,-0.6190476190476191
40,policy,100,2,0,24,nan,1.9166666666666667,nan,38.75,3.5,0,5,-1,nan,915,91,91,0.0994535519125683,0.34407927994084964,1.0,0.8461538461538461,0.8201832804970198,0.23076923076923078,0.05036294065480718,0.0,0.0,nan,0.5243001533985141,0.5274725274725275,1.006050683093358,-2.3516483516483517,915,91,91,0.0994535519125683,0.34407927994084964,1.0,0.8461538461538461,0.8201832804970198,0.23076923076923078,0.05036294065480718,0.0,0.0,nan,0.5243001533985141,0.5274725274725275,1.006050683093358,-2.3516483516483517
60,policy,100,2,0,24,nan,1.9166666666666667,nan,51.291666666666664,4.416666666666667,0,7,-1,nan,1373,135,135,0.09832483612527312,0.36740487253178455,1.0,0.8444444444444444,0.8685718788853802,0.21481481481481482,0.08708884744510295,0.0,0.0,nan,0.5220873849788634,0.5037037037037037,0.9647881143960143,-3.8518518518518516,1373,135,135,0.09832483612527312,0.36740487253178455,1.0,0.8444444444444444,0.8685718788853802,0.21481481481481482,0.08708884744510295,0.0,0.0,nan,0.5220873849788634,0.5037037037037037,0.9647881143960143,-3.8518518518518516
80,policy,100,2,0,24,nan,1.9166666666666667,nan,44.708333333333336,4.0,0,8,-1,nan,1798,179,179,0.09955506117908787,0.38065959866281857,1.0,0.8379888268156425,0.8875414893846133,0.24581005586592178,0.12263915335139276,0.0,0.0,nan,0.5185460426978781,0.5139664804469274,0.9911684558865318,2.452513966480447,1798,179,179,0.09955506117908787,0.38065959866281857,1.0,0.8379888268156425,0.8875414893846133,0.24581005586592178,0.12263915335139276,0.0,0.0,nan,0.5185460426978781,0.5139664804469274,0.9911684558865318,2.452513966480447
100,policy,100,2,0,24,nan,2.0,nan,53.5,5.25,1,10,-1,nan,2260,237,237,0.10486725663716814,0.3908761557469114,1.0,0.8565400843881856,0.9017855124277498,0.26582278481012656,0.12727940216965414,0.0,0.0,nan,0.5173789976002365,0.5147679324894515,0.9949532835254312,1.751054852320675,2260,237,237,0.10486725663716814,0.3908761557469114,1.0,0.8565400843881856,0.9017855124277498,0.26582278481012656,0.12727940216965414,0.0,0.0,nan,0.5173789976002365,0.5147679324894515,0.9949532835254312,1.751054852320675
120,policy,100,2,0,24,nan,1.8333333333333333,nan,50.291666666666664,5.0,1,12,-1,nan,2267,249,249,0.10983678870754301,0.4270265926144224,1.0,0.8273092369477911,0.9289974079360025,0.41767068273092367,0.16529029325029684,0.0,0.0,nan,0.512989074347698,0.5742971887550201,1.119511540251183,55.1285140562249,2705,291,291,0.10757855822550831,0.4089801211496403,1.0,0.8247422680412371,0.9060500969092965,0.3917525773195876,0.1399403545914985,0.0,0.0,nan,0.5170279176563835,0.563573883161512,1.0900260197091776,47.08247422680412
140,policy,100,2,0,24,nan,1.9166666666666667,nan,64.79166666666667,6.25,1,14,-1,nan,2261,254,254,0.11233967271118973,0.4543513170572319,1.0,0.8267716535433071,0.9153782828100492,0.5748031496062992,0.17374392834733784,0.0,0.0,nan,0.5144524046890255,0.6377952755905512,1.2397556504300598,130.51968503937007,3176,345,345,0.1086272040302267,0.4252650695859542,1.0,0.8318840579710145,0.9040806669419249,0.48405797101449277,0.13819808334146078,0.0,0.0,nan,0.5172895237284406,0.6086956521739131,1.1767020677060098,95.47246376811594
160,policy,100,2,0,24,nan,1.9166666666666667,nan,74.79166666666667,7.083333333333333,2,16,-1,nan,2234,254,254,0.11369740376007162,0.47161598338155947,1.0,0.8307086614173228,0.9251683612532905,0.7007874015748031,0.1738507770211645,0.0,0.0,nan,0.5128583504926387,0.7007874015748031,1.3664346127963882,177.12992125984252,3607,389,389,0.10784585528139728,0.43545017370361694,1.0,0.8354755784061697,0.8984897746921696,0.532133676092545,0.14082495797266642,0.0,0.0,nan,0.516371370827983,0.6323907455012854,1.2246820432497438,114.32133676092545
180,policy,100,2,0,24,nan,1.8333333333333333,nan,74.83333333333333,7.333333333333333,1,18,-1,nan,2271,265,265,0.11668868339938353,0.49275818816554484,1.0,0.8339622641509434,0.9113889654844345,0.8150943396226416,0.15980586615003592,0.0,0.0,nan,0.5107594995639909,0.7320754716981132,1.433307598435366,212.82264150943396,4069,444,444,0.10911771934136151,0.44756528834349973,1.0,0.8355855855855856,0.8913190422285485,0.5855855855855856,0.14338272788216658,0.0,0.0,nan,0.5142001986435508,0.6441441441441441,1.2527108037752273,128.01126126126127
200,policy,100,2,0,24,nan,1.9583333333333333,nan,55.625,6.083333333333333,1,18,200,29.45641929669615,2241,256,256,0.1142347166443552,0.5132079927753741,1.0,0.8046875,0.8686311731031264,0.953125,0.17456382397365067,0.0,0.0,nan,0.5114109463841727,0.78125,1.527636444866246,255.39453125,4501,493,493,0.10953121528549212,0.45439938146554515,1.0,0.8296146044624746,0.8836821344940657,0.6227180527383367,0.15082181258128627,0.0,0.0,nan,0.514407568412234,0.6531440162271805,1.2697014125261983,133.4604462474645
