step,pending_transitions,pull_updates_this_step,queued_transitions,t2_b0_train_updates,train_updates_this_step
1,0,16,0,0,0
2,0,38,0,0,0
3,0,62,2,2,2
4,0,94,1,3,1
5,0,130,3,6,3
6,0,154,1,7,1
7,0,164,1,8,1
8,0,160,2,10,2
9,0,150,3,13,3
10,0,156,3,16,3
11,0,146,2,18,2
12,0,142,5,23,5
13,0,150,1,24,1
14,0,142,4,28,4
15,0,144,0,28,0
16,0,130,2,30,2
17,0,144,3,33,3
18,0,142,3,36,3
19,0,146,4,40,4
20,0,120,2,42,2
21,0,110,1,43,1
22,0,122,3,46,3
23,0,132,4,50,4
24,0,138,1,51,1
25,0,132,2,53,2
26,0,138,2,55,2
27,0,158,2,57,2
28,0,150,6,63,6
29,0,146,3,66,3
30,0,146,2,68,2
31,0,142,1,69,1
32,0,134,3,72,3
33,0,146,2,74,2
34,0,128,1,75,1
35,0,110,3,78,3
36,0,138,3,81,3
37,0,128,1,82,1
38,0,122,3,85,3
39,0,128,3,88,3
40,0,128,3,91,3
41,0,130,1,92,1
42,0,148,3,95,3
43,0,172,1,96,1
44,0,174,1,97,1
45,0,164,4,101,4
46,0,168,4,105,4
47,0,128,1,106,1
48,0,156,4,110,4
49,0,148,0,110,0
50,0,148,4,114,4
51,0,118,3,117,3
52,0,162,3,120,3
53,0,146,2,122,2
54,0,142,0,122,0
55,0,116,4,126,4
56,0,130,2,128,2
57,0,140,1,129,1
58,0,112,0,129,0
59,0,136,4,133,4
60,0,144,2,135,2
61,0,134,5,140,5
62,0,142,3,143,3
63,0,160,1,144,1
64,0,130,3,147,3
65,0,144,1,148,1
66,0,104,3,151,3
67,0,102,3,154,3
68,0,120,1,155,1
69,0,138,3,158,3
70,0,122,1,159,1
71,0,116,4,163,4
72,0,108,2,165,2
73,0,110,0,165,0
74,0,120,1,166,1
75,0,114,2,168,2
76,0,92,2,170,2
77,0,134,2,172,2
78,0,142,2,174,2
79,0,118,4,178,4
80,0,118,1,179,1
81,0,114,3,182,3
82,0,104,2,184,2
83,0,120,3,187,3
84,0,118,2,189,2
85,0,142,2,191,2
86,0,144,0,191,0
87,0,154,3,194,3
88,0,158,4,198,4
89,0,152,1,199,1
90,0,154,0,199,0
91,0,140,2,201,2
92,0,136,3,204,3
93,0,136,4,208,4
94,0,122,2,210,2
95,0,144,4,214,4
96,0,126,2,216,2
97,0,132,2,218,2
98,0,126,3,221,3
99,0,126,3,224,3
100,0,138,13,237,13
101,0,134,2,239,2
102,0,138,2,241,2
103,0,134,2,243,2
104,0,112,2,245,2
105,0,116,4,249,4
106,0,128,3,252,3
107,0,124,3,255,3
108,0,158,4,259,4
109,0,140,2,261,2
110,0,126,2,263,2
111,0,128,2,265,2
112,0,140,3,268,3
113,0,124,3,271,3
114,0,132,2,273,2
115,0,112,3,276,3
116,0,114,3,279,3
117,0,130,4,283,4
118,0,120,4,287,4
119,0,104,2,289,2
120,0,134,2,291,2
121,0,152,3,294,3
122,0,134,2,296,2
123,0,136,1,297,1
124,0,138,2,299,2
125,0,114,3,302,3
126,0,126,4,306,4
127,0,134,2,308,2
128,0,118,4,312,4
129,0,102,2,314,2
130,0,110,2,316,2
131,0,112,2,318,2
132,0,146,4,322,4
133,0,134,1,323,1
134,0,132,3,326,3
135,0,134,2,328,2
136,0,134,5,333,5
137,0,130,2,335,2
138,0,124,3,338,3
139,0,148,4,342,4
140,0,154,3,345,3
141,0,130,2,347,2
142,0,120,2,349,2
143,0,146,2,351,2
144,0,140,3,354,3
145,0,126,2,356,2
146,0,108,3,359,3
147,0,114,1,360,1
148,0,118,2,362,2
149,0,108,2,364,2
150,0,154,4,368,4
151,0,136,2,370,2
152,0,136,0,370,0
153,0,148,3,373,3
154,0,146,3,376,3
155,0,152,2,378,2
156,0,134,1,379,1
157,0,152,4,383,4
158,0,138,2,385,2
159,0,146,3,388,3
160,0,144,1,389,1
161,0,142,1,390,1
162,0,118,2,392,2
163,0,146,6,398,6
164,0,144,3,401,3
165,0,134,2,403,2
166,0,138,2,405,2
167,0,124,4,409,4
168,0,98,4,413,4
169,0,134,3,416,3
170,0,130,2,418,2
171,0,118,3,421,3
172,0,124,1,422,1
173,0,116,4,426,4
174,0,118,2,428,2
175,0,152,3,431,3
176,0,136,4,435,4
177,0,132,2,437,2
178,0,122,2,439,2
179,0,106,1,440,1
180,0,104,4,444,4
181,0,114,3,447,3
182,0,116,2,449,2
183,0,106,3,452,3
184,0,124,3,455,3
185,0,92,3,458,3
186,0,96,1,459,1
187,0,104,3,462,3
188,0,102,2,464,2
189,0,90,1,465,1
190,0,90,1,466,1
191,0,102,3,469,3
192,0,102,3,472,3
193,0,110,3,475,3
194,0,122,2,477,2
195,0,112,4,481,4
196,0,94,3,484,3
197,0,102,2,486,2
198,0,100,2,488,2
199,0,110,5,493,5
200,0,100,0,493,0
